customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST118185,27,Employed,5.0,57002,687,7.8,1798,11273,0,1,0,Credit Card,Business,54900,17.74,0.198,0.963,0.321
CUST144755,58,Employed,11.7,60224,734,4.1,131,16434,0,0,0,Personal Loan,Education,4600,10.24,0.273,0.076,0.025
CUST105353,48,Self-Employed,18.4,16290,610,26.4,4330,3191,0,1,0,Line of Credit,Education,11200,12.04,0.196,0.688,0.229
CUST127568,18,Self-Employed,1.0,71567,530,0.7,252,16435,0,2,0,Personal Loan,Business,23700,16.6,0.23,0.331,0.11
CUST142917,26,Employed,7.7,24927,619,5.0,633,7481,0,0,0,Personal Loan,Business,49100,13.33,0.3,1.97,0.657
CUST149573,38,Employed,12.6,100576,727,9.1,3966,28935,0,0,0,Credit Card,Medical,28800,16.56,0.288,0.286,0.095
CUST127573,37,Employed,7.9,53074,609,4.4,468,16999,0,2,0,Credit Card,Education,42400,20.59,0.32,0.799,0.266
CUST124196,36,Self-Employed,9.1,58048,696,16.3,2563,21665,0,0,0,Credit Card,Personal,29500,18.24,0.373,0.508,0.169
CUST103345,54,Employed,30.2,109901,682,19.6,555,32856,0,0,0,Credit Card,Home Improvement,48200,18.34,0.299,0.439,0.146
CUST106271,43,Employed,22.8,108501,647,9.6,3062,43389,0,4,0,Credit Card,Debt Consolidation,70000,19.37,0.4,0.645,0.215
CUST142226,58,Employed,9.3,30862,767,28.3,563,4160,0,0,0,Personal Loan,Personal,43400,9.57,0.135,1.406,0.469
CUST100188,24,Self-Employed,1.2,80393,688,2.7,83,41532,0,0,0,Line of Credit,Personal,25000,9.82,0.517,0.311,0.104
CUST147638,52,Employed,29.7,63490,707,26.4,2297,28507,0,0,0,Credit Card,Personal,16900,15.9,0.449,0.266,0.089
CUST148080,24,Employed,4.5,27874,726,4.1,105,10950,0,0,0,Line of Credit,Personal,21500,8.32,0.393,0.771,0.257
CUST120567,35,Employed,2.1,21980,706,4.4,50,4388,0,0,0,Credit Card,Education,7200,16.17,0.2,0.328,0.109
CUST104852,41,Student,1.0,17682,721,1.9,317,7841,0,0,1,Personal Loan,Education,12300,11.07,0.443,0.696,0.232
CUST145112,60,Student,0.4,30554,730,5.8,45,3290,0,0,0,Credit Card,Education,3100,16.42,0.108,0.101,0.034
CUST137079,42,Self-Employed,6.4,62950,675,11.6,543,34204,0,0,0,Personal Loan,Medical,25800,12.81,0.543,0.41,0.137
CUST125976,48,Employed,24.6,140165,560,8.1,7695,44405,0,1,0,Personal Loan,Home Improvement,71100,16.25,0.317,0.507,0.169
CUST111872,39,Employed,13.3,25613,706,11.4,33,12578,0,0,0,Credit Card,Medical,24800,17.38,0.491,0.968,0.323
CUST112597,44,Employed,12.4,59277,606,8.3,4216,4497,0,3,0,Credit Card,Medical,35600,20.95,0.076,0.601,0.2
CUST144933,29,Employed,6.6,29575,632,10.3,1133,7425,0,0,0,Personal Loan,Home Improvement,18200,13.91,0.251,0.615,0.205
CUST124479,22,Employed,3.9,22771,584,3.6,408,6466,0,2,1,Line of Credit,Business,19500,14.87,0.284,0.856,0.285
CUST129664,26,Employed,2.3,34527,554,0.6,9,11139,0,1,0,Personal Loan,Business,62000,16.97,0.323,1.796,0.599
CUST109518,32,Employed,3.4,53823,622,12.1,51849,10912,0,0,0,Personal Loan,Home Improvement,23500,13.46,0.203,0.437,0.146
CUST117670,20,Self-Employed,1.0,52330,596,0.1,5,4923,0,2,1,Personal Loan,Home Improvement,5300,15.6,0.094,0.101,0.034
CUST144968,24,Employed,5.9,58421,591,1.8,383,6261,0,0,0,Personal Loan,Business,37800,15.29,0.107,0.647,0.216
CUST142061,48,Self-Employed,14.0,110954,585,6.6,3859,20866,0,1,1,Credit Card,Education,70000,21.13,0.188,0.631,0.21
CUST140338,35,Employed,2.1,58522,693,0.0,0,19583,0,0,0,Personal Loan,Business,49600,12.78,0.335,0.848,0.283
CUST147198,29,Self-Employed,5.6,152281,773,2.1,377,96212,0,1,0,Personal Loan,Debt Consolidation,100000,8.49,0.632,0.657,0.219
CUST102976,50,Employed,25.6,117905,696,5.6,2609,58716,0,0,0,Credit Card,Personal,40200,18.67,0.498,0.341,0.114
CUST139980,25,Employed,0.9,20446,583,0.3,151,10471,0,3,0,Credit Card,Education,25000,22.43,0.512,1.223,0.408
CUST148783,50,Self-Employed,24.6,70876,645,3.4,359,39029,0,1,0,Personal Loan,Personal,100000,14.84,0.551,1.411,0.47
CUST125314,50,Employed,4.6,28753,830,2.6,208,1624,0,0,0,Personal Loan,Business,45600,8.22,0.056,1.586,0.529
CUST113546,21,Employed,1.6,20034,716,2.4,340,4452,0,0,0,Line of Credit,Education,12200,8.23,0.222,0.609,0.203
CUST134842,32,Employed,10.7,37909,610,4.7,537,6270,0,0,1,Credit Card,Home Improvement,34500,19.83,0.165,0.91,0.303
CUST119668,26,Employed,5.0,40245,618,2.2,2556,5949,0,2,0,Personal Loan,Business,37000,13.98,0.148,0.919,0.306
CUST149391,33,Employed,7.0,76974,697,0.6,268,8598,0,1,0,Credit Card,Business,20700,17.16,0.112,0.269,0.09
CUST120133,29,Employed,10.6,33056,516,2.7,651,3985,1,1,1,Personal Loan,Personal,55100,15.78,0.121,1.667,0.556
CUST121455,18,Employed,0.0,15000,660,0.1,3,357,0,0,0,Personal Loan,Home Improvement,22400,12.71,0.024,1.493,0.498
CUST108277,44,Employed,12.2,56155,576,3.3,120,4556,0,0,0,Personal Loan,Debt Consolidation,49700,16.51,0.081,0.885,0.295
CUST120765,33,Self-Employed,2.9,84085,648,6.0,2195,28871,0,0,0,Personal Loan,Personal,100000,14.02,0.343,1.189,0.396
CUST103704,33,Employed,13.7,22633,759,10.9,2160,6614,0,1,0,Credit Card,Business,29200,14.45,0.292,1.29,0.43
CUST139638,38,Self-Employed,3.7,91617,639,12.5,3705,35158,0,1,0,Credit Card,Medical,30800,19.5,0.384,0.336,0.112
CUST124972,55,Employed,18.9,66115,641,24.7,10588,4552,0,0,0,Line of Credit,Business,39900,11.04,0.069,0.603,0.201
CUST107459,18,Employed,0.0,32874,771,0.4,3,12053,0,0,0,Credit Card,Personal,27400,14.66,0.367,0.833,0.278
CUST117095,18,Student,1.8,40850,578,2.0,20,3256,0,0,0,Credit Card,Personal,4100,22.32,0.08,0.1,0.033
CUST117751,32,Employed,0.7,79553,742,1.0,234,18823,0,2,0,Credit Card,Personal,70000,15.55,0.237,0.88,0.293
CUST127530,45,Student,1.4,28585,726,8.4,645,5044,0,0,1,Personal Loan,Education,29300,10.36,0.176,1.025,0.342
CUST100278,35,Employed,5.2,28097,646,7.1,1607,6975,0,0,0,Personal Loan,Personal,2800,13.94,0.248,0.1,0.033
CUST106804,24,Student,0.8,22642,671,0.8,81,4411,0,0,0,Line of Credit,Business,11200,10.24,0.195,0.495,0.165
CUST111081,55,Employed,0.6,124786,716,26.2,10038,31390,0,1,0,Credit Card,Home Improvement,19800,16.83,0.252,0.159,0.053
CUST124177,70,Employed,3.3,132224,744,3.1,466,38712,0,1,0,Credit Card,Medical,70000,17.48,0.293,0.529,0.176
CUST115306,35,Self-Employed,7.0,61968,713,0.2,30,5040,0,0,0,Credit Card,Personal,54100,16.88,0.081,0.873,0.291
CUST141169,25,Employed,5.8,27614,649,5.9,1373,6868,1,0,0,Personal Loan,Home Improvement,33000,14.97,0.249,1.195,0.398
CUST114869,41,Employed,1.8,15000,704,2.1,76,2738,0,1,0,Personal Loan,Business,13600,11.49,0.183,0.907,0.302
CUST127118,18,Employed,0.0,37522,678,1.0,221,16135,0,0,0,Credit Card,Education,6000,17.22,0.43,0.16,0.053
CUST149963,25,Student,0.5,40880,663,1.9,231,16263,0,1,1,Credit Card,Debt Consolidation,4100,17.87,0.398,0.1,0.033
CUST101542,54,Employed,9.4,43831,765,9.5,1788,3492,0,1,1,Line of Credit,Medical,15200,7.97,0.08,0.347,0.116
CUST137705,34,Employed,2.9,93152,679,9.9,6275,26786,0,0,0,Personal Loan,Business,96200,12.1,0.288,1.033,0.344
CUST148982,39,Employed,1.2,79017,647,3.3,541,26619,0,2,0,Credit Card,Debt Consolidation,70000,19.48,0.337,0.886,0.295
CUST138510,49,Employed,27.8,47310,707,7.5,1553,17949,0,0,0,Personal Loan,Personal,38600,10.85,0.379,0.816,0.272
CUST144887,24,Employed,0.0,49345,538,5.5,3755,4122,0,1,1,Personal Loan,Personal,24200,15.16,0.084,0.49,0.163
CUST103852,50,Employed,27.2,81253,734,15.8,9894,13261,0,0,1,Line of Credit,Medical,26200,8.21,0.163,0.322,0.107
CUST125159,18,Student,1.9,39852,540,1.4,77,19688,0,0,0,Credit Card,Education,2300,21.74,0.494,0.058,0.019
CUST130797,18,Employed,0.0,18163,543,0.7,8,4224,0,1,2,Credit Card,Education,500,21.44,0.233,0.028,0.009
CUST108123,34,Employed,14.7,27532,710,1.9,30,10042,0,0,0,Credit Card,Personal,37100,17.26,0.365,1.348,0.449
CUST133810,53,Employed,18.3,59579,627,5.1,639,9100,0,1,0,Credit Card,Education,70000,19.89,0.153,1.175,0.392
CUST140629,38,Employed,15.5,44522,669,7.3,1345,12461,0,0,0,Personal Loan,Education,42600,12.95,0.28,0.957,0.319
CUST111539,51,Employed,28.8,70353,672,7.0,337,7569,0,0,0,Personal Loan,Medical,100000,11.6,0.108,1.421,0.474
CUST147507,30,Employed,5.0,20607,669,11.1,293,2676,0,1,0,Credit Card,Business,14500,17.0,0.13,0.704,0.235
CUST144793,23,Employed,2.7,33607,490,1.5,115,13533,0,2,2,Credit Card,Education,41400,21.72,0.403,1.232,0.411
CUST141826,34,Employed,10.6,61761,725,10.3,1025,3664,0,1,0,Credit Card,Business,64300,15.82,0.059,1.041,0.347
CUST101920,18,Employed,0.0,15119,519,1.5,26,3938,0,1,0,Credit Card,Personal,5700,22.01,0.26,0.377,0.126
CUST132125,18,Employed,0.0,17179,658,0.7,3,841,0,0,0,Personal Loan,Debt Consolidation,1500,11.82,0.049,0.087,0.029
CUST148967,18,Student,0.8,24435,577,0.3,17,64,0,1,0,Personal Loan,Debt Consolidation,14200,15.51,0.003,0.581,0.194
CUST104353,18,Employed,0.0,25990,708,0.8,31,8751,0,0,0,Line of Credit,Medical,10200,7.67,0.337,0.392,0.131
CUST109689,38,Self-Employed,3.2,74111,807,6.4,2932,30654,0,0,0,Credit Card,Medical,34800,15.13,0.414,0.47,0.157
CUST120766,34,Self-Employed,9.6,106437,602,0.7,181,20976,0,2,0,Line of Credit,Business,36300,11.64,0.197,0.341,0.114
CUST100513,24,Self-Employed,1.2,40463,572,3.1,661,10260,0,0,1,Personal Loan,Personal,45700,15.29,0.254,1.129,0.376
CUST112115,43,Self-Employed,8.0,171450,725,23.4,1898,28919,0,0,0,Credit Card,Personal,21100,16.89,0.169,0.123,0.041
CUST101129,38,Self-Employed,14.0,27533,564,10.1,504,3813,0,1,1,Personal Loan,Medical,27600,15.12,0.138,1.002,0.334
CUST145254,35,Employed,8.5,77468,642,5.7,314,31580,0,0,0,Line of Credit,Education,41900,11.65,0.408,0.541,0.18
CUST136631,44,Employed,5.0,78063,678,1.9,711,11757,0,0,0,Credit Card,Business,41600,17.53,0.151,0.533,0.178
CUST120608,40,Employed,21.2,30396,683,19.0,516,8143,0,0,0,Personal Loan,Personal,7100,11.98,0.268,0.234,0.078
CUST149661,49,Self-Employed,4.7,38557,666,20.5,401,4141,0,0,0,Personal Loan,Education,68800,12.74,0.107,1.784,0.595
CUST111542,38,Employed,0.4,70350,697,16.9,16945,9330,0,0,0,Line of Credit,Home Improvement,45600,9.43,0.133,0.648,0.216
CUST105931,25,Self-Employed,3.0,18449,674,1.1,515,2845,0,0,0,Line of Credit,Medical,18600,10.67,0.154,1.008,0.336
CUST139357,27,Employed,1.6,30385,603,4.8,1813,5847,0,1,0,Personal Loan,Home Improvement,29300,13.23,0.192,0.964,0.321
CUST115409,47,Employed,25.6,45909,577,13.1,5069,7755,1,1,1,Credit Card,Medical,1600,22.64,0.169,0.035,0.012
CUST135591,46,Employed,19.9,15804,691,17.1,798,12643,0,0,0,Personal Loan,Education,18900,11.41,0.8,1.196,0.399
CUST125038,45,Employed,0.7,84180,682,15.2,720,7898,0,0,0,Personal Loan,Medical,100000,11.68,0.094,1.188,0.396
CUST125516,46,Employed,5.3,43011,666,19.3,842,4870,0,0,0,Line of Credit,Personal,9500,9.78,0.113,0.221,0.074
CUST146451,45,Self-Employed,14.0,68335,733,8.2,931,47072,0,0,0,Credit Card,Education,10600,16.46,0.689,0.155,0.052
CUST135759,28,Employed,4.0,24101,638,6.2,3787,7651,0,1,0,Credit Card,Education,8100,19.03,0.317,0.336,0.112
CUST123354,53,Student,1.2,23920,621,15.5,162,14347,0,0,0,Personal Loan,Home Improvement,20300,14.57,0.6,0.849,0.283
CUST147564,18,Self-Employed,1.0,46569,670,1.7,710,12024,0,0,0,Credit Card,Education,64700,17.97,0.258,1.389,0.463
CUST142838,33,Employed,5.2,72160,522,10.6,75315,11373,1,3,1,Credit Card,Business,31900,22.04,0.158,0.442,0.147
CUST108936,23,Self-Employed,1.0,60826,634,2.5,773,19094,0,2,0,Line of Credit,Education,23200,12.16,0.314,0.381,0.127
CUST139973,28,Employed,5.2,47326,585,2.7,453,9330,0,0,1,Personal Loan,Medical,54500,15.51,0.197,1.152,0.384
CUST107996,38,Student,0.4,41439,668,13.8,406,6531,0,0,0,Line of Credit,Home Improvement,27200,9.26,0.158,0.656,0.219
CUST138388,26,Employed,7.8,75629,626,2.9,940,27566,0,0,0,Credit Card,Medical,20900,19.14,0.364,0.276,0.092
CUST128887,18,Employed,0.0,28122,573,0.2,26,13960,0,0,1,Credit Card,Medical,32800,22.99,0.496,1.166,0.389
CUST105284,54,Employed,3.4,56056,731,24.2,311,29578,0,2,0,Credit Card,Education,52300,16.04,0.528,0.933,0.311
CUST132209,26,Self-Employed,1.4,45092,617,3.4,2325,7595,0,2,0,Personal Loan,Business,52400,14.01,0.168,1.162,0.387
CUST124329,33,Employed,2.8,33740,629,11.7,2034,4444,0,3,1,Personal Loan,Business,31500,13.98,0.132,0.934,0.311
CUST143752,27,Employed,0.3,20128,664,3.5,130,6567,0,0,1,Personal Loan,Personal,1000,11.17,0.326,0.05,0.017
CUST103916,33,Employed,3.4,51661,655,12.8,15402,20709,0,0,0,Credit Card,Medical,34500,17.82,0.401,0.668,0.223
CUST133100,25,Employed,0.5,79510,673,5.3,7346,25523,0,0,0,Personal Loan,Debt Consolidation,100000,11.49,0.321,1.258,0.419
CUST140230,31,Employed,9.7,48052,593,7.9,2847,16426,0,0,0,Personal Loan,Home Improvement,21400,16.02,0.342,0.445,0.148
CUST105029,35,Employed,9.9,29213,617,16.3,250,12847,0,2,1,Credit Card,Home Improvement,32200,19.92,0.44,1.102,0.367
CUST108775,18,Employed,0.0,22261,613,0.3,3,8116,0,0,0,Line of Credit,Home Improvement,10600,11.81,0.365,0.476,0.159
CUST132907,33,Employed,11.6,27003,571,4.0,44,5401,0,1,0,Personal Loan,Business,44300,15.06,0.2,1.641,0.547
CUST130287,27,Employed,8.3,72222,639,7.6,13298,12945,0,0,0,Personal Loan,Medical,45800,13.29,0.179,0.634,0.211
CUST120540,40,Employed,9.7,213464,604,10.1,7976,19964,0,0,0,Line of Credit,Medical,14000,12.52,0.094,0.066,0.022
CUST139141,28,Employed,1.3,62434,609,5.3,1419,16600,0,0,0,Credit Card,Home Improvement,20400,20.54,0.266,0.327,0.109
CUST143550,46,Employed,2.8,42676,614,0.5,4,10844,0,0,0,Credit Card,Home Improvement,23900,20.82,0.254,0.56,0.187
CUST147914,28,Employed,1.2,74526,652,7.8,40246,10752,0,0,0,Credit Card,Debt Consolidation,70000,17.82,0.144,0.939,0.313
CUST139655,32,Employed,6.3,44484,541,11.3,1937,10842,0,1,1,Line of Credit,Debt Consolidation,12300,14.34,0.244,0.277,0.092
CUST126194,43,Student,0.1,46863,731,8.9,269,5924,0,0,0,Credit Card,Personal,4700,17.1,0.126,0.1,0.033
CUST100439,34,Employed,8.7,98406,631,4.5,521,22388,0,3,0,Line of Credit,Personal,42200,12.65,0.228,0.429,0.143
CUST121639,42,Employed,7.1,112306,656,5.4,665,36922,0,0,0,Personal Loan,Education,100000,12.49,0.329,0.89,0.297
CUST140956,33,Employed,5.9,17994,559,12.6,40,3385,0,1,2,Personal Loan,Business,14900,15.11,0.188,0.828,0.276
CUST147411,47,Employed,17.1,101669,651,1.0,316,15857,0,0,0,Credit Card,Education,70000,18.46,0.156,0.689,0.23
CUST128982,28,Student,1.0,17234,690,7.3,969,3272,0,0,0,Personal Loan,Personal,31000,11.76,0.19,1.799,0.6
CUST140432,27,Employed,8.1,17521,595,4.9,245,5179,0,1,0,Line of Credit,Home Improvement,12800,14.05,0.296,0.731,0.244
CUST130606,18,Employed,0.0,61580,547,0.8,1005,13766,0,2,1,Credit Card,Home Improvement,57300,21.75,0.224,0.93,0.31
CUST131289,33,Self-Employed,6.9,15000,506,10.4,2201,2753,0,0,0,Personal Loan,Debt Consolidation,13300,16.65,0.184,0.887,0.296
CUST132216,33,Employed,0.1,20208,634,0.4,27,6934,0,0,0,Line of Credit,Education,5800,11.94,0.343,0.287,0.096
CUST145613,32,Self-Employed,7.0,63134,656,11.9,1401,20895,0,1,0,Credit Card,Personal,20800,18.24,0.331,0.329,0.11
CUST100033,22,Employed,3.9,36867,607,2.8,82,7111,0,1,0,Credit Card,Home Improvement,44700,20.18,0.193,1.212,0.404
CUST111437,50,Student,0.2,34874,711,14.9,6810,13877,0,0,0,Credit Card,Personal,3500,16.68,0.398,0.1,0.033
CUST102157,31,Self-Employed,4.7,37181,682,5.0,310,10500,0,2,0,Credit Card,Education,14100,18.46,0.282,0.379,0.126
CUST101962,41,Employed,4.7,55458,744,7.1,178,4974,0,0,0,Personal Loan,Education,61400,11.24,0.09,1.107,0.369
CUST126230,48,Self-Employed,17.1,66967,714,12.9,2708,21244,0,1,0,Personal Loan,Debt Consolidation,12400,11.42,0.317,0.185,0.062
CUST148273,23,Employed,4.8,21144,561,3.5,451,4654,0,0,0,Personal Loan,Home Improvement,28800,15.9,0.22,1.362,0.454
CUST122614,18,Employed,0.0,23441,611,1.0,34,7387,0,0,0,Credit Card,Debt Consolidation,15900,20.85,0.315,0.678,0.226
CUST103303,22,Employed,0.1,36023,565,2.6,66,12836,0,0,0,Line of Credit,Home Improvement,17800,13.62,0.356,0.494,0.165
CUST138285,50,Employed,21.7,56026,758,21.8,14509,7432,0,1,0,Personal Loan,Personal,32100,8.48,0.133,0.573,0.191
CUST109412,41,Employed,22.8,52391,734,21.1,22892,3365,0,0,0,Line of Credit,Debt Consolidation,23300,8.49,0.064,0.445,0.148
CUST105257,26,Self-Employed,2.3,66570,731,2.3,3859,6277,0,0,0,Line of Credit,Education,23300,9.19,0.094,0.35,0.117
CUST104691,37,Employed,13.5,30616,656,12.7,520,5913,0,1,0,Credit Card,Education,1600,17.07,0.193,0.052,0.017
CUST141456,62,Employed,9.5,38295,673,4.8,440,21154,0,0,0,Personal Loan,Medical,27400,12.21,0.552,0.715,0.238
CUST128106,42,Employed,1.5,86515,689,9.8,515,27743,0,0,0,Credit Card,Education,64500,17.26,0.321,0.746,0.249
CUST142012,48,Employed,4.2,20399,640,13.6,740,2652,0,0,0,Personal Loan,Education,15400,13.46,0.13,0.755,0.252
CUST134887,41,Employed,19.7,84054,673,13.3,285,16434,0,0,0,Credit Card,Medical,70000,18.9,0.196,0.833,0.278
CUST113202,27,Student,0.5,18204,676,4.5,30,2910,0,0,0,Credit Card,Education,1800,18.36,0.16,0.099,0.033
CUST134678,31,Employed,9.9,63332,679,3.9,4637,37512,0,0,0,Personal Loan,Personal,100000,11.89,0.592,1.579,0.526
CUST142086,33,Employed,12.5,53464,618,6.3,394,5387,0,1,0,Credit Card,Medical,44100,20.92,0.101,0.825,0.275
CUST111661,27,Self-Employed,2.2,250000,621,8.0,708,88858,0,0,0,Line of Credit,Personal,41000,12.1,0.355,0.164,0.055
CUST102060,45,Employed,3.7,69151,708,11.8,126,25573,0,0,0,Line of Credit,Personal,36900,7.78,0.37,0.534,0.178
CUST107611,18,Employed,0.0,49757,626,0.1,47,27502,0,0,0,Line of Credit,Business,37900,12.78,0.553,0.762,0.254
CUST124640,25,Student,1.3,22142,625,0.6,181,3638,0,1,0,Credit Card,Business,2200,20.12,0.164,0.099,0.033
CUST136461,26,Self-Employed,1.4,15786,612,1.1,18,4439,0,0,0,Credit Card,Medical,20300,20.46,0.281,1.286,0.429
CUST121006,46,Self-Employed,11.9,83473,772,24.7,16722,6322,0,1,1,Credit Card,Personal,70000,14.6,0.076,0.839,0.28
CUST134798,45,Employed,21.3,158898,752,23.2,1774,16544,0,0,1,Personal Loan,Business,100000,9.09,0.104,0.629,0.21
CUST149236,23,Employed,1.6,17559,615,0.1,20,4982,0,2,0,Personal Loan,Education,32100,13.49,0.284,1.828,0.609
CUST132620,25,Employed,5.9,92947,610,4.3,13696,13774,0,0,0,Credit Card,Home Improvement,23500,19.66,0.148,0.253,0.084
CUST144441,42,Employed,21.3,144387,656,14.1,13382,35980,0,1,0,Credit Card,Home Improvement,70000,18.74,0.249,0.485,0.162
CUST112033,34,Employed,1.3,62320,604,2.3,1014,12639,0,2,0,Personal Loan,Education,95100,14.28,0.203,1.526,0.509
CUST126537,36,Self-Employed,12.6,178720,539,16.0,29364,16989,0,1,1,Credit Card,Personal,70000,21.06,0.095,0.392,0.131
CUST115177,41,Employed,4.0,86889,724,17.6,1729,31857,0,0,0,Personal Loan,Education,83700,9.73,0.367,0.963,0.321
CUST104409,45,Employed,22.8,21433,666,0.5,3,6178,0,0,0,Line of Credit,Home Improvement,12400,10.03,0.288,0.579,0.193
CUST117162,37,Self-Employed,10.4,24686,591,3.2,1260,4765,0,1,0,Personal Loan,Personal,6000,15.19,0.193,0.243,0.081
CUST117789,18,Employed,0.0,15000,723,1.6,53,8310,0,0,0,Personal Loan,Education,13400,9.6,0.554,0.893,0.298
CUST125674,21,Self-Employed,1.0,37794,736,0.4,61,20427,0,0,0,Personal Loan,Debt Consolidation,42600,11.33,0.54,1.127,0.376
CUST111561,21,Student,1.9,17157,554,2.4,10,6823,0,1,0,Credit Card,Debt Consolidation,1700,21.64,0.398,0.099,0.033
CUST149357,39,Employed,3.3,47193,612,5.2,922,11482,0,1,0,Credit Card,Education,53300,19.01,0.243,1.129,0.376
CUST110256,43,Self-Employed,10.8,41938,689,18.2,317,26477,0,0,0,Credit Card,Medical,54000,18.3,0.631,1.288,0.429
CUST129802,30,Employed,0.2,17887,630,4.2,133,4804,0,1,0,Personal Loan,Home Improvement,21100,14.94,0.269,1.18,0.393
CUST132894,65,Employed,16.6,28760,724,24.5,1492,4552,0,0,0,Line of Credit,Medical,19000,7.99,0.158,0.661,0.22
CUST145348,52,Employed,8.4,51107,724,26.6,1590,23866,0,1,0,Personal Loan,Personal,75400,10.98,0.467,1.475,0.492
CUST110217,18,Student,0.7,33184,720,0.1,13,7951,0,0,0,Credit Card,Personal,3300,16.56,0.24,0.099,0.033
CUST129460,39,Employed,15.3,30601,581,6.8,2228,17378,0,0,0,Line of Credit,Education,19800,14.49,0.568,0.647,0.216
CUST128826,26,Employed,4.6,59947,639,7.5,2876,13462,0,1,0,Credit Card,Business,27100,20.17,0.225,0.452,0.151
CUST147235,18,Employed,0.0,52245,663,0.6,745,35744,0,0,0,Line of Credit,Business,20900,10.65,0.684,0.4,0.133
CUST112775,38,Employed,15.0,57803,692,10.8,11645,1013,0,1,0,Personal Loan,Personal,45500,12.14,0.018,0.787,0.262
CUST117754,24,Employed,5.1,38058,606,2.6,565,13493,0,2,0,Credit Card,Education,44900,20.67,0.355,1.18,0.393
CUST116000,45,Employed,24.2,85642,607,15.5,11831,60511,0,2,0,Personal Loan,Medical,100000,14.69,0.707,1.168,0.389
CUST111387,44,Employed,9.3,21458,680,1.4,26,6580,0,2,0,Credit Card,Personal,19000,17.46,0.307,0.885,0.295
CUST129779,29,Self-Employed,6.5,20406,752,3.6,994,11491,0,0,0,Line of Credit,Debt Consolidation,13000,6.08,0.563,0.637,0.212
CUST142592,53,Employed,16.9,41992,630,15.9,530,8867,0,0,0,Credit Card,Personal,4800,19.34,0.211,0.114,0.038
CUST130149,57,Employed,5.1,93853,809,10.1,1143,31283,0,1,0,Credit Card,Education,43900,15.42,0.333,0.468,0.156
CUST149417,32,Student,1.1,19860,644,1.4,60,4198,0,0,0,Credit Card,Debt Consolidation,2000,19.39,0.211,0.101,0.034
CUST134706,34,Employed,13.5,48208,635,0.7,65,1441,0,1,0,Line of Credit,Personal,21200,12.14,0.03,0.44,0.147
CUST111071,18,Employed,0.0,56263,646,0.0,0,17201,0,1,0,Credit Card,Medical,1900,20.86,0.306,0.034,0.011
