subtaskID,datapointID,answer
1,CUST108936,Young
1,CUST139973,Young
1,CUST107996,Adult
1,CUST138388,Young
1,CUST128887,Young
1,CUST105284,Adult
1,CUST132209,Young
1,CUST124329,Adult
1,CUST143752,Young
1,CUST103916,Adult
1,CUST133100,Young
1,CUST140230,Adult
1,CUST105029,Adult
1,CUST108775,Young
1,CUST132907,Adult
1,CUST130287,Young
1,CUST120540,Adult
1,CUST139141,Young
1,CUST143550,Adult
1,CUST147914,Young
1,CUST139655,Adult
1,CUST126194,Adult
1,CUST100439,Adult
1,CUST121639,Adult
1,CUST140956,Adult
1,CUST147411,Adult
1,CUST128982,Young
1,CUST140432,Young
1,CUST130606,Young
1,CUST131289,Adult
1,CUST132216,Adult
1,CUST145613,Adult
1,CUST100033,Young
1,CUST111437,Adult
1,CUST102157,Adult
1,CUST101962,Adult
1,CUST126230,Adult
1,CUST148273,Young
1,CUST122614,Young
1,CUST103303,Young
1,CUST138285,Adult
1,CUST109412,Adult
1,CUST105257,Young
1,CUST104691,Adult
1,CUST141456,Senior
1,CUST128106,Adult
1,CUST142012,Adult
1,CUST134887,Adult
1,CUST113202,Young
1,CUST134678,Adult
1,CUST142086,Adult
1,CUST111661,Young
1,CUST102060,Adult
1,CUST107611,Young
1,CUST124640,Young
1,CUST136461,Young
1,CUST121006,Adult
1,CUST134798,Adult
1,CUST149236,Young
1,CUST132620,Young
1,CUST144441,Adult
1,CUST112033,Adult
1,CUST126537,Adult
1,CUST115177,Adult
1,CUST104409,Adult
1,CUST117162,Adult
1,CUST117789,Young
1,CUST125674,Young
1,CUST111561,Young
1,CUST149357,Adult
1,CUST110256,Adult
1,CUST129802,Adult
1,CUST132894,Senior
1,CUST145348,Adult
1,CUST110217,Young
1,CUST129460,Adult
1,CUST128826,Young
1,CUST147235,Young
1,CUST112775,Adult
1,CUST117754,Young
1,CUST116000,Adult
1,CUST111387,Adult
1,CUST129779,Young
1,CUST142592,Adult
1,CUST130149,Adult
1,CUST149417,Adult
1,CUST134706,Adult
1,CUST111071,Young
1,CUST120901,Adult
1,CUST136108,Adult
1,CUST116688,Adult
1,CUST137570,Young
1,CUST119107,Adult
1,CUST134399,Adult
1,CUST147676,Young
1,CUST146914,Adult
1,CUST112308,Adult
1,CUST138245,Adult
1,CUST148184,Young
1,CUST112696,Adult
1,CUST108325,Adult
1,CUST134458,Young
1,CUST107038,Young
1,CUST116333,Adult
1,CUST123427,Adult
1,CUST139676,Young
1,CUST123809,Adult
1,CUST131194,Adult
1,CUST147733,Adult
1,CUST115100,Adult
1,CUST113579,Young
1,CUST106182,Young
1,CUST118317,Senior
1,CUST134465,Young
1,CUST113776,Adult
1,CUST123774,Young
1,CUST126527,Adult
1,CUST109164,Adult
1,CUST125194,Young
1,CUST143885,Adult
1,CUST101506,Adult
1,CUST127373,Young
1,CUST111775,Young
1,CUST149389,Adult
1,CUST125300,Young
1,CUST123763,Adult
1,CUST110185,Senior
1,CUST149013,Adult
1,CUST126122,Adult
1,CUST127972,Adult
1,CUST138431,Young
1,CUST111509,Adult
1,CUST109404,Adult
1,CUST144221,Young
1,CUST145606,Adult
1,CUST139813,Adult
1,CUST124455,Adult
1,CUST128639,Adult
1,CUST110362,Adult
1,CUST113610,Adult
1,CUST145287,Adult
1,CUST105090,Young
1,CUST123739,Adult
1,CUST124053,Adult
1,CUST102951,Adult
1,CUST122931,Adult
1,CUST147427,Young
1,CUST114494,Adult
1,CUST119206,Adult
1,CUST135361,Adult
1,CUST145601,Adult
1,CUST127222,Adult
1,CUST108660,Senior
1,CUST102550,Young
1,CUST131360,Young
1,CUST145846,Young
1,CUST119426,Adult
1,CUST130343,Adult
1,CUST146492,Adult
1,CUST130754,Young
1,CUST137228,Adult
1,CUST129785,Adult
1,CUST107995,Senior
1,CUST125594,Adult
1,CUST110859,Young
1,CUST118262,Adult
1,CUST135232,Young
1,CUST142706,Adult
1,CUST101465,Adult
1,CUST123761,Adult
1,CUST122166,Young
1,CUST131902,Young
1,CUST148800,Adult
1,CUST133490,Adult
1,CUST121347,Adult
1,CUST113887,Young
1,CUST110370,Young
1,CUST140333,Adult
1,CUST110940,Young
1,CUST133388,Adult
1,CUST133269,Adult
1,CUST119469,Adult
1,CUST135055,Adult
1,CUST109230,Adult
1,CUST102933,Adult
1,CUST126834,Young
1,CUST119391,Adult
1,CUST111594,Adult
1,CUST125401,Young
1,CUST105746,Adult
1,CUST144381,Adult
1,CUST100442,Young
1,CUST114998,Young
1,CUST129023,Young
1,CUST107081,Adult
1,CUST120606,Young
1,CUST142208,Adult
1,CUST123897,Adult
1,CUST110513,Young
1,CUST108868,Adult
1,CUST105118,Young
1,CUST130855,Adult
1,CUST104693,Adult
1,CUST127049,Young
1,CUST101705,Adult
1,CUST120106,Adult
1,CUST114848,Adult
1,CUST131312,Adult
1,CUST143170,Adult
1,CUST149745,Adult
1,CUST124508,Adult
1,CUST120114,Adult
1,CUST101325,Young
1,CUST130266,Young
1,CUST102354,Adult
1,CUST140566,Senior
1,CUST138895,Adult
1,CUST143107,Adult
1,CUST136219,Adult
1,CUST130068,Senior
1,CUST128123,Adult
1,CUST140873,Adult
1,CUST143429,Adult
1,CUST127657,Young
1,CUST124877,Young
1,CUST123530,Young
1,CUST108667,Young
1,CUST132877,Adult
1,CUST146223,Adult
1,CUST111625,Young
1,CUST135795,Adult
1,CUST127863,Adult
1,CUST115857,Adult
1,CUST119373,Young
1,CUST111911,Young
1,CUST124458,Young
1,CUST139544,Adult
1,CUST141518,Adult
1,CUST133878,Young
1,CUST149966,Adult
1,CUST146054,Adult
1,CUST117562,Adult
1,CUST104780,Adult
1,CUST105269,Adult
1,CUST106156,Adult
1,CUST129972,Adult
1,CUST119894,Adult
1,CUST130830,Adult
1,CUST112045,Adult
1,CUST102283,Young
1,CUST149887,Young
1,CUST148753,Adult
1,CUST127506,Young
1,CUST103786,Adult
1,CUST134432,Young
1,CUST123002,Adult
1,CUST141717,Adult
1,CUST109631,Adult
1,CUST127040,Young
1,CUST139991,Adult
1,CUST108541,Young
1,CUST144515,Adult
1,CUST115356,Young
1,CUST145980,Adult
1,CUST141335,Adult
1,CUST141909,Young
1,CUST108199,Adult
1,CUST109641,Adult
1,CUST133489,Senior
1,CUST107622,Young
1,CUST103682,Adult
1,CUST108483,Young
1,CUST103706,Young
1,CUST111173,Adult
1,CUST130721,Adult
1,CUST135769,Young
1,CUST106484,Adult
1,CUST104782,Young
1,CUST108461,Young
1,CUST114424,Young
1,CUST137822,Adult
1,CUST139951,Adult
1,CUST102339,Young
1,CUST107281,Adult
1,CUST143734,Adult
1,CUST132693,Adult
1,CUST132278,Young
1,CUST146087,Adult
1,CUST138489,Adult
1,CUST109660,Adult
1,CUST108898,Young
1,CUST144907,Young
1,CUST146554,Adult
1,CUST100568,Young
1,CUST111164,Senior
1,CUST109152,Adult
1,CUST115652,Adult
1,CUST144961,Adult
1,CUST123864,Adult
1,CUST113665,Young
1,CUST138197,Senior
1,CUST149602,Adult
1,CUST126893,Adult
1,CUST100398,Adult
1,CUST125403,Young
1,CUST142847,Adult
1,CUST102171,Adult
1,CUST116735,Adult
1,CUST142121,Young
1,CUST141171,Adult
1,CUST137629,Adult
1,CUST108061,Adult
1,CUST130858,Adult
1,CUST107527,Adult
1,CUST104284,Young
1,CUST107984,Adult
1,CUST103037,Adult
1,CUST111692,Adult
1,CUST130063,Adult
1,CUST102464,Adult
1,CUST113704,Adult
1,CUST131484,Adult
1,CUST142123,Adult
1,CUST102968,Young
1,CUST125591,Adult
1,CUST128289,Adult
1,CUST100746,Adult
1,CUST102430,Adult
1,CUST148216,Adult
1,CUST131795,Adult
1,CUST112881,Young
1,CUST115897,Young
1,CUST142548,Adult
1,CUST142805,Adult
1,CUST110210,Adult
1,CUST109215,Adult
1,CUST122942,Adult
1,CUST127281,Young
1,CUST137782,Adult
1,CUST103275,Adult
1,CUST146274,Adult
1,CUST140062,Young
1,CUST102046,Adult
1,CUST126992,Adult
1,CUST123206,Adult
1,CUST124784,Adult
1,CUST149971,Adult
1,CUST112670,Adult
1,CUST137466,Adult
1,CUST148017,Adult
1,CUST138522,Adult
1,CUST105913,Adult
1,CUST114308,Young
1,CUST108782,Adult
1,CUST122851,Adult
1,CUST105201,Young
1,CUST117441,Young
1,CUST149640,Adult
1,CUST136962,Young
1,CUST131645,Young
1,CUST100506,Young
1,CUST148852,Young
1,CUST122704,Adult
1,CUST130765,Adult
1,CUST102410,Adult
1,CUST127416,Adult
1,CUST111791,Adult
1,CUST123870,Adult
1,CUST148699,Young
1,CUST102638,Young
1,CUST122286,Young
1,CUST114066,Adult
1,CUST118798,Young
1,CUST132341,Adult
1,CUST129813,Adult
1,CUST135705,Young
1,CUST126089,Adult
1,CUST131698,Adult
1,CUST124868,Adult
1,CUST106133,Adult
1,CUST127692,Adult
1,CUST141577,Adult
1,CUST127597,Adult
1,CUST138065,Adult
1,CUST135388,Adult
1,CUST108311,Senior
1,CUST116314,Adult
1,CUST140621,Adult
1,CUST111865,Young
1,CUST134979,Adult
1,CUST138035,Young
1,CUST136358,Adult
1,CUST148334,Young
1,CUST120947,Adult
1,CUST100662,Adult
1,CUST123077,Adult
1,CUST113687,Adult
1,CUST129701,Adult
1,CUST104322,Adult
1,CUST139872,Adult
1,CUST144183,Adult
1,CUST126167,Young
1,CUST120085,Young
1,CUST103261,Adult
1,CUST149547,Adult
1,CUST103119,Adult
1,CUST124369,Adult
1,CUST109890,Adult
1,CUST137561,Young
1,CUST145418,Adult
1,CUST102735,Young
1,CUST139683,Adult
1,CUST128624,Young
1,CUST134479,Adult
1,CUST134370,Adult
1,CUST117476,Young
1,CUST104003,Adult
1,CUST109473,Young
1,CUST148376,Young
1,CUST127667,Young
1,CUST130246,Young
1,CUST133902,Young
1,CUST143877,Young
1,CUST108252,Young
1,CUST141613,Adult
1,CUST113737,Adult
1,CUST120404,Young
1,CUST121561,Adult
1,CUST110506,Adult
1,CUST131381,Young
1,CUST130165,Young
1,CUST146285,Adult
1,CUST108584,Adult
1,CUST101665,Adult
1,CUST106362,Young
1,CUST117331,Young
1,CUST106923,Young
1,CUST147556,Adult
1,CUST119097,Young
1,CUST108133,Adult
1,CUST112767,Adult
1,CUST103529,Young
1,CUST141349,Adult
1,CUST112413,Adult
1,CUST148947,Adult
1,CUST107168,Adult
1,CUST118840,Adult
1,CUST124635,Young
1,CUST105256,Adult
1,CUST124347,Adult
1,CUST126341,Adult
1,CUST107473,Adult
1,CUST119156,Young
1,CUST110591,Adult
1,CUST145477,Young
1,CUST117318,Adult
1,CUST124474,Young
1,CUST130546,Adult
1,CUST100099,Adult
1,CUST112102,Adult
1,CUST104377,Adult
1,CUST132998,Adult
1,CUST110793,Adult
1,CUST144463,Adult
1,CUST134890,Adult
1,CUST139092,Adult
1,CUST122423,Adult
1,CUST122073,Young
1,CUST113859,Adult
1,CUST108961,Adult
1,CUST130321,Adult
1,CUST137429,Young
1,CUST118004,Adult
1,CUST119965,Adult
1,CUST123880,Young
1,CUST123528,Young
1,CUST125897,Adult
1,CUST140462,Adult
1,CUST120587,Adult
1,CUST126812,Young
1,CUST108851,Young
1,CUST121131,Adult
1,CUST125090,Young
1,CUST138507,Adult
1,CUST101848,Adult
1,CUST144802,Young
1,CUST100064,Adult
1,CUST112437,Adult
1,CUST128759,Young
1,CUST117029,Adult
1,CUST101896,Adult
1,CUST104709,Adult
1,CUST112479,Young
1,CUST125858,Adult
1,CUST148638,Young
1,CUST140993,Adult
1,CUST121943,Adult
1,CUST126174,Adult
1,CUST106403,Adult
1,CUST106557,Adult
1,CUST115903,Adult
1,CUST110818,Adult
1,CUST147405,Adult
1,CUST147341,Adult
1,CUST138189,Adult
1,CUST145267,Young
1,CUST108095,Senior
1,CUST132663,Young
1,CUST107528,Young
1,CUST107845,Adult
1,CUST141415,Adult
1,CUST130899,Young
1,CUST114358,Young
1,CUST115635,Adult
1,CUST100890,Adult
1,CUST108408,Young
1,CUST114372,Adult
1,CUST113980,Adult
1,CUST103757,Adult
1,CUST106055,Adult
1,CUST109429,Adult
1,CUST126567,Young
1,CUST125783,Adult
1,CUST146604,Adult
1,CUST137488,Adult
1,CUST139615,Young
1,CUST122496,Young
1,CUST122252,Young
1,CUST117311,Senior
1,CUST109878,Young
1,CUST121142,Young
1,CUST117663,Adult
1,CUST113818,Adult
1,CUST114577,Adult
1,CUST130042,Young
1,CUST124129,Adult
1,CUST119967,Adult
1,CUST101769,Adult
1,CUST102942,Adult
1,CUST116397,Adult
1,CUST132011,Young
1,CUST126496,Adult
1,CUST114306,Young
1,CUST146259,Adult
1,CUST136242,Young
1,CUST126709,Adult
1,CUST142156,Adult
1,CUST103783,Young
1,CUST128994,Young
1,CUST120210,Adult
1,CUST144377,Adult
1,CUST148842,Adult
1,CUST137643,Adult
1,CUST104167,Adult
1,CUST149995,Adult
1,CUST132383,Young
1,CUST135158,Adult
1,CUST125492,Adult
1,CUST131814,Adult
1,CUST113195,Young
1,CUST134105,Adult
1,CUST103277,Adult
1,CUST101304,Adult
1,CUST131944,Adult
1,CUST111910,Adult
1,CUST149782,Adult
1,CUST117089,Young
1,CUST103953,Adult
1,CUST116438,Adult
1,CUST132900,Young
1,CUST101734,Adult
1,CUST125341,Adult
1,CUST113486,Adult
1,CUST146766,Adult
1,CUST130340,Young
1,CUST143534,Adult
1,CUST145162,Young
1,CUST143899,Adult
1,CUST130697,Senior
1,CUST119038,Adult
1,CUST102256,Adult
1,CUST106190,Adult
1,CUST129644,Adult
1,CUST111174,Adult
1,CUST102345,Adult
1,CUST128575,Adult
1,CUST123999,Adult
1,CUST141267,Young
1,CUST108617,Adult
1,CUST121236,Adult
1,CUST141639,Adult
1,CUST111393,Young
1,CUST114031,Adult
1,CUST114534,Adult
1,CUST141865,Adult
1,CUST102788,Young
1,CUST115847,Adult
1,CUST137899,Young
1,CUST111389,Adult
1,CUST119758,Adult
1,CUST115684,Adult
1,CUST115248,Adult
1,CUST114229,Adult
1,CUST145412,Adult
1,CUST147654,Young
1,CUST113819,Adult
1,CUST106660,Adult
1,CUST104425,Young
1,CUST132868,Adult
1,CUST112068,Adult
1,CUST115103,Young
1,CUST100868,Adult
1,CUST139029,Young
1,CUST124204,Young
1,CUST110706,Adult
1,CUST100372,Adult
1,CUST149183,Adult
1,CUST100606,Young
1,CUST114315,Adult
1,CUST136738,Adult
1,CUST110743,Adult
1,CUST146660,Adult
1,CUST135820,Young
1,CUST128873,Young
1,CUST134965,Young
1,CUST115447,Young
1,CUST129934,Young
1,CUST100394,Adult
1,CUST119451,Adult
1,CUST107511,Senior
1,CUST106045,Adult
1,CUST121925,Young
1,CUST137042,Adult
1,CUST137877,Adult
1,CUST100133,Adult
1,CUST124496,Adult
1,CUST122743,Young
1,CUST106319,Adult
1,CUST142460,Young
1,CUST147241,Adult
1,CUST145619,Young
1,CUST120705,Young
1,CUST142983,Adult
1,CUST102752,Young
1,CUST105949,Young
1,CUST128635,Young
1,CUST143912,Adult
1,CUST134198,Young
1,CUST133110,Adult
1,CUST137137,Young
1,CUST121444,Adult
1,CUST131212,Adult
1,CUST104926,Young
1,CUST145773,Adult
1,CUST116813,Young
1,CUST142996,Young
1,CUST134824,Young
1,CUST149592,Adult
1,CUST143339,Adult
1,CUST104876,Young
1,CUST103091,Adult
1,CUST102633,Adult
1,CUST112776,Young
1,CUST134550,Senior
1,CUST128924,Adult
1,CUST135931,Adult
1,CUST136841,Adult
1,CUST136045,Adult
1,CUST118455,Adult
1,CUST120882,Adult
1,CUST147480,Adult
1,CUST135932,Adult
1,CUST103802,Young
1,CUST104462,Adult
1,CUST110861,Young
1,CUST123166,Adult
1,CUST108896,Adult
1,CUST145765,Adult
1,CUST115981,Young
1,CUST109693,Adult
1,CUST111650,Adult
1,CUST101012,Adult
1,CUST123807,Adult
1,CUST105383,Adult
1,CUST128690,Young
1,CUST101500,Adult
1,CUST124090,Young
1,CUST107282,Adult
1,CUST149337,Adult
1,CUST120619,Adult
1,CUST125975,Young
1,CUST128872,Young
1,CUST105370,Young
1,CUST145935,Adult
1,CUST144178,Adult
1,CUST145575,Adult
1,CUST139856,Adult
1,CUST140972,Adult
1,CUST118854,Young
1,CUST115436,Adult
1,CUST140028,Adult
1,CUST118837,Adult
1,CUST118846,Adult
1,CUST120347,Young
1,CUST135965,Young
1,CUST102486,Adult
1,CUST110148,Young
1,CUST149442,Adult
1,CUST103448,Adult
1,CUST123105,Young
1,CUST143156,Adult
1,CUST112372,Adult
1,CUST128101,Adult
1,CUST101567,Adult
1,CUST143493,Adult
1,CUST117647,Adult
1,CUST121478,Adult
1,CUST126991,Young
1,CUST121828,Young
1,CUST112218,Adult
1,CUST149693,Young
1,CUST129871,Young
1,CUST145421,Young
1,CUST110839,Young
1,CUST116250,Adult
1,CUST111732,Adult
1,CUST109869,Adult
1,CUST118589,Adult
1,CUST112405,Adult
1,CUST145869,Adult
1,CUST148044,Adult
1,CUST114226,Adult
1,CUST131918,Adult
1,CUST114196,Adult
1,CUST148211,Young
1,CUST133117,Young
1,CUST136983,Adult
1,CUST121608,Adult
1,CUST148909,Adult
1,CUST123618,Young
1,CUST133861,Adult
1,CUST133225,Adult
1,CUST147449,Adult
1,CUST135265,Adult
1,CUST118072,Adult
1,CUST146113,Young
1,CUST132283,Adult
1,CUST123172,Adult
1,CUST117521,Adult
1,CUST103012,Young
1,CUST105288,Young
1,CUST114256,Adult
1,CUST148267,Adult
1,CUST104341,Adult
1,CUST112680,Adult
1,CUST119286,Adult
1,CUST136708,Adult
1,CUST109799,Young
1,CUST138062,Adult
1,CUST112992,Adult
1,CUST134224,Adult
1,CUST132222,Young
1,CUST131572,Adult
1,CUST120439,Young
1,CUST123461,Adult
1,CUST136966,Adult
1,CUST141634,Adult
1,CUST109306,Adult
1,CUST143161,Adult
1,CUST148506,Young
1,CUST146918,Young
1,CUST105882,Adult
1,CUST146394,Young
1,CUST118726,Young
1,CUST100146,Young
1,CUST115556,Adult
1,CUST122959,Young
1,CUST146741,Young
1,CUST141941,Adult
1,CUST120130,Adult
1,CUST107461,Adult
1,CUST136509,Adult
1,CUST137095,Adult
1,CUST138857,Adult
1,CUST130940,Young
1,CUST109507,Adult
1,CUST118180,Young
1,CUST100062,Young
1,CUST100459,Young
1,CUST107843,Adult
1,CUST144507,Adult
1,CUST102548,Adult
1,CUST123291,Adult
1,CUST112366,Adult
1,CUST108623,Adult
1,CUST106597,Young
1,CUST126102,Adult
1,CUST115233,Adult
1,CUST144699,Adult
1,CUST120297,Adult
1,CUST145941,Adult
1,CUST125685,Adult
1,CUST109745,Adult
1,CUST139545,Adult
1,CUST131579,Adult
1,CUST125800,Adult
1,CUST107412,Adult
1,CUST116608,Adult
1,CUST113342,Young
1,CUST149301,Young
1,CUST105694,Adult
1,CUST105417,Young
1,CUST125132,Young
1,CUST100534,Young
1,CUST149520,Adult
1,CUST106985,Young
1,CUST126745,Young
1,CUST125950,Young
1,CUST142184,Adult
1,CUST119714,Adult
1,CUST145792,Adult
1,CUST148833,Adult
1,CUST146188,Adult
1,CUST130984,Young
1,CUST112510,Young
1,CUST133006,Adult
1,CUST114886,Adult
1,CUST140780,Adult
1,CUST117629,Adult
1,CUST106051,Adult
1,CUST128392,Young
1,CUST145582,Young
1,CUST106772,Young
1,CUST136067,Young
1,CUST111591,Young
1,CUST142843,Adult
1,CUST111987,Adult
1,CUST108837,Young
1,CUST101385,Adult
1,CUST115407,Adult
1,CUST140691,Adult
1,CUST142306,Adult
1,CUST109645,Adult
1,CUST126881,Young
1,CUST145304,Adult
1,CUST147931,Adult
1,CUST117786,Adult
1,CUST147972,Adult
1,CUST107097,Adult
1,CUST116915,Young
1,CUST116281,Young
1,CUST124690,Adult
1,CUST120890,Young
1,CUST103457,Adult
1,CUST118173,Adult
1,CUST100199,Young
1,CUST139129,Adult
1,CUST135300,Adult
1,CUST110710,Adult
1,CUST136519,Young
1,CUST109755,Adult
1,CUST121937,Adult
1,CUST112287,Young
1,CUST103861,Young
1,CUST104400,Adult
1,CUST120273,Adult
1,CUST136465,Young
1,CUST124477,Young
1,CUST134612,Young
1,CUST127945,Adult
1,CUST132156,Young
1,CUST120322,Adult
1,CUST114289,Adult
1,CUST109192,Adult
1,CUST117851,Young
1,CUST130170,Adult
1,CUST117756,Adult
1,CUST135273,Adult
1,CUST127588,Adult
1,CUST130258,Young
1,CUST109712,Young
1,CUST134068,Adult
1,CUST145367,Adult
1,CUST120119,Young
1,CUST133094,Adult
1,CUST108777,Adult
1,CUST107423,Adult
1,CUST135884,Adult
1,CUST140955,Adult
1,CUST101982,Young
1,CUST125092,Adult
1,CUST129723,Adult
1,CUST137553,Adult
1,CUST128692,Adult
1,CUST148294,Adult
1,CUST117342,Young
1,CUST109764,Adult
1,CUST107068,Adult
1,CUST113675,Adult
1,CUST126571,Adult
1,CUST130240,Young
1,CUST110742,Young
1,CUST137475,Adult
1,CUST123649,Young
1,CUST120767,Adult
1,CUST119673,Young
1,CUST123385,Adult
1,CUST146037,Adult
1,CUST122023,Adult
1,CUST115267,Adult
1,CUST118578,Adult
1,CUST148427,Senior
1,CUST133395,Adult
1,CUST144041,Adult
1,CUST105412,Young
1,CUST142669,Adult
1,CUST143140,Adult
1,CUST123681,Adult
1,CUST103987,Young
1,CUST135910,Young
1,CUST101889,Adult
1,CUST120992,Adult
1,CUST142584,Adult
1,CUST149827,Adult
1,CUST137735,Adult
1,CUST133418,Adult
1,CUST126675,Young
1,CUST106972,Adult
1,CUST147250,Young
1,CUST131262,Adult
1,CUST142513,Young
1,CUST145827,Young
1,CUST131491,Young
1,CUST121667,Adult
1,CUST105317,Adult
1,CUST113252,Young
1,CUST145835,Adult
1,CUST146162,Adult
1,CUST136020,Adult
1,CUST137056,Adult
1,CUST133733,Adult
1,CUST103068,Adult
1,CUST142742,Young
1,CUST128658,Adult
1,CUST135186,Young
1,CUST136709,Young
1,CUST143205,Adult
1,CUST136301,Young
1,CUST113467,Adult
1,CUST149205,Adult
1,CUST118065,Adult
1,CUST146310,Adult
1,CUST120932,Young
1,CUST126280,Adult
1,CUST115909,Adult
1,CUST120993,Adult
1,CUST120087,Adult
1,CUST123634,Adult
1,CUST128911,Adult
1,CUST139487,Adult
1,CUST140776,Young
1,CUST125325,Young
1,CUST101879,Young
1,CUST135531,Young
1,CUST142163,Adult
1,CUST140890,Young
1,CUST135813,Adult
1,CUST103780,Adult
1,CUST112324,Adult
1,CUST100992,Adult
1,CUST116417,Adult
1,CUST114419,Young
1,CUST123594,Adult
1,CUST112025,Adult
1,CUST105099,Adult
1,CUST100287,Adult
1,CUST107636,Young
1,CUST146411,Adult
1,CUST122337,Adult
1,CUST132134,Adult
1,CUST118362,Adult
1,CUST119450,Adult
1,CUST140875,Young
1,CUST123216,Adult
1,CUST129378,Adult
1,CUST108234,Adult
1,CUST132898,Adult
1,CUST111008,Adult
1,CUST141102,Young
1,CUST134476,Adult
1,CUST112922,Young
1,CUST140783,Adult
1,CUST137581,Adult
1,CUST113769,Adult
1,CUST124908,Adult
1,CUST131416,Young
1,CUST123272,Young
1,CUST130552,Adult
1,CUST131974,Adult
1,CUST110894,Adult
1,CUST105464,Young
1,CUST142104,Adult
1,CUST101488,Young
1,CUST117081,Adult
1,CUST109602,Adult
1,CUST107244,Adult
1,CUST130878,Senior
1,CUST122554,Young
1,CUST116266,Adult
1,CUST117772,Young
1,CUST144310,Young
1,CUST140974,Adult
1,CUST130964,Adult
1,CUST138528,Adult
1,CUST137003,Young
1,CUST120985,Adult
1,CUST112132,Young
1,CUST145431,Adult
1,CUST143336,Adult
1,CUST143741,Adult
1,CUST118880,Young
1,CUST141719,Adult
1,CUST146107,Adult
1,CUST120836,Adult
1,CUST129272,Young
1,CUST147578,Adult
1,CUST126298,Young
1,CUST108449,Adult
1,CUST144420,Adult
1,CUST114206,Young
1,CUST146643,Young
1,CUST123054,Young
1,CUST138446,Adult
1,CUST141091,Adult
1,CUST145141,Young
1,CUST131101,Adult
1,CUST104570,Young
1,CUST106808,Adult
1,CUST136295,Adult
1,CUST140835,Young
1,CUST141319,Young
1,CUST114503,Adult
1,CUST118976,Adult
1,CUST106560,Adult
1,CUST149988,Senior
1,CUST123251,Adult
1,CUST110875,Young
1,CUST108780,Young
1,CUST110568,Young
1,CUST142418,Adult
1,CUST135725,Adult
1,CUST126495,Senior
1,CUST117895,Adult
1,CUST139444,Adult
1,CUST105818,Young
1,CUST110900,Young
1,CUST121999,Adult
1,CUST106024,Adult
1,CUST117055,Adult
1,CUST127593,Young
1,CUST134716,Young
1,CUST102833,Adult
1,CUST149760,Young
1,CUST107761,Adult
1,CUST131521,Adult
1,CUST143957,Adult
1,CUST145739,Adult
1,CUST122870,Adult
1,CUST134569,Adult
1,CUST144915,Adult
1,CUST134540,Young
1,CUST129906,Young
1,CUST137211,Adult
1,CUST126356,Adult
1,CUST127401,Adult
1,CUST125369,Young
1,CUST115679,Adult
1,CUST148135,Adult
1,CUST102474,Adult
1,CUST103446,Adult
