SampleID,Text
S17626,"นักประวัติศาสตร์เห็นพ้องกันว่า จอห์น บราวน์มีบทบาทมากในการจุดชนวนสงครามกลางเมืองอเมริกา ตัวเขา การกระทำ และกลยุทธ์ต่างๆของเขาในช่วงก่อนสงครามกลางเมืองในฐานะนักต่อสู้เพื่อการเลิกทาสนั้น ทำให้เขาเป็นคนที่ถูกถกเถียงมากมาจนถึงปัจจุบัน บางครั้ง จอห์น บราวน์ถูกมองว่าเป็นวีรบุรุษผู้ยอมตายเพื่อความเชื่อของตนและเป็นผู้มีวิสัยทัศน์กว้างไกล และบางครั้งคนก็มองว่า นายบราวน์เป็น คนบ้า และผู้ก่อการร้าย ตัวอย่างเช่น นักเขียนคนหนึ่งชื่อ บรูซ โอลดส์ บอกว่าเขาเป็นพวกบ้าคลั่งที่มีอาการทางจิต นักเขียนอีกคน ชื่อ สตีเฟน บี โอตส์ ชมเชยนาย บราวน์ว่าเป็น ผู้หยั่งรู้ความจริงที่ยิ่งใหญ่ที่สุดในยุคนั้น นาย เดวิด เอส เรย์โนลด์ส ยกย่องให้เขาเป็น ""บุรุษผู้สังหารระบบทาส จุดชนวนสงครามกลางเมือง และเริ่มปลูกจิตสำนึกสิทธิมนุษยชน"" นาย ริชาร์ด โอเวน บอยเออร์ กล่าวว่า นายบราวน์เป็น คนอเมริกันที่ยอมสละชีวิตของตัวเอง เพื่อที่คนอเมริกันอีกนับล้านจะได้เป็นไทแก่ตน และสำหรับ นาย เค็น ชาวเดอร์ เขามองว่าในแง่หนึ่ง จอห์น บราวน์ เป็น บุรุษผู้ยิ่งใหญ่ แต่ก็ถือว่าเขาเป็น บิดาแห่งการก่อการร้ายในอเมริกาด้วยเช่นกัน"
S17627,phoroncidia capensis är en spindelart som först beskrevs av simon  phoroncidia capensis ingår i släktet phoroncidia och familjen klotspindlar inga underarter finns listade i catalogue of life
S17628,en  la orquesta sinfónica del sodre ossodre de uruguay lo contrató como viola solista y luego como director de orquesta en  se casó con la pianista uruguaya sarah bourdillon a partir de  dirigió como invitado orquestas argentinas y brasileñas entre ellas la orquesta de la radio nacional de río de janeiro la de buenos aires y la sinfónica de la universidad de cuyo fundó la orquesta de cámara de la asociación uruguaya de cultura artística y la dirigió realizó giras por europa difundiendo la obra de autores uruguayos[]​[]​
S17629,i omgivningarna runt catombe växer huvudsakligen savannskog runt catombe är det ganska glesbefolkat med  invånare per kvadratkilometer savannklimat råder i trakten årsmedeltemperaturen i trakten är  °c den varmaste månaden är maj då medeltemperaturen är  °c och den kallaste är juli med  °c genomsnittlig årsnederbörd är   millimeter den regnigaste månaden är april med i genomsnitt  mm nederbörd och den torraste är juni med  mm nederbörd
S17630,年，弗拉基米尔·普京接受德国媒体《图片报》采访时说：“对于我国复杂的、有时是十分矛盾的历史而言，斯大林时代是其不可分割的一部分。应当了解这段历史和记住教训。专制和不受监督必然导致犯罪。斯大林时代就发生诸多罪行：政治镇压、许多民族的人受到驱逐。这一评价是原则性的。”普京反对将斯大林与希特勒相提并论，他说：“是的，斯大林是个暴君，许多人称他是罪犯。但他不是纳粹分子！不是苏联军队于年月日侵入德国，而是恰恰相反。首先不能忘记这一点。”年月日，在参与录制俄罗斯国家电视一台时政节目时，普京当场从一系列俄罗斯网民提出的问题中，选择关于他对斯大林的总体评价是肯定还是否定的问题，答称：“我选这个问题来回答，是因为我知道问题的尖锐性。现在社会上对此有很多争论，我看到这里有埋伏：说肯定，一些人会不满意，说否定，另一些人会不满意。不过既然斯大林和斯大林主义问题至今仍有激烈的争论，我就专门谈谈这个问题。”“依我看，不能给予整体的评价。显然，从至年国家有根本变化：从农业国变成工业国，而这时的国家是斯大林领导的。诚然，农民没有了，而我们大家都清楚记得有农业问题，特别是在最后阶段，排着长队购买食物，等等。在这一领域所发生的一切，对农村没有起任何积极的作用。不过工业化确实实现了。”“我们取得了伟大卫国战争的胜利，不管谁怎么说，最终是取得了胜利。即使我们總體损失很大，你们知道，现在谁也不能指责组织和领导了这场胜利的人，因为如果我们在战争中失败了，那么对我国来说其后果就会悲惨得多。”“正面的东西无疑是存在的，然而花了难以接受的代价。尤其是存在过镇压。这是事实。我们的数以百万计的同胞遭到镇压。这种管理国家、取得成就的方法是我们不能接受的。不能这样做。毫无疑问，在这一时期我们遇到的不简单的仅是个人崇拜，而是反对自己人民的大规模罪行。这也是事实。关于此事我们也不应当忘记。”“对任何历史事件都必须对其进行全面的分析。这就是我想说的。”
S17631,میڈیسون ٹاؤنشپ ونٹون کاؤنٹی اوہائیو  انگریزی madison township vinton county ohio ریاستہائے متحدہ امریکا کا ایک رہائشی علاقہ جو اوہائیو میں واقع ہے۔
S17632,ia terpilih menjadi uskup di keuskupan maumere pada tanggal  desember  bersamaan dengan pendirian keuskupan maumere sebagai pemekaran dari keuskupan agung ende ia menerima tahbisan episkopal pada  april  dengan penahbis utama uskup agung jakarta kardinal julius darmaatmadja sj sementara uskup weetebula gerulfus kherubim pareira svd dan uskup pangkal pinang hilarius moa nurak svd menjadi uskup penahbis pendamping
S17633,verder speelde hij de rol van sleutelmaker in de film rat race en was te zien in the whole ten yards ook speelt hij de rol van monroe de klokkenmaker in de televisieserie grimm
S17634,आधुनिक निर्माण तकनीक ने  v से कम वोल्टेज वाले नगण्य तापमान गुणांक के उपकरणों का उत्पादन किया है लेकिन जब उच्च वोल्टेज उपकरणों का सामना किया गया तो तापमान गुणांक प्रभावशाली रूप से बढ़ जाता है। एक v के डायोड में v के डायोड के गुणांक से  गुना ज्यादा है।
S17635,satyria leptantha är en ljungväxtart som beskrevs av a c smith satyria leptantha ingår i släktet satyria och familjen ljungväxter inga underarter finns listade i catalogue of life
S17636,bahasa awamnya paspor adalah ktp untuk keluar negeri visa adalah tiket masuk untuk ke suatu negara sementara visa on arrival adalah tiket masuk ke suatu negara yang bisa di “beli” di perbatasan  bandara negara yang akan di tuju
S17637,பேராசிரியர் எப் ரிச்சர்ட் ஸ்டீபென்சன் f richard stephenson எஃப் ரிச்சார்ட் ஸ்டீவென்சன் பிறப்பு  ஒரு பிரித்தானிய வானியலாளர் ஆவார் இவர் டர்காம் பல்கலைக்கழகத்தில் இயற்பியல் மற்றும் கிழக்காசிய ஆய்வுகள் துறைகளில் பணிபுரிந்து மாண்புடன் ஓய்வுபெற்ற பேராசிரியர் ஆவார்
S17638,svalöfs gymnasium är en gymnasieskola som ligger i svalöv den byggdes ursprungligen  och var då en lantbruksskola skolan har idag cirka  anställda och  elever fördelade mellan sex nationella program  komvux
S17639,johnson was born in cleveland ohio on july   the son of a cleveland lawyer homer h johnson he was descended from the jansen family of new amsterdam and included among his ancestors the huguenot jacques cortelyou who laid out the first town plan of new amsterdam for peter stuyvesant he attended the hackley school in tarrytown new york and then studied as an undergraduate at harvard university where he focused on learning greek philology history and philosophy particularly the work of the pre-socratic philosophers upon completing his studies in  he made a series of trips to europe visiting the landmarks of classical and gothic architecture and joined henry-russell hitchcock a prominent architectural historian who was introducing americans to the work of le corbusier walter gropius and other modernists in  he met german architect ludwig mies van der rohe who was at the time designing the german pavilion for the  barcelona international exposition the meeting formed the basis for a lifelong relationship of both collaboration and competition
S17640,miremont est commune francicum  incolarum anno  praefecturae garunnae superioris in regione australi meridiano et pyrenaeis a die  ianuarii  occitania ruscinone meridiano et pyrenaeis
S17641,मनुष्य का जीवनकाल अत्यन्त कम है और् ज्ञान का विस्तार असीम है। अटः पाठ्य सामग्री में संसार की अपार ज्ञानराशि में से अत्यन्त उपयोगी वस्तुओं को चुनकर रखा जाना चाहिये।
S17642,در این هنگام خورشید در شاخهٔ مجانب غول‌ستاره‌ها جای گرفته و می‌توان گفت که نزدیک به  درصد از جرمش را به دلیل بادهای خورشیدی از دست داده‌است در گذشته باور این بود که به دلیل کاهش جرم خورشید سیاره‌های پیرامونی در مدارهای بزرگتر و دورتری نسبت به خورشید به گردش می‌پردازند و زمین جدا از خورشید باقی می‌ماند اما پژوهش‌های تازه نشان داده‌است که زمین توسط خورشید بلعیده می‌شوداگر زمین از دست رس خورشید دور بماند نیز همهٔ آبش بخار خواهد شد و بیشتر هواکرهٔ آن به بیرون فرار خواهد کرد در گذشته نور خورشید بسیار ضعیف بود شاید به همین دلیل در زمان‌های دورتر از یک میلیارد سال پیش هنوز زندگی در خشکی پدید نیامده بود از گذشته تا امروز خورشید درخشان تر شده‌است هر یک میلیارد سال ٪ درخشان تر و این روند در آینده هم ادامه خواهد داشت و سطح آن کم‌کم گرمتر خواهد شد تا آنجا که تا یک میلیارد سال دیگر سطح زمین آنقدر گرم می‌شود که دیگر به سختی بتوان آب را در حالت مایع در آن پیدا کرد و این به معنی پایان زندگی در زمین است
S17643,na de dood van de koning moest delacroix brussel meteen verlaten maar niet zonder een fortuin aan geld waardepapieren en juwelen mee te nemen de koning was vervreemd van zijn drie dochters en had haar zoveel mogelijk begunstigd om de wettelijke beperkingen te omzeilen had hij een trust opgezet deze werd succesvol aangevochten door zijn dochters en de belgische regering ook de onroerende eigendommen op naam van caroline werden in beslag genomen
S17644,de acordo com o united states census bureau tem uma área de  km² dos quais  km² cobertos por terra e  km² cobertos por água hershey localiza-se a aproximadamente  m acima do nível do mar
S17645,بیشتر منابع او را یک ایرانی یا فردی از جنوب هند می‌دانند که به جنوب چین سفر کرد و پس از آن به سوی شمال رفتیکی از منابع اولیه تاریخ ورود او به چین را در روزگار دودمان لیو سونگ – دانسته و منابع بعدی ورود او را در دورهٔ دودمان لیانگ – نوشته‌اند بسیاری از پژوهشگران زمان او را در آغاز سدهٔ پنج میلادی می‌دانندگزارش یکی از شاهدان عینی دوره او به نام یانگ ژوآنژی او را یک پارسی 波斯國胡人 تلفظ چینی بُسی گوئو هو رِن از آسیای میانه 西域 ژی یو ذکر کرده‌استبراوتون  نیز یادآور می‌شود که سفر یک راهب ایرانی ساکن در آسیای میانه از طریق راه ابریشم به شمال چین بسیار محتمل‌تر است از سفر یک هندی جنوبی از طریق دریابودی‌دارما به دربار امپراتور وُو در چین کانک باریاب شد او سپس دربار امپراتور را ترک نمود و سرانجام به‌سوی شمال و به استان هِنان رفت
S17646,د برمودا مثلت د برمودا مثلت یا bermuda triangle د اطلس سمندر په لوېدیځه برخه کې یو ځای دی چې د شیطان په مثلت هم یادېږي په افسانوي ډول داسې ویل کېږي چې په دغه ځای کې یو شمېر الوتکې او بېړۍ په پټ او مرموز ډول ورکې او غیبې شوې دي د امریکا د متحده ایالتونو سمندري ځواک د دغه ډول یو مثلت شتون نه مني او وایي چې دغه سیمه د امریکا د متحده ایالاتو د جغرافیایي سیمو د پېژندنې ادارې په نوملړ کې نشته د برمودا مثلت درېوو خواوو ته د میامي برمودا او پورتوریکو سیمې پرتې دي
S17647,கிறிஸ் ஓல்ட் chris old திசம்பர்   இங்கிலாந்து அணியின் துடுப்பாட்டக்காரர் ஆவார் இவர்  தேர்வுத் துடுப்பாட்டப் போட்டிகளிலும்  ஒருநாள் பன்னாட்டுத் துடுப்பாட்டப் போட்டிகளிலும்  முதல்தர துடுப்பாட்டப் போட்டிகளிலும்  ஏ-தர துடுப்பாட்டப் போட்டிகளிலும் கலந்து கொண்டுள்ளார் இவர்  -  ஆண்டுகளில்  இங்கிலாந்து தேசிய அணி உறுப்பினராக தேர்வுத் துடுப்பாட்டப் போட்டிகளிலும் ஒருநாள் பன்னாட்டுத் துடுப்பாட்டப் போட்டிகளிலும் பங்குகொண்டார்
S17648,ingresó en televisión española en los primeros tiempos de la cadena allá por el año  en una primera etapa su carrera se desarrolló como guionista de programas muy variados de la a a la z  con manuel criado de val el juego de la foca  operación torpedo  ambas con josé miguel flores el monstruo de sanchezstein - la locomotora  o  y medio - estos dos últimos programas infantiles presentados por torrebruno
S17649,aici călugărul sârb macarie a instalat prima tiparniță din țările române din ale cărei teascuri a ieșit în  prima carte un liturghier
S17650,birminghamia vulgo birmingham est urbs magna et municipium metropolitanum in angliae comitatu mediterranea occidentali sed olim warwicensi praeter londinium abundantissima multitudine incolarum urbs est angliae quorum numerus iuxta censum anni   adstat urbs altera regni uniti habita birminghamia pars est conurbationis mediterranearum occidentalium cuius incolae  sunt inclusis in finibus eius aliquot urbibus municipiisque vicinis videlicet solihull wulfrunehantona et oppidis quibusdam terrae nigrae
S17651,na de gemeentelijke herindeling in  nam het aantal inwoners van neuenheim als nieuw stadtteil van heidelberg fors toe de oude johanneskerk aan het marktplein van neuenheim werd snel te klein in  werd een uitbreiding van de oude kerk gepland maar ten slotte besloot men toch tot de nieuwbouw van een grote kerk buiten de oude dorpskern
S17652,pirata yaginumai este o specie de păianjeni din genul pirata familia lycosidae descrisă de tanaka  conform catalogue of life specia pirata yaginumai nu are subspecii cunoscute
S17653,لومړی يې د قرآن کریم پر يادولو او قرائت پيل وکړ بيا يې له ربعه لارای څخه فقه او حديث زده کړل تر هغه وروسته له ابن شهاب زهري او نافع مولي عبدالله بن عمر و بن هرمز چې د مدينې له فقيانو او محدثينو څخه و د حديثو علم زده کړ
S17654,directdraw voor hardware-accelerated toegang tot de d-framebuffer sinds directx  heeft deze component plaats moeten ruimen voor directd dat meer algemene grafische werking met hoge performantie voorziet aangezien d-rendering onderdeel is van d-rendering
S17655,в послевоенное время балетная труппа оперного театра остро ощущала дефицит кадров поэтому в  году усилиями руководства театра была создана балетная студия которую возглавлял хореограф солист балета александр павлович ярославцев
S17656,« femmes du caire est un beau film de cinéma  yousry nasrallah joue délibérément avec les codes de la fiction populaire sans renoncer à la vigueur de son expression de cinéaste »
S17657,"diğer adlandırmalarda ""merkez"" sözcüğü banka adına eklenir türkiye cumhuriyet merkez bankası avrupa merkez bankası i̇rlanda merkez bankası birçok ülkede ""ulusal"" sözcüğünü ticaret unvanına ekleyen özel bankalar olabilir birçok ülkenin kamu mülkiyetinde olup ya da diğer yarı kamu mülkiyetinde olup da ithalat ve ihracatı finanse etmek gibi tamamen farklı işlevleri olan kurumları vardır"
S17658,في حال ضبط خطوات العمل يمكن إجراء عملية إضافة أمين رابعي إلى هذه الجزيئات الضخمة مما يسمح من إمكانية الارتباط عند ph فيزيولوجي مما يمكن بالتالي من تضمين نظام يمنح إشارة مثل إصدار فلوري بواسطة الانتقال الإلكتروني المحرّض ضوئياً وذلك للإشارة إلى مكان الارتباط هذا التطبيق يفيد في الأبحاث المتعلقة حول مراقبة مستوى سكر الدم عند مرضى السكري
S17659,o hospital de caridade foi inaugurado no dia  de janeiro de  sendo o primeiro hospital de santa catarina e a ª santa casa construída no brasil seu fundador foi o irmão joaquim do livramento da irmandade do senhor jesus dos passos seu prédio inicial ficava ao lado da capela menino deus fundada pela beata joana de gusmão em  que do alto da colina era visível de toda o centro da cidade e cujo prédio foi incorporado pelo hospital com o passar dos anos o hc foi se expandindo adicionando mais alas e prédios
S17660,bongzilla é uma banda de stoner rocksludge doom formada em madison wisconsin nos estados unidos no ano de  muito do seu material se não for todo ele é baseado na cultura da droga especialmente a canabis a banda atualmente é contratada da relapse records
S17661,manx adalah kucing yang berasal dari pulau manx sebagian orang menyebut kucing ini dengan sebutan rumpy manx memiliki ekor yang pendek dan warna bulu terdiri dari cokelat dan lavender sifat dari kucing ini adalah setia ramah dan pintar
S17662,छह टीमों को टूर्नामेंट में भाग लेंगे बांग्लादेश भारत पाकिस्तान श्रीलंका मेजबान थाईलैंड और नेपाल जो महिला विश्व कप क्वालीफायर एशिया में दूसरी परिष्करण योग्य हैं। बांग्लादेश भारत पाकिस्तान और श्रीलंका के बीच मैच इन पक्षों के दो तरह के रूप में खेला जा रहा है कि विशेषता के साथ महिला ट्वेंटी- अंतर्राष्ट्रीय स्थिति है। मैचेस भी शामिल है कि या तो नेपाल या थाईलैंड में एक ट्वेंटी- स्थिरता के रूप में दर्ज हो जाएगा और एक पूर्ण अंतरराष्ट्रीय नहीं।
S17663,haec commentatio automatice praeparata res astronomicas colligit excerptas e pagina [] sitús small-body database quem elaboraverunt nasa et jpl apud institutum technologiae californiense
S17664,i dünya savaşından sonra osmanlı i̇mparatorluğuna ait oniki adaları eline geçirdi - yılları arasında i̇talya benito mussolininin liderliği altında faşizme yöneldi ii dünya savaşında yenilmesinden sonra büyük bir çöküntü yaşadı i̇talyan halkı  ocak  tarihinde yeni bir anayasayı onaylayarak cumhuriyeti ilan etti  nisan  tarihinde natonun  mart  tarihinde de avrupa birliğinin kurucu üyeleri arasında yer aldı
S17665,în anul  marea britanie a recunoscut independența coloniilor care făceau parte din federația rhodesia-nyassaland pentru tânărul stat malawi fost nyassaland lacul este una dintre cele mai importante surse de venituri precum și un permanent motiv de conflict cu statul învecinat tanzania care nu a fost luat în considerare în momentul delimitării granițelor granița dintre malawi și mozambic trece prin centrul lacului pe când cea dintre malawi și tanzania urmează malul său estic neînțelegerile legate de locul de pe lac pe unde trece granița continuă și astăzi motivul lor principal îl constituie resursele bogate de pește
S17666,bu bitkisel yağda yüksek oranda tekli ve çoklu doymamış yağ asitleri çok düşük oranda doymuş yağ asiti yüksek oranda lifle birlikte bol miktarda potasyum az miktarlarda ise magnezyum demir bakır çinko ve çeşitli vitaminler içerir
