subtaskID,datapointID,answer
1,918,4199.5848094492985
1,919,859.6427199736567
1,920,3450.844159799747
1,921,706.1604551704592
1,922,2190.3511259501033
1,923,3925.790208050047
1,924,1107.075716160303
1,925,1549.1733725125637
1,926,1517.0206559318115
1,927,2328.928476253381
1,928,4079.816323914643
1,929,4380.383540707303
1,930,2690.6058962248635
1,931,3319.3018804737035
1,932,3103.28907047678
1,933,2805.5135189646544
1,934,3265.165110358643
1,935,3208.648604590764
1,936,3963.8150158045987
1,937,2484.753058958681
1,938,3058.418749516257
1,939,3236.5927486173528
1,940,997.1145679201879
1,941,1982.8438669283412
1,942,3625.8928413874464
1,943,1563.528158619619
1,944,3511.200071465912
1,945,4011.659144235714
1,946,1471.4982053766557
1,947,4521.377540411974
1,948,1462.608058970166
1,949,3103.503094782487
1,950,4643.702326487162
1,951,2475.0143373864
1,952,3757.596215889504
1,953,4744.835872939858
1,954,4268.399285720769
1,955,4794.118430513351
1,956,3041.9435964389004
1,957,1077.4878592123696
1,958,3161.2183120564446
1,959,4801.162668703141
1,960,3532.074985937555
1,961,739.4437206942874
1,962,4180.017899293681
1,963,3623.744286703326
1,964,3095.5671500968997
1,965,4954.073685560631
1,966,4628.357362456768
1,967,4352.231914053566
1,968,736.0443898542349
1,969,2995.137143385134
1,970,3767.929055246555
1,971,2981.170262822088
1,972,1013.6955968825404
1,973,2226.8132402605047
1,974,2056.863578781419
1,975,2311.770433846702
1,976,2260.637592998071
1,977,3068.473021541075
1,978,4779.991601897633
1,979,3214.7552213423305
1,980,2408.36009439802
1,981,4773.028927784644
1,982,3790.482580876055
1,983,1398.3056502373367
1,984,1897.9763395614507
1,985,2617.0687389008253
1,986,2001.2094710134568
1,987,1745.7084425302057
1,988,2576.5229334227115
1,989,2663.4167196881012
1,990,1403.9874306561512
1,991,2403.883884079707
1,992,2358.5827376396824
1,993,4706.963621704381
1,994,4592.768016936184
1,995,758.1461636401478
1,996,3770.520335329831
1,997,620.4613716313713
1,998,4494.3991552564285
1,999,1864.5466716151611
1,1000,3200.913258464124
2,801,0.25
2,802,0.25
2,803,0.25
2,804,0.3333333333333333
2,805,0.0
2,806,0.0
2,807,0.14285714285714285
2,808,0.2857142857142857
2,809,0.0
2,810,0.6666666666666666
2,811,0.3333333333333333
2,812,0.0
2,813,0.6666666666666666
2,814,0.4
2,815,1.0
2,816,0.0
2,817,0.0
2,818,0.3333333333333333
2,819,0.16666666666666666
2,820,0.14285714285714285
2,821,0.3333333333333333
2,822,0.0
2,823,0.5
2,824,0.5
2,825,0.0
2,826,0.14285714285714285
2,827,0.0
2,828,0.4
2,829,0.0
2,830,0.2857142857142857
2,831,0.2857142857142857
2,832,0.2
2,833,0.2857142857142857
2,834,0.0
2,835,0.25
2,836,0.0
2,837,0.0
2,838,0.3333333333333333
2,839,0.4
2,840,0.0
2,841,0.16666666666666666
2,842,0.3333333333333333
2,843,0.0
2,844,0.0
2,845,0.0
2,846,0.14285714285714285
2,847,0.0
2,848,0.5
2,849,0.14285714285714285
2,850,0.25
2,851,0.16666666666666666
2,852,0.4
2,853,0.16666666666666666
2,854,0.16666666666666666
2,855,0.6666666666666666
2,856,0.0
2,857,0.6666666666666666
2,858,0.25
2,859,0.2
2,860,0.4
2,861,0.16666666666666666
2,862,0.0
2,863,0.16666666666666666
2,864,0.5
2,865,0.25
2,866,0.25
2,867,0.2857142857142857
2,868,0.0
2,869,0.0
2,870,0.0
2,871,0.3333333333333333
2,872,0.0
2,873,0.5
2,874,0.3333333333333333
2,875,0.2857142857142857
2,876,0.5
2,877,0.2
2,878,0.2
2,879,0.5
2,880,0.14285714285714285
2,881,0.0
2,882,0.4
2,883,0.4
2,884,0.2
2,885,0.0
2,886,0.2857142857142857
2,887,0.0
2,888,0.0
2,889,0.25
2,890,0.3333333333333333
2,891,0.3333333333333333
2,892,0.3333333333333333
2,893,0.0
2,894,0.25
2,895,0.5
2,896,0.16666666666666666
2,897,0.14285714285714285
2,898,0.25
2,899,0.2
2,900,0.0
2,901,0.16666666666666666
2,902,0.3333333333333333
2,903,0.25
2,904,0.5
2,905,0.0
2,906,0.0
2,907,0.2
2,908,0.2
2,909,0.3333333333333333
2,910,0.16666666666666666
2,911,0.2
2,912,0.4
2,913,0.2
2,914,0.6666666666666666
2,915,1.0
2,916,0.0
2,917,0.3333333333333333
2,918,0.0
2,919,0.125
2,920,0.0
2,921,0.16666666666666666
2,922,0.2857142857142857
2,923,0.2
2,924,0.0
2,925,0.3333333333333333
2,926,0.3333333333333333
2,927,0.2857142857142857
2,928,0.5
2,929,0.0
2,930,0.0
2,931,0.16666666666666666
2,932,0.6666666666666666
2,933,0.2
2,934,0.4
2,935,0.3333333333333333
2,936,0.2857142857142857
2,937,0.4
2,938,0.0
2,939,0.0
2,940,0.4
2,941,0.16666666666666666
2,942,0.125
2,943,0.0
2,944,0.16666666666666666
2,945,0.0
2,946,0.2857142857142857
2,947,0.3333333333333333
2,948,0.0
2,949,0.3333333333333333
2,950,0.2
2,951,0.25
2,952,0.0
2,953,1.0
2,954,0.3333333333333333
2,955,0.16666666666666666
2,956,0.0
2,957,0.16666666666666666
2,958,0.0
2,959,0.6666666666666666
2,960,0.2
2,961,0.16666666666666666
2,962,0.14285714285714285
2,963,0.3333333333333333
2,964,0.125
2,965,0.5
2,966,0.25
2,967,0.25
2,968,0.16666666666666666
2,969,0.5
2,970,0.25
2,971,0.0
2,972,0.0
2,973,0.0
2,974,0.0
2,975,0.16666666666666666
2,976,0.5
2,977,0.5
2,978,0.0
2,979,0.2
2,980,0.3333333333333333
2,981,0.3333333333333333
2,982,0.5
2,983,0.0
2,984,0.16666666666666666
2,985,0.0
2,986,0.4
2,987,0.0
2,988,0.25
2,989,0.0
2,990,0.0
2,991,0.3333333333333333
2,992,0.25
2,993,0.6666666666666666
2,994,0.0
2,995,0.2
2,996,0.25
2,997,0.2
2,998,0.0
2,999,1.0
2,1000,1.0
3,801,-0.9436690431409425
3,802,0.26045844011570707
3,803,-0.39037269763930954
3,804,-0.07616265362070451
3,805,1.0483150504200232
3,806,-0.7082829217386406
3,807,-370.8765702476213
3,808,-0.14106867089792213
3,809,-0.8543780788409651
3,810,-0.8741252478930117
3,811,-0.4658532243773413
3,812,-0.20097114120724638
3,813,0.6920793375662022
3,814,0.038290854256962326
3,815,1.1118006218947478
3,816,-1.0338468320900704
3,817,0.20326160498888549
3,818,-0.4944537912233514
3,819,-1.3321811419299694
3,820,-0.13620719459253147
3,821,-1.3003817167101908
3,822,-9.170394799232877
3,823,0.7708630746901107
3,824,0.05848411744303971
3,825,4.043755394798403
3,826,1.1846474188672396
3,827,0.1424809464423572
3,828,-7.093552648696001
3,829,-0.13467502101000262
3,830,-0.3863174494794218
3,831,-0.44700746145150216
3,832,4.405554582249987
3,833,0.5769557125274811
3,834,-0.015615482779177509
3,835,2.057455767631918
3,836,1.0102034908388315
3,837,1.0402890576296338
3,838,-0.2600531339982313
3,839,0.7431568460738285
3,840,-0.46932938785631984
3,841,3.921404742404859
3,842,0.5771821260415779
3,843,0.5209066440865852
3,844,0.48687312992879006
3,845,-0.3195005320051426
3,846,0.34669862194738393
3,847,0.3244719964978925
3,848,-1.2770783423334051
3,849,-0.09312430449328643
3,850,-3.1068234305476077
3,851,-0.3025262107270521
3,852,-2.7567637643097727
3,853,-0.5540515256341176
3,854,-0.8342938999398655
3,855,-2.3275454180147066
3,856,-2.3778486675086477
3,857,-0.7159867880909929
3,858,-0.001929648031765121
3,859,-0.4520213200775984
3,860,1.8300307926127377
3,861,0.11660844094234697
3,862,0.10728286189523405
3,863,4.301105958629187
3,864,1.3983257475813253
3,865,-3.4344333461873067
3,866,-0.4310485142461324
3,867,-4.879438152568397
3,868,0.38903994109273254
3,869,0.6119499709392991
3,870,0.9640285703657842
3,871,94.51195161115021
3,872,-0.4640346893812395
3,873,0.260103596393947
3,874,0.1404166469796835
3,875,-0.9215547774402716
3,876,-2.9827787316283834
3,877,-0.1276805867070461
3,878,-0.630113287716138
3,879,-0.07818566988182472
3,880,-0.18957813313665295
3,881,-0.29460843465732756
3,882,4.9904150392064786
3,883,0.02302737655105534
3,884,-0.7466520669198217
3,885,0.0203921226250636
3,886,-0.8655858241697928
3,887,-0.9919977099864834
3,888,-0.5166311952584273
3,889,-0.23688659954508645
3,890,-1.8937082850333926
3,891,11.004153104479391
3,892,0.575082246784542
3,893,-2.2015865923938116
3,894,0.25522932492754424
3,895,-1.5267268027074117
3,896,0.15542972925187648
3,897,-0.8200163732692839
3,898,-0.04690688519811943
3,899,0.3306565231187329
3,900,0.08059852781347152
3,901,0.14827293445564635
3,902,0.7407869365018448
3,903,-0.30900956211183955
3,904,-0.694005673124911
3,905,-0.5883221635320265
3,906,-0.8636286219209496
3,907,-2.680492372372539
3,908,1.4648078500662494
3,909,0.47257963138099107
3,910,1.3774861875404927
3,911,-0.5820232555465992
3,912,-0.5218022718302431
3,913,0.8747766091692933
3,914,-1.142250780686911
3,915,-0.06247687712231429
3,916,0.6725294067701442
3,917,1.0096061210040288
3,918,13.895851969139757
3,919,0.7859398808311092
3,920,-0.403698613743947
3,921,0.23811778693112273
3,922,0.8182641081083574
3,923,-0.6108582411878204
3,924,3.2240854422752823
3,925,-0.6055002184165437
3,926,-1.0799442268523927
3,927,-0.36812149588439497
3,928,-1.0406129742965944
3,929,0.9030020282600885
3,930,2.256561191914781
3,931,-0.20453363230905428
3,932,3.6507563176323767
3,933,2.7412795669370973
3,934,-0.07261037914931523
3,935,1.8579951816761011
3,936,0.674028680798359
3,937,1.8841882968512538
3,938,-4.3837576106005445
3,939,-1.5088550398393714
3,940,-1.2443315829476227
3,941,0.6084270946109225
3,942,1.725724492269763
3,943,0.8728616457914451
3,944,-2.030681002465937
3,945,0.9658985563697982
3,946,0.06012351953284311
3,947,0.11348126112066137
3,948,0.6315158176013638
3,949,0.31935598735369564
3,950,-3.3387526307166016
3,951,1.098998419939782
3,952,-0.6150770862929049
3,953,-0.35383374426894487
3,954,0.15485427468988658
3,955,0.186933359312861
3,956,-0.5867222676395103
3,957,-0.944011318780161
3,958,-0.2933124623990068
3,959,-0.7796889908875668
3,960,-0.04610286784594735
3,961,0.20182789225001566
3,962,0.3331299407641825
3,963,0.2889689518170118
3,964,0.20176509925268493
3,965,-0.15654226518856287
3,966,2.7064469029987754
3,967,-0.8649070684422867
3,968,-29.834225280532458
3,969,0.10050466646181243
3,970,0.3187085333385216
3,971,-0.6704457251042546
3,972,0.5439766033075051
3,973,-0.6636597753948077
3,974,0.1066901113823631
3,975,1.2910017016565027
3,976,-0.14163673414704467
3,977,2.1264588107364313
3,978,0.03783939759289542
3,979,0.04185953969300101
3,980,-2.3787255956669897
3,981,-0.33950577691479344
3,982,1.1868430037347477
3,983,-0.26721076775562275
3,984,-0.5540723698045247
3,985,-0.05346758174448631
3,986,0.552861446998233
3,987,-6.294927809598013
3,988,-0.9786424788938077
3,989,-6.56040887596135
3,990,-0.18816362700188605
3,991,-2.6734076245836937
3,992,-2.1432749992562408
3,993,-0.04189724290282101
3,994,-0.6027167455404921
3,995,1.0506088266459042
3,996,2.508924677220708
3,997,0.9650273273434223
3,998,0.46944694149521576
3,999,0.7921084172514151
3,1000,1.3977282467159424
4,801,1198.1
4,802,503.9000000000001
4,803,1894.1
4,804,2118.1
4,805,832.0999999999999
4,806,772.0999999999999
4,807,1824.1
4,808,1313.1
4,809,967.0999999999999
4,810,1429.1
4,811,796.0999999999999
4,812,254.0999999999999
4,813,2033.9
4,814,2111.1
4,815,248.9000000000001
4,816,1928.9
4,817,627.9000000000001
4,818,1108.9
4,819,518.0999999999999
4,820,1437.9
4,821,642.0999999999999
4,822,519.9000000000001
4,823,502.0999999999999
4,824,1323.1
4,825,868.9000000000001
4,826,1359.9
4,827,829.9000000000001
4,828,904.9000000000001
4,829,1896.9
4,830,832.9000000000001
4,831,1733.9
4,832,1449.1
4,833,717.0999999999999
4,834,1419.9
4,835,682.9000000000001
4,836,794.0999999999999
4,837,710.9000000000001
4,838,232.9000000000001
4,839,1839.9
4,840,2152.9
4,841,1483.9
4,842,1811.9
4,843,598.9000000000001
4,844,1539.9
4,845,2181.1
4,846,1549.1
4,847,898.0999999999999
4,848,964.0999999999999
4,849,1857.1
4,850,577.0999999999999
4,851,1803.9
4,852,547.0999999999999
4,853,856.0999999999999
4,854,410.0999999999999
4,855,507.9000000000001
4,856,888.0999999999999
4,857,2176.9
4,858,1544.9
4,859,555.0999999999999
4,860,1894.9
4,861,1801.1
4,862,1292.9
4,863,1774.9
4,864,665.9000000000001
4,865,191.9000000000001
4,866,155.9000000000001
4,867,1037.9
4,868,621.0999999999999
4,869,1679.1
4,870,465.0999999999999
4,871,635.9000000000001
4,872,1208.1
4,873,1543.9
4,874,265.9000000000001
4,875,141.0999999999999
4,876,492.0999999999999
4,877,560.9000000000001
4,878,2072.9
4,879,148.9000000000001
4,880,1422.1
4,881,238.9000000000001
4,882,1297.9
4,883,418.9000000000001
4,884,1976.9
4,885,2309.9
4,886,1389.9
4,887,1909.1
4,888,1203.1
4,889,640.9000000000001
4,890,2194.9
4,891,1432.1
4,892,908.0999999999999
4,893,1057.9
4,894,647.0999999999999
4,895,584.0999999999999
4,896,2178.1
4,897,644.0999999999999
4,898,1331.1
4,899,1028.1
4,900,22.09999999999991
4,901,1421.1
4,902,1192.1
4,903,2028.9
4,904,13.099999999999909
4,905,594.9000000000001
4,906,1842.1
4,907,475.9000000000001
4,908,1986.9
4,909,1705.9
4,910,1929.1
4,911,1016.0999999999999
4,912,1193.9
4,913,1280.1
4,914,278.9000000000001
4,915,790.0999999999999
4,916,1638.1
4,917,1825.9
4,918,1381.1
4,919,1956.9
4,920,636.0999999999999
4,921,2112.9
4,922,626.9000000000001
4,923,1107.1
4,924,1707.9
4,925,1268.9
4,926,1298.9
4,927,490.9000000000001
4,928,1263.1
4,929,1562.1
4,930,123.90000000000009
4,931,500.0999999999999
4,932,283.0999999999999
4,933,13.900000000000091
4,934,447.0999999999999
4,935,389.0999999999999
4,936,1147.1
4,937,332.9000000000001
4,938,243.0999999999999
4,939,420.0999999999999
4,940,1821.9
4,941,835.9000000000001
4,942,806.0999999999999
4,943,1250.9
4,944,695.0999999999999
4,945,1193.1
4,946,1347.9
4,947,1704.1
4,948,1354.9
4,949,283.0999999999999
4,950,1828.1
4,951,344.9000000000001
4,952,941.0999999999999
4,953,1928.1
4,954,1452.1
4,955,1975.1
4,956,225.0999999999999
4,957,1739.9
4,958,346.0999999999999
4,959,1983.1
4,960,716.0999999999999
4,961,2078.9
4,962,1363.1
4,963,803.0999999999999
4,964,279.0999999999999
4,965,2137.1
4,966,1809.1
4,967,1533.1
4,968,2081.9
4,969,177.0999999999999
4,970,947.0999999999999
4,971,165.0999999999999
4,972,1803.9
4,973,591.9000000000001
4,974,758.9000000000001
4,975,503.9000000000001
4,976,556.9000000000001
4,977,251.0999999999999
4,978,1962.1
4,979,398.0999999999999
4,980,407.9000000000001
4,981,1954.1
4,982,973.0999999999999
4,983,1418.9
4,984,917.9000000000001
4,985,197.9000000000001
4,986,818.9000000000001
4,987,1070.9
4,988,243.9000000000001
4,989,152.9000000000001
4,990,1412.9
4,991,412.9000000000001
4,992,456.9000000000001
4,993,1888.1
4,994,1776.1
4,995,2060.9
4,996,953.0999999999999
4,997,2197.9
4,998,1677.1
4,999,955.9000000000001
4,1000,381.0999999999999
5,801,22215.970530198672
5,802,15029.074179588455
5,803,25957.696492812447
5,804,19405.747434491022
5,805,16031.257995928403
5,806,16907.924164249467
5,807,28194.17743329545
5,808,31609.308791049374
5,809,17007.319193679425
5,810,17648.947244943593
5,811,16005.925695444092
5,812,16424.59898382516
5,813,4055.8695203188818
5,814,18838.853705338166
5,815,20857.5347344583
5,816,5009.146469203516
5,817,28653.012866286135
5,818,8823.483343995282
5,819,14900.294799459343
5,820,6105.165525904021
5,821,14869.389034900787
5,822,17126.02422589254
5,823,37872.38175968111
5,824,16807.89701896729
5,825,18781.462048823785
5,826,6470.177123240907
5,827,7815.453343970706
5,828,7437.21738374123
5,829,11850.760075030143
5,830,8492.750982690675
5,831,5548.733057301995
5,832,16957.21355743983
5,833,20420.41497871042
5,834,5831.611328786617
5,835,8276.266907968884
5,836,14849.703035295122
5,837,8803.883251070107
5,838,10920.054046124034
5,839,4245.293227684973
5,840,3472.6778555571877
5,841,6763.103560979325
5,842,4363.876972709343
5,843,9202.426230953835
5,844,5816.676984101023
5,845,21276.775915076945
5,846,17721.96227872997
5,847,32193.044870413483
5,848,24624.42672967196
5,849,25393.366303022754
5,850,22693.923385873877
5,851,4215.70610931972
5,852,20879.41069137034
5,853,20437.05816052639
5,854,12885.196014914913
5,855,10219.449874784701
5,856,17104.281363071634
5,857,3405.694881226685
5,858,5381.2317089033695
5,859,14174.922778134873
5,860,6821.6128946347935
5,861,26184.85937471242
5,862,7890.177790196517
5,863,4268.781059631109
5,864,8429.876132535195
5,865,26767.54974991746
5,866,11358.509720765554
5,867,7170.594320041501
5,868,13703.60357132587
5,869,36172.48915945894
5,870,13630.362214472256
5,871,17362.579488767722
5,872,15609.319117308365
5,873,5987.899906178873
5,874,14887.388762048211
5,875,12080.824085613798
5,876,19140.281795198898
5,877,9528.015663560367
5,878,4465.873126832685
5,879,23111.0181220489
5,880,27458.889961320867
5,881,12804.202434653856
5,882,6392.071112167281
5,883,11836.702651771137
5,884,4312.04261520263
5,885,2434.144113082731
5,886,5821.773009943325
5,887,24778.06577575292
5,888,16367.769262324462
5,889,8921.706244713996
5,890,3491.5240232980273
5,891,25903.076162033365
5,892,16151.563952880346
5,893,19175.252702268102
5,894,17012.921302027527
5,895,24853.319734645534
5,896,19040.8622777511
5,897,20847.739518094942
5,898,18623.406646461204
5,899,15577.767328577693
5,900,40025.22415819219
5,901,23443.888777993463
5,902,29757.348942442946
5,903,3299.6003850056168
5,904,12671.37443028325
5,905,22812.476469155874
5,906,22135.25775529588
5,907,9662.58391937125
5,908,3656.0278413165715
5,909,6418.777185761484
5,910,23470.99723444636
5,911,18094.59046160642
5,912,6581.549246512291
5,913,18094.368400264288
5,914,24462.389760545746
5,915,26626.319919060094
5,916,18911.141998206713
5,917,4414.927904815365
5,918,16774.09447423955
5,919,5142.179167042003
5,920,32487.133871956838
5,921,3028.632747799763
5,922,14138.289536346609
5,923,17274.740688638925
5,924,9530.558632021182
5,925,7292.847051795778
5,926,12712.699291802546
5,927,9502.23394619821
5,928,23340.29999031985
5,929,18133.581580520662
5,930,31966.275198894415
5,931,14042.262486238249
5,932,13246.726151923234
5,933,11544.795580097762
5,934,16932.162327643342
5,935,13013.288751391521
5,936,37477.671271282605
5,937,13846.419445530093
5,938,19331.379109201484
5,939,15486.161137950643
5,940,4655.348402789383
5,941,8604.783264785
5,942,15438.37434687591
5,943,20264.790922087876
5,944,25559.55938608206
5,945,16333.37695684504
5,946,6571.3095781612
5,947,28124.603424750625
5,948,6722.100726915307
5,949,12467.126967693388
5,950,45143.48229945111
5,951,10081.125486497207
5,952,18252.833837514452
5,953,45011.44779127661
5,954,27348.005104995584
5,955,20204.371029232534
5,956,14202.429274289116
5,957,5341.1917951137
5,958,21647.991107047517
5,959,23390.685375712248
5,960,27890.026873313836
5,961,3429.2806389009447
5,962,21611.48438191587
5,963,14894.78120757215
5,964,18822.089790289607
5,965,35055.69357418026
5,966,18675.283076309202
5,967,17428.989938854058
5,968,3421.9881212202754
5,969,16209.052636527425
5,970,15008.362461976756
5,971,15985.485623148885
5,972,4333.595689120313
5,973,8913.082644180131
5,974,11935.363553177114
5,975,21583.950740717348
5,976,13845.431950087528
5,977,19074.771050888045
5,978,19382.02149670196
5,979,18161.630061892436
5,980,15961.641646903634
5,981,19877.165578507815
5,982,18388.750610508203
5,983,6191.314257733827
5,984,15897.754657662792
5,985,20394.2131900588
5,986,8400.77549953893
5,987,8317.490125692395
5,988,10322.167318991556
5,989,13762.9133025344
5,990,6694.835499532459
5,991,13304.686427989438
5,992,29061.714626985147
5,993,21016.62047319551
5,994,20983.945963193608
5,995,3380.2244951533094
5,996,24578.681075616132
5,997,3048.843694094866
5,998,20057.24675718822
5,999,7590.079621255948
5,1000,13179.617775561486
