subtaskID,datapointID,answer
1,4741,Medium
1,29065,Light
1,5206,Medium
1,37453,Light
1,26613,Heavy
1,22978,Heavy
1,4880,Medium
1,41027,Light
1,39364,Medium
1,44621,Medium
1,10454,Medium
1,24785,Heavy
1,45436,Medium
1,12497,Medium
1,5056,Light
1,34853,Light
1,27997,Light
1,40729,Medium
1,12475,Medium
1,12692,Light
1,1176,Medium
1,8146,Medium
1,28239,Light
1,2759,Medium
1,23358,Light
1,8248,Medium
1,46801,Medium
1,36502,Light
1,10318,Medium
1,2808,Medium
1,20249,Medium
1,14607,Medium
1,22573,Heavy
1,35894,Light
1,24027,Heavy
1,40010,Light
1,20268,Heavy
1,36787,Light
1,2894,Medium
1,41067,Medium
1,9168,Medium
1,14344,Medium
1,23743,Heavy
1,39822,Light
1,46701,Medium
1,27539,Heavy
1,40444,Medium
1,26996,Heavy
1,50181,Medium
1,8900,Medium
1,20348,Heavy
1,19019,Heavy
1,26301,Heavy
1,35034,Light
1,36570,Light
1,50522,Medium
1,5247,Medium
1,8441,Medium
1,39032,Light
1,34346,Light
1,21394,Heavy
1,18028,Medium
1,26147,Heavy
1,28847,Light
1,14599,Medium
1,51089,Medium
1,7259,Medium
1,6538,Medium
1,50031,Medium
1,51547,Medium
1,28161,Light
1,53815,Medium
1,28042,Light
1,2464,Medium
1,12957,Medium
1,24865,Heavy
1,32413,Light
1,18693,Light
1,38130,Light
1,32378,Light
1,48905,Medium
1,22553,Heavy
1,23147,Medium
1,34188,Light
1,34084,Light
1,18501,Heavy
1,1656,Medium
1,9842,Medium
1,9070,Medium
1,27712,Light
1,50822,Medium
1,39947,Light
1,5568,Medium
1,7965,Medium
1,34033,Light
1,11750,Medium
1,37468,Light
1,34727,Light
1,7723,Light
1,23353,Light
1,25385,Heavy
1,52542,Medium
1,9585,Medium
1,5188,Medium
1,1373,Medium
1,18906,Heavy
1,13803,Medium
1,31688,Light
1,27392,Heavy
1,41844,Light
1,34964,Light
1,21366,Light
1,41462,Light
1,10389,Light
1,45131,Medium
1,8940,Medium
1,30787,Light
1,36615,Light
1,53074,Medium
1,44124,Medium
1,28010,Light
1,16963,Medium
1,19574,Heavy
1,2673,Medium
1,50767,Medium
1,10128,Medium
1,26965,Heavy
1,8322,Medium
1,15200,Medium
1,24781,Heavy
1,2886,Medium
1,1902,Medium
1,50172,Medium
1,25813,Heavy
1,21760,Heavy
1,11476,Medium
1,6690,Medium
1,28176,Light
1,25696,Light
1,38729,Light
1,24419,Heavy
1,48179,Medium
1,2631,Medium
1,10425,Medium
1,34741,Light
1,51950,Medium
1,27276,Heavy
1,33036,Light
1,31448,Light
1,7482,Medium
1,23859,Heavy
1,36663,Light
1,4466,Medium
1,18776,Medium
1,46398,Medium
1,34848,Light
1,13753,Medium
1,14775,Medium
1,17681,Medium
1,14527,Medium
1,12103,Medium
1,29974,Light
1,3266,Medium
1,26010,Heavy
1,11579,Medium
1,17347,Heavy
1,32421,Light
1,3228,Medium
1,33878,Light
1,19686,Light
1,35281,Light
1,22035,Light
1,23882,Medium
1,48822,Medium
1,25752,Heavy
1,49441,Medium
1,2966,Medium
1,14342,Medium
1,53234,Medium
1,21988,Medium
1,13934,Medium
1,12470,Medium
1,50977,Light
1,53380,Medium
1,43512,Medium
1,19487,Medium
1,18277,Medium
1,40669,Light
1,11027,Medium
1,12848,Medium
1,28087,Light
1,24621,Heavy
1,5867,Medium
1,50269,Medium
1,30935,Light
1,17568,Medium
1,26742,Heavy
1,2970,Medium
1,36080,Light
1,49916,Medium
1,46037,Medium
1,26447,Heavy
1,25502,Heavy
1,37965,Light
1,39213,Light
1,13921,Medium
1,13253,Medium
1,12759,Medium
1,2669,Medium
1,19719,Heavy
1,30977,Light
1,15395,Medium
1,17378,Light
1,12164,Medium
1,37881,Light
1,13250,Medium
1,645,Medium
1,53655,Medium
1,42837,Light
1,27746,Heavy
1,53493,Medium
1,6182,Medium
1,32826,Light
1,13823,Medium
1,16214,Medium
1,29326,Light
1,40653,Medium
1,12738,Medium
1,38101,Light
1,28338,Light
1,52586,Medium
1,17462,Medium
1,9878,Medium
1,41383,Light
1,25637,Heavy
1,21057,Light
1,53744,Medium
1,3223,Medium
1,33474,Light
1,21946,Medium
1,5733,Medium
1,4789,Medium
1,8386,Light
1,16248,Medium
1,25903,Heavy
1,29236,Light
1,41122,Medium
1,36384,Light
1,3026,Medium
1,23879,Heavy
1,51775,Medium
1,48971,Light
1,9770,Medium
1,30597,Light
1,35877,Light
1,15839,Medium
1,17038,Heavy
1,24305,Heavy
1,33052,Light
1,39157,Light
1,36857,Medium
1,50890,Medium
1,34681,Light
1,34496,Light
1,21408,Medium
1,26335,Heavy
1,52328,Medium
1,13910,Medium
1,53567,Medium
1,32074,Light
1,43573,Light
1,53593,Medium
1,53445,Medium
1,49583,Medium
1,31862,Light
1,4266,Medium
1,45807,Medium
1,30965,Light
1,45536,Medium
1,9938,Medium
1,28533,Light
1,213,Medium
1,3929,Medium
1,81,Light
1,16101,Medium
1,45869,Medium
1,22494,Heavy
1,4163,Medium
1,51122,Medium
1,22582,Heavy
1,7134,Medium
1,34703,Light
1,14952,Medium
1,20549,Medium
1,5955,Medium
1,43138,Medium
1,43521,Medium
1,1793,Medium
1,14805,Medium
1,39028,Light
1,32167,Light
1,27230,Heavy
1,14992,Medium
1,22809,Heavy
1,53516,Medium
1,48666,Medium
1,23282,Heavy
1,2955,Medium
1,48287,Medium
1,18926,Heavy
1,49737,Light
1,13713,Light
1,37794,Light
1,46519,Medium
1,24268,Heavy
1,17650,Medium
1,17516,Medium
1,37201,Light
1,8450,Medium
1,51395,Medium
1,52209,Medium
1,37188,Light
1,45327,Light
1,19891,Medium
1,7475,Medium
1,7802,Medium
1,49362,Medium
1,50541,Medium
1,27484,Heavy
1,46928,Medium
1,33944,Light
1,9852,Heavy
1,7500,Medium
1,38409,Light
1,48573,Medium
1,43444,Medium
1,38140,Light
1,11512,Medium
1,46895,Medium
1,2494,Medium
1,9786,Medium
1,8323,Medium
1,21454,Heavy
1,2192,Medium
1,43000,Medium
1,3336,Medium
1,39669,Light
1,43266,Light
1,44303,Medium
1,36813,Light
1,22110,Heavy
1,30324,Light
1,7822,Medium
1,4029,Medium
1,51473,Medium
1,27478,Heavy
1,40828,Medium
1,25439,Heavy
1,14830,Medium
1,51354,Medium
1,30054,Light
1,11348,Medium
1,35559,Light
1,33416,Light
1,22079,Heavy
1,38997,Medium
1,52192,Medium
1,5276,Medium
1,21132,Medium
1,50234,Medium
1,41614,Light
1,42918,Medium
1,28267,Light
1,12869,Medium
1,26061,Heavy
1,42672,Medium
1,26939,Heavy
1,5749,Medium
1,38356,Light
1,22396,Heavy
1,49947,Medium
1,41109,Medium
1,51131,Medium
1,4507,Medium
1,17259,Medium
1,37738,Light
1,19320,Medium
1,8529,Medium
1,8648,Medium
1,33317,Light
1,48125,Medium
1,26032,Light
1,26374,Heavy
1,24469,Heavy
1,36289,Light
1,14541,Medium
1,42593,Medium
1,15838,Medium
1,32823,Light
1,50685,Medium
1,10676,Medium
1,53661,Medium
1,26258,Heavy
1,14882,Heavy
1,49101,Medium
1,18183,Medium
1,843,Medium
1,9184,Medium
1,36370,Light
1,47383,Medium
1,28218,Light
1,50824,Medium
1,24033,Light
1,17881,Medium
1,10045,Light
1,27323,Heavy
1,40284,Light
1,10446,Medium
1,16296,Medium
1,31736,Light
1,4476,Medium
1,36044,Light
1,39176,Light
1,4760,Medium
1,30732,Light
1,14075,Medium
1,12423,Medium
1,29691,Light
1,5502,Medium
1,51026,Medium
1,24522,Heavy
1,38695,Light
1,4061,Light
1,7781,Medium
1,51870,Medium
1,31717,Light
1,22649,Heavy
1,22377,Light
1,42645,Medium
1,52212,Medium
1,10821,Medium
1,37255,Light
1,12758,Medium
1,36613,Light
1,40008,Light
1,50386,Medium
1,17572,Medium
1,32593,Light
1,34746,Light
1,13727,Light
1,6269,Medium
1,46693,Medium
1,34720,Light
1,45482,Medium
1,28824,Light
1,35449,Light
1,23455,Heavy
1,24910,Heavy
1,23504,Medium
1,45061,Medium
1,51451,Medium
1,32120,Light
1,4574,Medium
1,44668,Light
1,50940,Medium
1,41769,Light
1,10269,Medium
1,25720,Heavy
1,50396,Medium
1,49055,Medium
1,9267,Medium
1,10466,Medium
1,18343,Heavy
1,20756,Heavy
1,50376,Medium
1,51173,Medium
1,19677,Heavy
1,12513,Medium
1,43806,Medium
1,44845,Medium
1,4773,Medium
1,18577,Medium
1,22604,Medium
1,13478,Medium
1,13621,Medium
1,19462,Medium
1,40890,Medium
1,7673,Medium
1,18248,Medium
1,48062,Medium
1,6779,Medium
1,26354,Light
1,23308,Heavy
1,5091,Medium
1,15540,Medium
1,47188,Medium
1,25820,Heavy
1,44626,Medium
1,43258,Medium
1,48370,Medium
1,40106,Light
1,49539,Medium
1,43519,Medium
1,9562,Medium
1,32011,Light
1,915,Medium
1,31143,Light
1,25293,Heavy
1,48330,Light
1,51425,Medium
1,25681,Light
1,8587,Medium
1,29350,Light
1,37264,Light
1,42907,Light
1,382,Medium
1,25892,Heavy
1,463,Medium
1,10675,Medium
1,1843,Medium
1,44286,Medium
1,18738,Medium
1,46128,Medium
1,10154,Medium
1,18484,Heavy
1,5978,Medium
1,11762,Medium
1,42278,Light
1,30166,Light
1,1794,Medium
1,39088,Medium
1,12928,Medium
1,269,Medium
1,28494,Light
1,46925,Medium
1,17725,Light
1,22802,Heavy
1,38543,Light
1,47783,Medium
1,25012,Heavy
1,36551,Light
1,10563,Medium
1,37897,Light
1,32839,Light
1,45186,Medium
1,39250,Light
1,31932,Light
1,32979,Light
1,20242,Medium
1,51500,Medium
1,16148,Medium
1,18353,Medium
1,48008,Medium
1,11439,Medium
1,32137,Light
1,4120,Medium
1,7744,Medium
1,24759,Heavy
1,5429,Medium
1,1006,Medium
1,48761,Medium
1,8787,Medium
1,43593,Light
1,18125,Medium
1,18122,Medium
1,14515,Medium
1,52881,Medium
1,730,Light
1,24386,Light
1,25411,Heavy
1,18747,Heavy
1,3185,Medium
1,40354,Light
1,9633,Medium
1,3132,Medium
1,46317,Light
1,1040,Medium
1,13364,Light
1,3662,Medium
1,53403,Medium
1,45044,Medium
1,12145,Medium
1,25581,Heavy
1,26992,Heavy
1,39724,Medium
1,42376,Light
1,44126,Medium
1,16452,Medium
1,50442,Medium
1,48679,Medium
1,50406,Medium
1,46011,Medium
1,11616,Medium
1,53164,Medium
1,34697,Light
1,5735,Medium
1,53787,Medium
1,31519,Light
1,6926,Medium
1,2758,Medium
1,19940,Heavy
1,7639,Medium
1,35601,Light
1,36058,Light
1,47388,Medium
1,50933,Medium
1,31179,Light
1,28172,Light
1,1170,Medium
1,430,Medium
1,52614,Medium
1,4305,Medium
1,32510,Light
1,13371,Light
1,34978,Light
1,44032,Medium
1,544,Medium
1,18425,Medium
1,39449,Medium
1,23337,Medium
1,411,Light
1,40888,Medium
1,45473,Medium
1,28003,Light
1,23336,Heavy
1,16275,Medium
1,6194,Medium
1,30815,Light
1,813,Medium
1,19141,Medium
1,32520,Light
1,41098,Medium
1,20965,Medium
1,29669,Light
1,45567,Medium
1,12396,Medium
1,2680,Medium
1,38337,Medium
1,20238,Heavy
1,28586,Light
1,21993,Medium
1,18862,Medium
1,6955,Medium
1,32479,Light
1,51392,Medium
1,43588,Medium
1,46973,Light
1,39919,Light
1,25043,Light
1,3699,Medium
1,46466,Medium
1,431,Medium
1,26782,Heavy
1,33037,Light
1,18608,Heavy
1,26835,Heavy
1,12355,Medium
1,34828,Light
1,39733,Medium
1,4041,Medium
1,42342,Light
1,13610,Medium
1,15400,Medium
1,33230,Light
1,20760,Medium
1,53808,Medium
1,20789,Heavy
1,50854,Medium
1,36917,Light
1,46638,Light
1,32791,Light
1,42690,Medium
1,12185,Medium
1,33793,Light
1,27509,Heavy
1,50618,Light
1,10152,Medium
1,24466,Medium
1,51381,Medium
1,38854,Light
1,40622,Light
1,27989,Light
1,45341,Medium
1,29629,Light
1,42973,Light
1,17980,Medium
1,14812,Medium
1,21019,Medium
1,21004,Heavy
1,35716,Light
1,21491,Heavy
1,28609,Light
1,50782,Medium
1,49641,Light
1,19663,Heavy
1,50360,Medium
1,32391,Light
1,17938,Heavy
1,52334,Medium
1,15869,Medium
1,35049,Light
1,8467,Medium
1,9368,Light
1,15424,Medium
1,33446,Light
1,22086,Heavy
1,41496,Light
1,43245,Light
1,32642,Light
1,38849,Light
1,30920,Light
1,53746,Medium
1,3420,Light
1,32953,Light
1,891,Medium
1,9063,Medium
1,41998,Light
1,44612,Medium
1,30508,Light
1,24340,Heavy
1,10854,Medium
1,30471,Light
1,40896,Light
1,23522,Heavy
1,47200,Medium
1,43351,Medium
1,5170,Medium
1,23792,Heavy
1,10714,Light
1,52619,Medium
1,18398,Medium
1,226,Medium
1,51054,Medium
1,46708,Medium
1,5229,Medium
1,1813,Medium
1,9264,Medium
1,14412,Medium
1,18949,Medium
1,24415,Heavy
1,35723,Light
1,16541,Medium
1,30183,Light
1,46193,Medium
1,17279,Medium
1,7707,Medium
1,11842,Medium
1,17055,Light
1,25449,Heavy
1,39297,Light
1,53715,Medium
1,3862,Medium
1,6979,Medium
1,41336,Light
1,41051,Medium
1,26588,Heavy
1,2900,Medium
1,51875,Medium
1,6130,Medium
1,33648,Light
1,36248,Light
1,48513,Medium
1,46661,Medium
1,39417,Light
1,25810,Heavy
1,9533,Medium
1,39309,Medium
1,16410,Medium
1,8742,Medium
1,24736,Heavy
1,21817,Medium
1,18522,Heavy
1,10277,Medium
1,35709,Light
1,26487,Heavy
1,21635,Medium
1,16345,Medium
1,19773,Heavy
1,20377,Light
1,33251,Light
1,20769,Medium
1,25066,Heavy
1,30644,Light
1,17396,Light
1,38937,Light
1,16791,Medium
1,24713,Light
1,23585,Medium
1,35208,Light
1,15807,Medium
1,45885,Medium
1,22682,Light
1,21430,Medium
1,35108,Light
1,28663,Light
1,27807,Light
1,18624,Medium
1,12148,Medium
1,41503,Medium
1,25549,Heavy
1,47953,Medium
1,34668,Light
1,48637,Light
1,5196,Medium
1,31255,Light
1,36120,Light
1,28561,Light
1,1478,Medium
1,28639,Light
1,39982,Light
1,21212,Medium
1,3542,Medium
1,42130,Medium
1,53729,Medium
1,22519,Medium
1,37287,Light
1,5755,Medium
1,6528,Medium
1,33014,Light
1,50330,Medium
1,40744,Medium
1,34116,Light
1,53758,Medium
1,5370,Medium
1,23348,Light
1,19398,Medium
1,2609,Medium
1,16177,Medium
1,2550,Medium
1,46348,Medium
1,44521,Medium
1,42361,Medium
1,33779,Light
1,33367,Light
1,32571,Light
1,40070,Light
1,22833,Heavy
1,26436,Heavy
1,6312,Medium
1,45496,Medium
1,42197,Medium
1,4801,Medium
1,27551,Heavy
1,37650,Light
1,6323,Medium
1,19790,Medium
1,24868,Heavy
1,27601,Heavy
1,10147,Medium
1,16731,Light
1,24841,Heavy
1,24382,Light
1,24922,Heavy
1,18710,Light
1,8614,Medium
1,47177,Medium
1,34136,Light
1,20490,Medium
1,51679,Medium
1,21455,Medium
1,3246,Medium
1,38238,Light
1,50008,Medium
1,33134,Light
1,48059,Medium
1,17820,Medium
1,53874,Medium
1,26385,Heavy
1,14201,Medium
1,27738,Heavy
1,52707,Medium
1,50701,Medium
1,23604,Medium
1,31745,Light
1,35698,Light
1,3805,Medium
1,7041,Medium
1,52779,Medium
1,15999,Medium
1,21251,Medium
1,29097,Light
1,18472,Medium
1,14314,Medium
1,9254,Medium
1,7135,Medium
1,7361,Medium
1,43992,Light
1,34895,Light
1,23530,Heavy
1,18845,Medium
1,17966,Medium
1,22878,Medium
1,5374,Light
1,52705,Medium
1,18491,Medium
1,44995,Light
1,32888,Light
1,16905,Medium
1,23726,Light
1,39927,Light
1,51840,Medium
1,4615,Medium
1,32963,Light
1,25163,Heavy
1,42270,Light
1,40973,Light
1,2516,Medium
1,177,Medium
1,34591,Light
1,5708,Light
1,33364,Light
1,28255,Light
1,20064,Light
1,49563,Medium
1,40344,Light
1,53196,Medium
1,46554,Medium
1,13696,Medium
1,31123,Light
1,41196,Medium
1,23884,Heavy
1,36873,Light
1,32588,Light
1,37071,Light
1,7325,Medium
1,25950,Heavy
1,16398,Medium
1,12679,Medium
1,31228,Light
1,3841,Medium
1,49525,Medium
1,41,Light
1,32250,Light
1,47470,Medium
1,34943,Light
1,31465,Light
1,19128,Medium
1,33671,Light
1,22918,Heavy
1,29275,Light
1,40209,Light
1,12552,Medium
1,24800,Heavy
1,31016,Light
1,49238,Medium
1,20252,Heavy
1,8036,Medium
1,46667,Medium
1,1166,Medium
1,18810,Medium
1,13957,Medium
1,200,Medium
1,48462,Medium
1,5564,Medium
1,5334,Medium
1,37598,Light
1,19228,Medium
1,14897,Medium
1,31020,Light
1,6527,Medium
1,44115,Medium
1,4093,Medium
1,34656,Light
1,40485,Medium
1,10407,Light
1,22149,Heavy
1,6060,Light
1,21999,Medium
1,781,Medium
1,50317,Medium
1,38559,Medium
1,25376,Light
1,36564,Light
1,455,Medium
1,32640,Light
1,31112,Light
1,21426,Heavy
1,19108,Medium
1,6897,Medium
1,25067,Heavy
1,38589,Medium
1,33609,Light
1,52474,Medium
1,477,Medium
1,4385,Light
1,37559,Light
1,43987,Light
1,45214,Medium
1,19786,Heavy
1,23589,Heavy
1,40234,Light
1,51996,Medium
1,44077,Medium
1,10593,Medium
1,32079,Light
1,49729,Medium
1,36923,Light
1,48432,Medium
1,37631,Light
1,34749,Light
1,34586,Light
1,10690,Medium
1,48816,Medium
1,11763,Medium
1,11025,Medium
1,18480,Medium
1,45019,Medium
1,1165,Medium
1,38989,Light
1,9502,Medium
1,34279,Light
1,25628,Heavy
1,14188,Medium
1,1181,Medium
1,47703,Medium
1,21861,Medium
1,18332,Medium
1,35006,Light
1,40555,Light
1,6050,Light
1,22071,Heavy
1,8451,Medium
1,2961,Medium
1,31716,Light
1,30168,Light
1,51367,Medium
1,4306,Medium
1,11266,Medium
1,44227,Light
1,27662,Heavy
1,40053,Light
1,36606,Light
1,15667,Medium
1,46292,Light
1,51614,Medium
1,23739,Heavy
1,18247,Medium
1,31854,Light
1,14262,Medium
1,22306,Heavy
1,1119,Medium
1,27457,Heavy
1,48577,Medium
1,30604,Light
1,17682,Medium
1,26445,Heavy
1,52965,Light
1,35962,Light
1,39304,Light
1,43081,Medium
1,13512,Medium
1,32433,Light
1,6927,Medium
1,39089,Light
1,23019,Light
1,41784,Medium
1,41708,Medium
1,31858,Light
1,27590,Heavy
1,17781,Medium
1,13067,Heavy
1,48028,Medium
1,29414,Light
1,9827,Medium
1,39275,Light
1,39859,Medium
1,51429,Medium
1,3427,Medium
1,26071,Heavy
1,21814,Medium
1,386,Medium
1,35024,Light
1,32570,Light
1,5855,Medium
1,30828,Light
1,48415,Medium
1,39166,Light
1,31310,Light
1,32506,Light
1,8405,Medium
1,36721,Light
1,33699,Light
1,53524,Medium
1,10759,Medium
1,6479,Medium
1,10122,Medium
1,20025,Light
1,42167,Medium
1,7688,Medium
1,11381,Light
1,50304,Light
1,38971,Light
1,29831,Light
1,51893,Medium
1,34874,Light
1,29094,Light
1,21917,Medium
1,46119,Medium
1,42958,Light
1,31062,Light
1,11057,Light
1,22168,Heavy
1,39378,Medium
1,40247,Light
1,16887,Medium
1,8239,Medium
1,15231,Heavy
1,8565,Medium
1,25221,Heavy
1,42082,Medium
1,46590,Medium
1,4230,Medium
1,20815,Heavy
1,20346,Medium
1,7415,Medium
1,23315,Heavy
1,17225,Medium
1,12359,Medium
1,47989,Light
1,45971,Light
1,16760,Medium
1,14540,Medium
1,53122,Medium
1,13695,Medium
1,33875,Light
1,44705,Medium
1,30351,Light
1,32702,Light
1,41175,Light
1,41672,Light
1,31243,Light
1,3273,Medium
1,36935,Light
1,45710,Medium
1,39197,Light
1,38087,Light
1,35303,Light
1,28511,Light
1,31526,Light
1,44505,Medium
1,50761,Medium
1,16755,Medium
1,35405,Light
1,25357,Light
1,35173,Light
1,6760,Medium
1,18151,Medium
1,31550,Light
1,4129,Heavy
1,20501,Heavy
1,9888,Medium
1,36682,Light
1,48335,Medium
1,5921,Medium
1,47663,Light
1,4986,Medium
1,40314,Light
1,10280,Medium
1,7515,Medium
1,28367,Light
1,29798,Light
1,39623,Light
1,15506,Medium
1,29898,Light
1,20480,Medium
1,20841,Heavy
1,37226,Light
1,47919,Medium
1,46942,Medium
1,46048,Medium
1,8376,Light
1,36506,Light
1,2645,Medium
1,49189,Medium
1,24018,Heavy
1,35794,Light
1,1098,Medium
1,11837,Medium
1,41277,Light
1,24740,Heavy
1,29238,Light
1,13020,Medium
1,30929,Light
1,20035,Light
1,22074,Medium
1,4827,Medium
1,1391,Light
1,34915,Light
1,33487,Light
1,19949,Heavy
1,48322,Light
1,3759,Medium
1,35389,Light
1,6316,Medium
1,50663,Light
1,27586,Heavy
1,37548,Medium
1,29602,Light
1,29552,Light
1,39403,Light
1,17818,Medium
1,36467,Light
1,15626,Medium
1,28704,Light
1,48326,Light
1,43277,Light
1,36085,Light
1,31860,Light
1,26764,Heavy
1,7003,Medium
1,46500,Light
1,1812,Medium
1,41045,Medium
1,38931,Light
1,42456,Medium
1,14512,Medium
1,18068,Heavy
1,33198,Light
1,21044,Light
1,37921,Light
1,5267,Medium
1,40009,Light
1,49797,Medium
1,32243,Light
1,49276,Medium
1,14294,Medium
1,14654,Medium
1,4265,Medium
1,30790,Light
1,39894,Light
1,52651,Medium
1,27890,Light
1,48721,Medium
1,36508,Light
1,17203,Medium
1,35680,Light
1,41142,Medium
1,9745,Medium
1,16306,Medium
1,6167,Medium
1,33929,Light
1,14555,Medium
1,5223,Medium
1,7786,Medium
1,50872,Medium
1,36750,Light
1,32417,Light
1,12935,Medium
1,19683,Light
1,9683,Medium
1,16531,Medium
1,43366,Medium
1,111,Medium
1,47948,Medium
1,39616,Light
1,33815,Light
1,36688,Light
1,42898,Medium
1,50521,Medium
1,51782,Medium
1,30297,Light
1,41848,Medium
1,7133,Medium
1,38358,Light
1,42389,Medium
1,22345,Medium
1,32818,Light
1,17054,Light
1,36514,Light
1,38590,Medium
1,30293,Light
1,47934,Medium
1,29643,Light
1,38835,Light
1,7877,Medium
1,44965,Medium
1,44575,Medium
1,45543,Medium
1,28327,Light
1,31410,Light
1,41291,Medium
1,24442,Heavy
1,10437,Medium
1,183,Medium
1,34735,Light
1,28111,Light
1,17320,Medium
1,25982,Heavy
1,18273,Medium
1,50262,Medium
1,41527,Light
1,19432,Medium
1,31314,Light
1,8192,Medium
1,509,Medium
1,49136,Medium
1,13609,Medium
1,13178,Medium
1,15982,Medium
1,50348,Medium
1,14632,Medium
1,41957,Light
1,35732,Light
1,50677,Medium
1,50169,Medium
1,37962,Light
1,52628,Light
1,38132,Light
1,293,Medium
1,3708,Medium
1,52367,Medium
1,7790,Medium
1,36196,Light
1,29071,Light
1,30843,Light
1,19762,Heavy
1,36959,Light
1,45696,Medium
1,3594,Medium
1,29731,Light
1,34042,Light
1,25341,Heavy
1,33365,Light
1,10744,Medium
1,51527,Medium
1,29866,Light
1,35471,Light
1,14444,Medium
1,33534,Light
1,39260,Light
1,34165,Light
1,48500,Medium
1,9011,Medium
1,33028,Light
1,29550,Light
1,50207,Medium
1,17253,Heavy
1,51349,Medium
1,23731,Heavy
1,37695,Light
1,46716,Medium
1,18593,Medium
1,43481,Medium
1,39834,Medium
1,32551,Light
1,36659,Light
1,20693,Medium
1,53842,Medium
1,50074,Medium
1,10629,Medium
1,19950,Heavy
1,41550,Light
1,49240,Medium
1,12507,Medium
1,26232,Heavy
1,24177,Heavy
1,333,Medium
1,9327,Medium
1,11672,Medium
1,14973,Medium
1,32495,Light
1,18697,Light
1,33452,Light
1,40015,Light
1,275,Medium
1,35265,Light
1,50399,Medium
1,49175,Medium
1,20053,Light
1,31455,Light
1,14322,Heavy
1,12523,Medium
1,5012,Medium
1,1640,Medium
1,36198,Light
1,1567,Medium
1,16277,Heavy
1,17248,Medium
1,9870,Medium
1,49678,Medium
1,3650,Medium
1,24148,Heavy
1,36314,Light
1,48581,Medium
1,3438,Medium
1,23202,Heavy
1,47369,Medium
