subtaskID,datapointID,answer
1,82951,834.0
1,63538,1688.0
1,17605,568.0
1,74612,2712.0
1,77474,774.0
1,47277,57.0
1,16329,2185.0
1,25027,220.0
1,79699,877.0
1,42405,735.0
1,73394,5018.0
1,56449,1402.0
1,53893,210.0
1,78522,2133.0
1,25931,179.0
1,68480,3468.0
1,58618,9655.0
1,29583,1687.0
1,51158,1808.0
1,69742,1967.0
1,67255,2280.0
1,81879,833.0
1,54845,677.0
1,70969,338.0
1,28598,9500.0
1,58579,431.0
1,4459,2084.0
1,48672,1250.0
1,69956,237.0
1,29907,706.0
1,82185,589.0
1,52470,849.0
1,70106,455.0
1,81271,2427.0
1,47664,796.0
1,81051,1202.0
1,64267,575.0
1,43860,1107.0
1,72941,137.0
1,49656,2882.0
1,70572,10929.0
1,36365,3778.0
1,6883,1867.0
1,56179,230.0
1,49186,333.0
1,36891,197.0
1,60884,205.0
1,75409,972.0
1,25423,6187.0
1,4400,2222.0
1,20344,851.0
1,36337,1035.0
1,53263,104.0
1,34151,541.0
1,27139,43254.0
1,33556,160.0
1,50583,1953.0
1,62620,1646.0
1,10343,2628.0
1,51242,1896.0
1,49972,356.0
1,67604,132.0
1,52608,1867.0
1,44814,926.0
1,6718,2233.0
1,14457,232.0
1,80826,241.0
1,75156,1673.0
1,40478,1220.0
1,16686,3405.0
1,43989,386.0
1,54547,880.0
1,58672,286.0
1,15900,6121.0
1,5997,1015.0
1,64484,2450.0
1,38714,55.0
1,36378,2147.0
1,2352,726.0
1,6967,2604.0
1,46899,595.0
1,82909,334.0
1,61598,12336.0
1,17094,1667.0
1,29902,494.0
1,73886,90.0
1,47221,701.0
1,39420,2374.0
1,32826,386.0
1,59151,501.0
1,63472,499.0
1,2813,3370.0
1,2957,452.0
1,28808,670.0
1,43751,817.0
1,32241,1505.0
1,46610,227.0
1,11897,2459.0
1,16480,2834.0
1,61872,166.0
1,68125,645.0
1,68872,271.0
1,53710,1739.0
1,11923,1171.0
1,44095,3789.0
1,47690,572.0
1,43312,81.0
1,53682,540.0
1,63410,638.0
1,25615,875.0
1,34948,770.0
1,2164,401.0
1,20100,1363.0
1,26303,673.0
1,62894,732.0
1,76733,623.0
1,72458,806.0
1,37032,1146.0
1,3654,154.0
1,5703,193.0
1,6786,1344.0
1,59105,4816.0
1,5586,3788.0
1,38434,5490.0
1,71846,890.0
1,70023,167.0
1,27525,206.0
1,72203,7421.0
1,69902,253.0
1,42682,146.0
1,75810,381.0
1,76919,1817.0
1,38785,1079.0
1,55109,345.0
1,43081,2103.0
1,51433,991.0
1,19095,277.0
1,38543,535.0
1,70198,563.0
1,31401,492.0
1,30133,366.0
1,21553,620.0
1,82247,2357.0
1,61088,259.0
1,10030,420.0
1,30344,766.0
1,71104,42.0
1,10998,3566.0
1,35234,1544.0
1,33215,349.0
1,53631,9916.0
1,57597,2444.0
1,18238,753.0
1,59492,2425.0
1,21390,1267.0
1,24894,546.0
1,59373,641.0
1,58622,3900.0
1,43023,4601.0
1,18515,573.0
1,38629,1151.0
1,53915,1859.0
1,1683,1824.0
1,23657,27.0
1,3979,690.0
1,20982,6666.0
1,2729,1610.0
1,49544,1652.0
1,55223,231.0
1,68352,2337.0
1,25323,973.0
1,23831,248.0
1,66517,174.0
1,77750,696.0
1,50393,3665.0
1,27824,2747.0
1,10796,446.0
1,45681,406.0
1,42494,925.0
1,61746,286.0
1,68127,35.0
1,80283,4748.0
1,11732,210.0
1,55962,1815.0
1,45413,616.0
1,24629,829.0
1,65544,1063.0
1,431,318.0
1,48220,1063.0
1,10855,764.0
1,63419,524.0
1,1964,2119.0
1,54495,3801.0
1,62954,166.0
1,50551,757.0
1,65447,390.0
1,5100,1139.0
1,3414,1299.0
1,1500,1265.0
1,40597,1537.0
1,6315,812.0
1,62387,134.0
1,35100,781.0
1,53551,215.0
1,55292,264.0
1,40456,50.0
1,65907,2341.0
1,37527,1270.0
1,63155,501.0
1,11302,161.0
1,44473,2704.0
1,3088,972.0
1,48396,2400.0
1,37825,731.0
1,70626,583.0
1,78562,1174.0
1,18107,804.0
1,13615,1758.0
1,36983,256.0
1,64050,124.0
1,49528,1960.0
1,56409,1827.0
1,80320,643.0
1,69908,846.0
1,64447,2380.0
1,34900,519.0
1,16434,783.0
1,18843,831.0
1,82350,3377.0
1,18505,14.0
1,38373,1587.0
1,81854,253.0
1,52103,356.0
1,82678,6.0
1,74403,163.0
1,6172,707.0
1,28466,1393.0
1,61847,765.0
1,17122,750.0
1,74947,1593.0
1,13129,2462.0
1,17833,1648.0
1,54913,1948.0
1,12568,34.0
1,80315,133.0
1,77912,305.0
1,63781,1589.0
1,69819,162.0
1,24505,1193.0
1,61643,757.0
1,1364,576.0
1,61343,6112.0
1,56013,2681.0
1,9964,749.0
1,57254,177.0
1,2979,1036.0
1,55130,25.0
1,52453,1088.0
1,46872,260.0
1,51580,1141.0
1,58256,382.0
1,72909,657.0
1,47331,572.0
1,34349,70.0
1,24540,594.0
1,23387,26.0
1,15653,735.0
1,32168,160.0
1,32456,170.0
1,67422,592.0
1,24460,537.0
1,77041,1783.0
1,8509,2709.0
1,1557,536.0
1,75968,538.0
1,1348,379.0
1,4031,238.0
1,12591,1692.0
1,34148,904.0
1,2023,778.0
1,19817,187.0
1,21297,1189.0
1,46885,4362.0
1,36249,768.0
1,25733,4633.0
1,76520,55.0
1,7848,246.0
1,40508,822.0
1,62253,16384.0
1,53717,2084.0
1,19427,10739.0
1,20734,339.0
1,50892,86.0
1,16880,2650.0
1,47211,263.0
1,58569,7255.0
1,43709,1247.0
1,10049,1227.0
1,76509,1264.0
1,10259,1229.0
1,39276,1778.0
1,32972,1236.0
1,51640,1281.0
1,56741,647.0
1,6549,796.0
1,63563,2388.0
1,33607,892.0
1,11910,1062.0
1,34194,1032.0
1,8135,614.0
1,15356,4769.0
1,24620,638.0
1,50464,541.0
1,46031,3196.0
1,43935,1458.0
1,59835,2212.0
1,82404,1666.0
1,4809,1666.0
1,75652,484.0
1,58655,1853.0
1,27865,639.0
1,62117,2289.0
1,1612,130.0
1,76772,553.0
1,6247,395.0
1,39781,902.0
1,80567,356.0
1,10098,137.0
1,71174,1148.0
1,59789,575.0
1,46497,4328.0
1,78389,1236.0
1,73448,1085.0
1,58152,75.0
1,63763,533.0
1,29744,207.0
1,46512,216.0
1,8839,2350.0
1,52778,1631.0
1,5059,2195.0
1,47751,2142.0
1,41103,50.0
1,65883,726.0
1,69113,1388.0
1,60668,446.0
1,66432,1871.0
1,33912,2734.0
1,8502,1008.0
1,27774,2290.0
1,53381,2230.0
1,59050,1396.0
1,24468,1221.0
1,49377,635.0
1,31142,528.0
1,15028,117.0
1,27334,1329.0
1,37636,107.0
1,77652,5567.0
1,31506,1338.0
1,47067,2194.0
1,11847,1501.0
1,32311,1493.0
1,18429,844.0
1,73102,1850.0
1,26825,912.0
1,5634,335.0
1,345,1507.0
1,80413,1972.0
1,57889,850.0
1,80085,767.0
1,1988,219.0
1,71836,1893.0
1,24236,3173.0
1,56203,767.0
1,12322,333.0
1,40198,504.0
1,68754,19284.0
1,40815,632.0
1,64318,111.0
1,25328,1136.0
1,692,636.0
1,57867,458.0
1,43924,3813.0
1,65583,5549.0
1,78082,7126.0
1,72953,393.0
1,55894,191.0
1,81277,115.0
1,53464,604.0
1,39940,1275.0
1,32146,732.0
1,34219,446.0
1,17872,923.0
1,36695,129.0
1,58650,1308.0
1,4217,2685.0
1,27713,361.0
1,82793,1143.0
1,8764,505.0
1,63837,1098.0
1,81733,238.0
1,54289,252.0
1,40854,2413.0
1,79321,429.0
1,49942,1777.0
1,23897,732.0
1,20018,2731.0
1,29407,206.0
1,82531,4637.0
1,58952,95.0
1,9644,205.0
1,37713,1946.0
1,37435,721.0
1,67236,967.0
1,44425,1020.0
1,5807,721.0
1,48104,388.0
1,13052,626.0
1,72647,1338.0
1,3740,69.0
1,54681,45.0
1,32268,4635.0
1,45352,4301.0
1,27720,257.0
1,46039,139.0
1,47626,1292.0
1,10392,52.0
1,76793,534.0
1,66757,152.0
1,74597,2650.0
1,26210,436.0
1,35980,2130.0
1,62359,879.0
1,43089,788.0
1,66192,1198.0
1,42300,1866.0
1,74842,973.0
1,53143,6287.0
1,31365,563.0
1,1005,1097.0
1,81003,276.0
1,24753,55.0
1,8807,1129.0
1,16072,838.0
1,13711,3002.0
1,34402,390.0
1,68275,551.0
1,52569,4133.0
1,42342,3804.0
1,82006,365.0
1,27621,207.0
1,66484,473.0
1,20196,786.0
1,15408,1704.0
1,82360,1264.0
1,41011,561.0
1,14771,5033.0
1,66508,827.0
1,81591,1880.0
1,38718,164.0
1,351,592.0
1,75221,313.0
1,78238,888.0
1,82174,890.0
1,58686,177.0
1,7670,968.0
1,78091,499.0
1,61721,1077.0
1,54813,266.0
1,74994,2399.0
1,79554,218.0
1,24910,1525.0
1,71755,490.0
1,18139,2410.0
1,19244,340.0
1,9915,633.0
1,9126,156.0
1,74863,1613.0
1,6551,667.0
1,13515,1964.0
1,79920,1980.0
1,71779,1597.0
1,52439,44.0
1,15493,322.0
1,29796,193.0
1,49564,1421.0
1,23746,605.0
1,3111,765.0
1,6084,174.0
1,64615,55.0
1,17821,594.0
1,73217,785.0
1,20183,328.0
1,36180,167.0
1,8272,480.0
1,38917,22949.0
1,50322,140.0
1,22647,1574.0
1,26411,1050.0
1,20981,3597.0
1,74935,180.0
1,41127,3979.0
1,42328,149.0
1,65012,1046.0
1,19722,482.0
1,65359,1446.0
1,69862,89.0
1,61398,1334.0
1,25476,8238.0
1,7396,1783.0
1,30635,2877.0
1,13382,509.0
1,44698,117.0
1,49549,438.0
1,24845,215.0
1,35816,1440.0
1,58457,176.0
1,12115,986.0
1,9528,406.0
1,21736,1495.0
1,76547,1377.0
1,854,793.0
1,25477,1257.0
1,69101,465.0
1,28145,231.0
1,79976,148.0
1,6902,290.0
1,15724,555.0
1,80817,1459.0
1,48699,4598.0
1,53573,1887.0
1,70252,1477.0
1,30679,2127.0
1,50204,1296.0
1,15291,1474.0
1,53507,1957.0
1,20593,935.0
1,61755,1192.0
1,23340,352.0
1,76820,238.0
1,55667,2922.0
1,29784,716.0
1,25780,4378.0
1,46835,246.0
1,10957,485.0
1,64563,883.0
1,1560,705.0
1,33851,1112.0
1,5983,2372.0
1,2810,1927.0
1,32996,1532.0
1,74194,2452.0
1,50665,231.0
1,27446,549.0
1,64725,1814.0
1,8823,266.0
1,41378,1036.0
1,49716,1105.0
1,50794,1056.0
1,82974,921.0
1,47688,688.0
1,27498,2742.0
1,48123,4290.0
1,37436,121.0
1,69847,440.0
1,54149,407.0
1,14755,3223.0
1,59710,1012.0
1,74522,2280.0
1,44391,668.0
1,66819,2345.0
1,4732,1535.0
1,61053,545.0
1,70320,399.0
1,40498,971.0
1,10126,1758.0
1,78813,1320.0
1,81178,886.0
1,12942,3094.0
1,37918,1572.0
1,63780,3334.0
1,45854,918.0
1,22019,544.0
1,33585,989.0
1,65215,4608.0
1,15174,587.0
1,77951,480.0
1,18065,533.0
1,55083,125.0
1,3734,776.0
1,21062,1834.0
1,37683,526.0
1,70869,537.0
1,16487,586.0
1,12074,1873.0
1,41940,5101.0
1,39850,665.0
1,45189,3047.0
1,39268,542.0
1,74107,927.0
1,81427,337.0
1,82397,2320.0
1,37628,593.0
1,24648,2242.0
1,52289,2922.0
1,22492,457.0
1,54993,497.0
1,7623,439.0
1,74068,711.0
1,53618,884.0
1,27075,386.0
1,80892,499.0
1,27618,1132.0
1,20976,631.0
1,26146,7.0
1,49555,3543.0
1,27337,499.0
1,14275,2873.0
1,58665,1637.0
1,54472,906.0
1,32152,686.0
1,10339,3395.0
1,34674,1548.0
1,58576,955.0
1,44626,776.0
1,65742,3781.0
1,62897,850.0
1,18176,568.0
1,82491,2872.0
1,50372,2651.0
1,2484,1638.0
1,11280,938.0
1,12152,44.0
1,52871,2511.0
1,32246,233.0
1,43983,1555.0
1,29762,863.0
1,71279,694.0
1,79297,1509.0
1,41384,286.0
1,35782,3861.0
1,22476,1024.0
1,24719,993.0
1,51913,262.0
1,18361,4283.0
1,11218,2403.0
1,40747,2037.0
1,75282,98.0
1,55979,7276.0
1,19940,2678.0
1,15584,1779.0
1,30413,2175.0
1,66105,4160.0
1,25747,298.0
1,44867,554.0
1,16820,585.0
1,34597,781.0
1,37536,629.0
1,34830,589.0
1,14061,934.0
1,53105,759.0
1,54342,180.0
1,76356,504.0
1,37334,216.0
1,6277,576.0
1,32775,1743.0
1,47662,599.0
1,72339,427.0
1,5323,203.0
1,5409,1196.0
1,32441,5168.0
1,58496,2933.0
1,50769,1851.0
1,36020,573.0
1,42145,1120.0
1,56293,228.0
1,54177,4963.0
1,10965,768.0
1,25887,239.0
1,57222,827.0
1,70811,1764.0
1,32941,1079.0
1,5366,128.0
1,80140,1717.0
1,81883,3501.0
1,68339,779.0
1,80098,22913.0
1,13243,218.0
1,9316,218.0
1,635,1157.0
1,27123,2675.0
1,63229,625.0
1,22161,2266.0
1,30158,390.0
1,62671,553.0
1,66509,1075.0
1,58524,403.0
1,14967,51.0
1,69068,612.0
1,74814,831.0
1,42860,2687.0
1,10569,146.0
1,57723,308.0
1,54510,1272.0
1,16642,311.0
1,17090,168.0
1,34122,1285.0
1,52943,880.0
1,57077,1860.0
1,60011,975.0
1,39039,266.0
1,97,716.0
1,41559,524.0
1,15284,345.0
1,78872,741.0
1,57840,1377.0
1,80043,41.0
1,40821,352.0
1,11422,1164.0
1,39290,170.0
1,40413,239.0
1,82526,160.0
1,68862,1401.0
1,51188,653.0
1,63494,3069.0
1,4863,676.0
1,42437,1306.0
1,79666,596.0
1,14675,601.0
1,4286,1349.0
1,3560,557.0
1,29188,2967.0
1,65730,260.0
1,79458,3314.0
1,35952,1893.0
1,38782,4675.0
1,20615,741.0
1,57958,897.0
1,75795,1520.0
1,45778,238.0
1,78338,1079.0
1,8942,145.0
1,55307,3057.0
1,80040,446.0
1,78898,533.0
1,13857,1513.0
1,38198,2540.0
1,3716,681.0
1,2720,1154.0
1,13547,1465.0
1,24822,430.0
1,15178,1856.0
1,1023,3555.0
1,30418,2706.0
1,18147,924.0
1,50059,3017.0
1,4978,487.0
1,27747,393.0
1,26225,4454.0
1,62989,2093.0
1,81660,255.0
1,48551,1467.0
1,13831,747.0
1,29856,2548.0
1,50130,1582.0
1,18239,697.0
1,66733,524.0
1,73497,631.0
1,10225,2220.0
1,17367,11598.0
1,6686,1395.0
1,79610,282.0
1,43740,339.0
1,25081,475.0
1,38281,410.0
1,74235,380.0
1,75647,2119.0
1,17128,2141.0
1,48890,395.0
1,17124,471.0
1,27397,499.0
1,20002,2287.0
1,22753,345.0
1,45697,876.0
1,55131,1134.0
1,24176,669.0
1,7934,229.0
1,49369,1005.0
1,80746,646.0
1,78997,445.0
1,49817,1673.0
1,25802,2781.0
1,37502,1565.0
1,23392,333.0
1,79598,2261.0
1,66812,278.0
1,37347,1415.0
1,53855,50.0
1,53838,1621.0
1,77956,312.0
1,44992,140.0
1,80460,1716.0
1,81248,780.0
1,66187,2060.0
1,25315,2905.0
1,18212,317.0
1,129,66.0
1,5272,84.0
1,17179,2450.0
1,23652,436.0
1,26562,71.0
1,61995,523.0
1,31608,3467.0
1,28099,675.0
1,19462,736.0
1,72081,4695.0
1,82446,3719.0
1,39495,731.0
1,35324,1344.0
1,18574,744.0
1,2078,109.0
1,23947,3796.0
1,13109,944.0
1,7925,1447.0
1,52912,325.0
1,43900,3635.0
1,66967,1022.0
1,3594,2081.0
1,23422,586.0
1,22245,242.0
1,43635,2055.0
1,79274,170.0
1,58992,478.0
1,82917,2190.0
1,67620,456.0
1,13027,930.0
1,44588,316.0
1,13804,449.0
1,38544,1734.0
1,29177,691.0
1,24419,963.0
1,37476,2280.0
1,37937,232.0
1,24493,1196.0
1,21348,302.0
1,46113,786.0
1,37228,824.0
1,35982,333.0
1,1566,1539.0
1,50876,1246.0
1,73030,451.0
1,5441,566.0
1,68223,268.0
1,43632,441.0
1,36388,3226.0
1,61274,505.0
1,81754,998.0
1,74968,6364.0
1,54578,297.0
1,8169,1243.0
1,82882,786.0
1,9937,1264.0
1,13636,2719.0
1,50670,790.0
1,71556,518.0
1,33071,904.0
1,68944,903.0
1,48587,432.0
1,30776,1158.0
1,40902,1106.0
1,22226,1631.0
1,20094,49.0
1,55217,1360.0
1,36735,2017.0
1,65257,5683.0
1,48171,540.0
1,74401,1742.0
1,17578,860.0
1,25254,414.0
1,19836,6888.0
1,33190,7353.0
1,4563,1789.0
1,72113,430.0
1,36268,3180.0
1,36454,211.0
1,28580,5784.0
1,39827,4147.0
1,23860,1449.0
1,67950,1053.0
1,19025,796.0
1,49682,1477.0
1,36497,3197.0
1,44619,1395.0
1,16368,1451.0
1,51706,153.0
1,70721,1511.0
1,39256,2020.0
1,22696,5435.0
1,57652,1080.0
1,51559,4853.0
1,71270,55.0
1,70307,1883.0
1,27632,365.0
1,56310,584.0
1,14287,3225.0
1,1738,3845.0
1,39491,126.0
1,17709,896.0
1,27351,1275.0
1,44065,913.0
1,50253,5969.0
1,25667,964.0
1,16330,1185.0
1,24000,1154.0
1,7295,689.0
1,4821,1008.0
1,41905,2277.0
1,79309,4421.0
1,5834,637.0
1,62992,1233.0
1,54891,73.0
1,47438,949.0
1,16040,548.0
1,68115,1898.0
1,2917,536.0
1,51878,1039.0
1,55803,1041.0
1,66259,2250.0
1,73951,1930.0
1,58248,938.0
1,44724,984.0
1,26251,79720.0
1,63156,529.0
1,73634,3136.0
1,36998,1525.0
1,77595,257.0
1,14653,8693.0
1,64920,420.0
1,56911,1383.0
1,34300,577.0
1,16474,784.0
1,45705,185.0
1,39270,485.0
1,16788,2723.0
1,81795,306.0
1,6701,1598.0
1,69930,463.0
1,32507,762.0
1,40460,1413.0
1,17633,230.0
1,23064,381.0
1,24449,1257.0
1,59443,1136.0
1,40336,8.0
1,3756,575.0
1,76486,567.0
1,49638,1284.0
1,60797,2574.0
1,3949,840.0
1,13283,1120.0
1,21258,518.0
1,39961,1696.0
1,78270,776.0
1,60822,2698.0
1,6527,321.0
1,15983,4463.0
1,25625,1218.0
1,6731,1246.0
1,82856,457.0
1,74043,268.0
1,4015,2037.0
1,63590,256.0
1,49583,862.0
1,66000,1119.0
1,68362,172.0
1,7805,286.0
