subtaskID,datapointID,answer
3,8706,C
3,8707,C
3,8708,B
3,8709,C
3,8710,D
3,8711,C
3,8712,F
3,8713,C
3,8714,C
3,8715,F
3,8716,C
3,8717,F
3,8718,F
3,8719,C
3,8720,B
3,8721,B
3,8722,B
3,8723,C
3,8724,B
3,8725,B
3,8726,C
3,8727,D
3,8728,B
3,8729,A
3,8730,C
3,8731,D
3,8732,B
3,8733,C
3,8734,B
3,8735,B
3,8736,B
3,8737,B
3,8738,B
3,8739,B
3,8740,B
3,8741,D
3,8742,A
3,8743,C
3,8744,B
3,8745,D
3,8746,B
3,8747,B
3,8748,D
3,8749,A
3,8750,F
3,8751,F
3,8752,B
3,8753,D
3,8754,D
3,8755,B
3,8756,F
3,8757,B
3,8758,B
3,8759,B
3,8760,B
3,8761,B
3,8762,B
3,8763,C
3,8764,B
3,8765,C
3,8766,C
3,8767,B
3,8768,D
3,8769,D
3,8770,B
3,8771,B
3,8772,C
3,8773,B
3,8774,B
3,8775,B
3,8776,B
3,8777,B
3,8778,F
3,8779,B
3,8780,B
3,8781,B
3,8782,A
3,8783,B
3,8784,A
3,8785,A
3,8786,C
3,8787,B
3,8788,B
3,8789,B
3,8790,B
3,8791,B
3,8792,D
3,8793,C
3,8794,B
3,8795,B
3,8796,B
3,8797,C
3,8798,F
3,8799,C
3,8800,B
3,8801,B
3,8802,B
3,8803,B
3,8804,C
3,8805,C
3,8806,B
3,8807,F
3,8808,F
3,8809,C
3,8810,B
3,8811,B
3,8812,B
3,8813,B
3,8814,C
3,8815,D
3,8816,F
3,8817,D
3,8818,B
3,8819,C
3,8820,C
3,8821,B
3,8822,C
3,8823,C
3,8824,C
3,8825,C
3,8826,C
3,8827,D
3,8828,B
3,8829,C
3,8830,F
3,8831,F
3,8832,F
3,8833,F
3,8834,B
3,8835,C
3,8836,C
3,8837,B
3,8838,C
3,8839,D
3,8840,C
3,8841,D
3,8842,B
3,8843,B
3,8844,B
3,8845,F
3,8846,B
3,8847,C
3,8848,C
3,8849,B
3,8850,B
3,8851,B
3,8852,D
3,8853,B
3,8854,C
3,8855,B
3,8856,B
3,8857,C
3,8858,B
3,8859,B
3,8860,D
3,8861,B
3,8862,D
3,8863,A
3,8864,B
3,8865,B
3,8866,B
3,8867,A
3,8868,C
3,8869,C
3,8870,D
3,8871,B
3,8872,B
3,8873,B
3,8874,B
3,8875,B
3,8876,B
3,8877,B
3,8878,B
3,8879,B
3,8880,B
3,8881,C
3,8882,B
3,8883,A
3,8884,C
3,8885,C
3,8886,B
3,8887,C
3,8888,C
3,8889,C
3,8890,B
3,8891,A
3,8892,D
3,8893,C
3,8894,B
3,8895,C
3,8896,F
3,8897,C
3,8898,B
3,8899,C
3,8900,C
3,8901,B
3,8902,D
3,8903,F
3,8904,F
3,8905,B
3,8906,B
3,8907,B
3,8908,B
3,8909,B
3,8910,C
3,8911,B
3,8912,B
3,8913,A
3,8914,D
3,8915,C
3,8916,B
3,8917,C
3,8918,D
3,8919,C
3,8920,B
3,8921,B
3,8922,F
3,8923,F
3,8924,F
3,8925,A
3,8926,C
3,8927,A
3,8928,B
3,8929,F
3,8930,C
3,8931,C
3,8932,D
3,8933,B
3,8934,B
3,8935,C
3,8936,B
3,8937,B
3,8938,F
3,8939,C
3,8940,B
3,8941,C
3,8942,B
3,8943,B
3,8944,B
3,8945,B
3,8946,A
3,8947,C
3,8948,F
3,8949,D
3,8950,A
3,8951,F
3,8952,B
3,8953,F
3,8954,B
3,8955,B
3,8956,C
3,8957,C
3,8958,F
3,8959,A
3,8960,F
3,8961,C
3,8962,C
3,8963,B
3,8964,C
3,8965,D
3,8966,F
3,8967,D
3,8968,B
3,8969,C
3,8970,B
3,8971,D
3,8972,B
3,8973,B
3,8974,C
3,8975,C
3,8976,B
3,8977,F
3,8978,C
3,8979,F
3,8980,D
3,8981,B
3,8982,B
3,8983,D
3,8984,B
3,8985,D
3,8986,B
3,8987,D
3,8988,D
3,8989,B
3,8990,B
3,8991,B
3,8992,B
3,8993,C
3,8994,B
3,8995,B
3,8996,C
3,8997,B
3,8998,D
3,8999,A
3,9000,C
3,9001,C
3,9002,B
3,9003,B
3,9004,B
3,9005,C
3,9006,A
3,9007,B
3,9008,B
3,9009,D
3,9010,B
3,9011,B
3,9012,A
3,9013,C
3,9014,B
3,9015,C
3,9016,C
3,9017,B
3,9018,B
3,9019,C
3,9020,D
3,9021,C
3,9022,B
3,9023,B
3,9024,B
3,9025,B
3,9026,B
3,9027,B
3,9028,B
3,9029,D
3,9030,B
3,9031,C
3,9032,F
3,9033,B
3,9034,C
3,9035,A
3,9036,B
