SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
5645,47,21,0.0,San Leandro,3518,Month-to-Month,United States,2862-PFNIK,1,0,Male,1,Cable,"37.704384, -122.126703",37.704384,-122.126703,0,24.7,0,3,0,,0,0,1,0,Bank Withdrawal,0,36568,0,Q3,0,4,0,California,0,0,0,1,24.7,0,0.0,0.0,24.7,0,0,94578,91.05059564335258,100.39278255956684,Cable,19.32085028175528,1.886259179267613
5646,42,0,44.34,Colusa,5863,Month-to-Month,United States,0366-NQSHS,0,0,Male,0,,"39.273096, -122.050763",39.273096,-122.050763,0,19.35,0,0,0,,0,0,0,0,Credit Card,1,7503,0,Q3,0,3,0,California,0,0,0,2,46.35,0,88.68,0.0,135.03,0,0,95932,52.95295799107489,101.0666270674772,Satellite Receiver,11.913148375726616,0.1701870989769265
5647,61,26,37.83,Sacramento,3794,Month-to-Month,United States,3473-XIIIT,0,0,Female,1,Cable,"38.517295, -121.439819",38.517295,-121.439819,1,100.0,1,0,1,,1,0,1,1,Bank Withdrawal,1,30580,0,Q3,1,1,0,California,1,1,1,16,1534.75,0,605.28,0.0,2140.03,0,1,95824,61.11457649850714,100.1470430164816,Satellite Receiver,79.97073907099802,22.889515546972767
5648,56,5,48.37,Calistoga,4589,Two Year,United States,0164-APGRB,0,1,Female,1,Fiber Optic,"38.629618, -122.593216",38.629618,-122.593216,0,114.9,1,0,0,Offer A,1,1,1,0,Bank Withdrawal,1,7384,1,Q3,0,4,0,California,1,1,1,72,8496.7,0,3482.64,0.0,11979.34,0,1,94515,47.871854217450334,99.66972632137468,Cable,81.02513582481492,108.34365174815844
5649,70,16,18.15,Healdsburg,5832,One Year,United States,8999-XXGNS,0,1,Female,1,Fiber Optic,"38.618347, -122.908422",38.618347,-122.908422,1,105.75,1,0,7,Offer A,1,0,1,1,Credit Card,1,17979,0,Q3,1,5,1,California,1,1,1,72,7629.85,80,1306.8,0.0,9016.65,0,0,95448,2.21652191305145,100.3719127365318,Satellite Receiver,85.05676845599793,106.3976247074972
5650,44,20,0.0,San Diego,5531,Two Year,United States,6122-EFVKN,0,0,Male,1,Cable,"32.808814, -117.134694",32.808814,-117.134694,0,35.75,0,0,0,,0,1,0,0,Credit Card,0,25232,1,Q3,0,3,0,California,0,0,0,24,830.8,0,0.0,0.0,830.8,0,1,92123,69.57661673083962,95.02336096642196,Internet,37.368786024604795,33.52712709975901
5651,62,57,0.0,Little River,4288,One Year,United States,2606-PKWJB,1,0,Male,1,Cable,"39.245911, -123.77214",39.245911,-123.77214,0,40.25,0,3,0,,1,1,0,0,Credit Card,0,882,1,Q3,0,4,0,California,0,0,0,40,1564.05,0,0.0,0.0,1564.05,0,1,95456,32.60212787956473,99.1532180146584,Satellite Receiver,22.774205687455986,60.9921924888348
5652,32,0,46.91,Junction City,4745,Two Year,United States,1215-EXRMO,0,0,Male,0,,"40.913192, -123.06597",40.913192,-123.06597,1,20.55,0,0,4,,0,0,0,1,Credit Card,1,734,0,Q3,1,3,0,California,0,0,0,50,1067.65,0,2345.5,0.0,3413.15,0,0,96048,49.08728962298614,99.92459832720556,Cable,21.584054672686506,75.90074109707064
5653,50,19,12.49,Villa Park,2613,Month-to-Month,United States,9554-DFKIC,1,0,Male,1,DSL,"33.817473, -117.810462",33.817473,-117.810462,1,54.45,1,2,6,,0,1,1,1,Bank Withdrawal,1,5935,0,Q3,1,4,0,California,0,0,0,30,1588.7,0,374.7,0.0,1963.4,0,1,92861,65.55472283012702,97.9992922957064,Satellite Receiver,39.74296228591912,41.9956471623616
5654,26,0,49.9,Newark,3614,Two Year,United States,9418-RUKPH,1,0,Female,0,,"37.504133, -122.032347",37.504133,-122.032347,1,19.95,0,3,7,Offer C,0,0,1,1,Credit Card,1,42491,0,Q3,1,4,0,California,0,0,0,38,756.4,0,1896.2,0.0,2652.6,1,0,94560,54.531197567400696,101.05861942077,Satellite Receiver,20.39633464002101,57.27390119972756
5655,22,27,44.99,Brawley,3895,Month-to-Month,United States,0928-XUTSN,0,0,Female,1,Fiber Optic,"33.03933, -115.191857",33.03933,-115.191857,0,80.5,0,0,0,,0,0,1,0,Bank Withdrawal,1,23394,0,Q3,0,4,0,California,1,1,0,13,1011.8,0,584.87,24.99,1571.68,1,1,92227,56.251787720388755,98.76362369252112,Satellite Receiver,69.852290492034,21.104786912625755
5656,73,20,0.0,Artesia,5372,One Year,United States,2639-UGMAZ,0,0,Male,1,DSL,"33.867593, -118.080637",33.867593,-118.080637,0,56.45,0,0,0,Offer A,1,1,1,0,Bank Withdrawal,0,16398,0,Q3,0,3,1,California,1,1,1,71,3985.35,0,0.0,0.0,3985.35,0,1,90701,28.102410883569014,105.869595060971,Satellite Receiver,48.32022308444334,107.20600306144549
5657,71,7,33.74,Le Grand,5700,Month-to-Month,United States,0118-JPNOY,0,0,Female,1,Fiber Optic,"37.249377, -120.249581",37.249377,-120.249581,0,85.8,0,0,0,,0,1,1,0,Credit Card,1,3256,0,Q3,0,3,1,California,0,0,1,26,2193.65,0,877.24,0.0,3070.89,0,1,95333,8679.996137739572,100.33337898426004,Satellite Receiver,65.34927142045545,38.67017789462389
5658,45,5,15.65,Topanga,4113,Two Year,United States,1642-HMARX,0,1,Female,1,DSL,"34.115192, -118.61017",34.115192,-118.61017,1,91.7,1,0,10,Offer A,1,1,1,1,Bank Withdrawal,1,5451,1,Q3,1,3,0,California,1,1,1,68,6424.7,0,1064.2,0.0,7488.9,0,1,90290,82.59358316144571,101.10900970170673,Satellite Receiver,71.36959441235274,98.67207505758417
5659,42,12,20.01,Glendora,6090,Two Year,United States,7017-VFHAY,1,1,Female,1,Fiber Optic,"34.119363, -117.855059",34.119363,-117.855059,1,115.1,1,1,3,Offer B,1,1,0,1,Credit Card,1,25135,1,Q3,1,3,0,California,1,1,1,61,7008.15,0,1220.61,0.0,8228.76,0,1,91740,46.65650583971297,100.11651274646228,Cable,88.50873183444207,91.93928361030028
5660,45,0,22.89,Oakdale,2492,One Year,United States,7305-ZWMAJ,0,0,Male,0,,"37.785033, -120.776141",37.785033,-120.776141,1,20.7,0,0,2,,0,0,0,1,Credit Card,1,25384,0,Q3,1,5,0,California,0,0,0,30,587.1,0,686.7,0.0,1273.8,0,0,95361,62.772118542984536,106.4803156638353,Satellite Receiver,23.295401949444244,43.71942683366151
5661,36,7,14.37,San Diego,6021,One Year,United States,1142-IHLOO,0,0,Female,1,Fiber Optic,"32.741852, -117.243453",32.741852,-117.243453,0,87.55,0,0,0,Offer B,0,0,0,0,Credit Card,1,27959,0,Q3,0,4,0,California,1,1,1,51,4475.9,0,732.87,0.0,5208.77,0,1,92107,54.596464611910505,99.74846048994738,Cable,66.99927730317421,75.30870371898386
5662,60,10,11.48,Pittsburg,5058,One Year,United States,9711-FJTBX,1,1,Male,1,Fiber Optic,"38.006047, -121.916834",38.006047,-121.916834,1,85.85,0,1,4,,1,0,1,1,Credit Card,1,78816,1,Q3,1,4,0,California,0,0,0,56,4793.8,0,642.88,0.0,5436.68,0,1,94565,69.67524898504787,100.99525792056336,Satellite Receiver,65.38811882917746,83.37853538433532
5663,44,0,33.1,Tranquillity,3772,Two Year,United States,9650-VBUOG,1,0,Male,0,,"36.635661, -120.288644",36.635661,-120.288644,1,25.05,1,1,9,Offer C,0,0,0,1,Credit Card,1,1130,0,Q3,1,3,0,California,0,0,0,38,963.95,0,1257.8,0.0,2221.75,0,0,93668,51.2104392261239,100.61659951983565,Satellite Receiver,25.696597224779133,57.490551660705954
5664,41,3,45.21,San Francisco,4001,Month-to-Month,United States,2968-SSGAA,0,1,Female,1,Fiber Optic,"37.770533, -122.445121",37.770533,-122.445121,0,100.6,1,0,0,,0,0,1,0,Bank Withdrawal,1,38756,0,Q3,0,1,0,California,1,1,1,10,1060.2,0,452.1,0.0,1512.3,0,1,94117,81.4595600325872,99.05182385203156,Internet,76.87961939755853,15.295605975006
5665,39,13,7.73,Topanga,3411,One Year,United States,0516-OOHAR,1,1,Male,1,Fiber Optic,"34.115192, -118.61017",34.115192,-118.61017,1,100.35,0,2,8,,1,0,0,1,Bank Withdrawal,1,5451,0,Q3,1,3,0,California,1,1,1,28,2799.0,0,216.44,0.0,3015.44,0,1,90290,76.50269107349871,99.37498664248498,Satellite Receiver,84.34692706530763,45.43761058358888
5666,21,26,16.66,Long Beach,4252,One Year,United States,0326-VDYXE,0,1,Female,1,Fiber Optic,"33.752524, -118.210737",33.752524,-118.210737,1,97.65,1,0,9,Offer A,0,0,1,1,Bank Withdrawal,1,38427,0,Q3,1,4,0,California,1,1,1,70,6982.5,80,1166.2,0.0,8228.7,1,0,90802,58.62958607531435,100.05877527939433,Satellite Receiver,81.08689251682965,105.92207767027074
5667,62,5,33.84,Modesto,2951,Month-to-Month,United States,3956-MGXOG,0,0,Female,1,Fiber Optic,"37.671806, -121.007575",37.671806,-121.007575,0,80.6,0,0,0,,0,0,1,0,Bank Withdrawal,1,52872,0,Q3,0,5,0,California,1,1,0,28,2244.95,0,947.52,0.0,3192.47,0,1,95350,68.023822800123,100.47937564974124,Satellite Receiver,67.61115190637919,40.39380478386301
5668,41,21,0.0,Shasta Lake,5942,Month-to-Month,United States,6344-SFJVH,0,0,Female,1,DSL,"40.692523, -122.369876",40.692523,-122.369876,0,24.9,0,0,0,,0,0,0,0,Credit Card,0,6277,0,Q3,0,5,0,California,0,0,0,20,505.95,0,0.0,0.0,505.95,0,1,96019,65.91598339261469,99.93259642991173,Cable,26.2100356170448,30.558643362053022
5669,24,0,26.02,Magalia,2400,One Year,United States,1345-ZUKID,0,0,Male,0,,"39.933852, -121.584371",39.933852,-121.584371,0,19.35,0,0,0,Offer D,0,0,0,0,Mailed Check,1,11168,0,Q3,0,3,0,California,0,0,0,14,324.8,0,364.28,0.0,689.08,1,0,95954,57.21304872386241,93.37128811948855,Satellite Receiver,17.73548566561571,21.151392785310424
5670,35,0,40.51,Smith River,4103,Month-to-Month,United States,1934-SJVJK,0,0,Male,0,,"41.950683, -124.097094",41.950683,-124.097094,0,20.15,0,0,0,Offer E,0,0,0,0,Credit Card,1,2020,0,Q3,0,2,0,California,0,0,0,1,20.15,0,40.51,0.0,60.66,0,0,95567,40.05142411412308,97.89427833486214,Satellite Receiver,11.86570255983602,2.4828674268686757
5671,43,17,7.42,San Bernardino,5735,Month-to-Month,United States,4456-RHSNB,1,1,Female,1,DSL,"34.105935, -117.2914",34.105935,-117.2914,1,49.6,0,1,3,,0,0,1,1,Bank Withdrawal,1,1779,0,Q3,1,3,0,California,0,0,0,19,962.9,0,140.98,0.0,1103.88,0,1,92401,54.423057245106925,100.59255601547252,Satellite Receiver,40.69844061155007,29.056667440180696
5672,78,18,17.73,Hermosa Beach,4225,Month-to-Month,United States,5561-NWEVX,0,1,Female,1,Fiber Optic,"33.86532, -118.396336",33.86532,-118.396336,1,79.2,1,0,1,Offer E,0,0,0,1,Bank Withdrawal,1,18693,0,Q3,1,3,1,California,0,0,0,2,172.85,0,35.46,0.0,208.31,0,1,90254,50.035927075070646,106.87436395139352,Cable,60.52824073741614,5.089383383637433
5673,38,4,19.41,Temecula,4398,Month-to-Month,United States,5536-SLHPM,0,1,Female,1,Fiber Optic,"33.507255, -117.029473",33.507255,-117.029473,1,77.75,1,0,5,,0,0,1,1,Bank Withdrawal,1,46171,0,Q3,1,2,0,California,0,0,0,55,4458.15,0,1067.55,0.0,5525.7,0,1,92592,22.258725362040114,98.89498986908887,Satellite Receiver,70.52846277209234,80.47736746369488
5674,44,17,32.94,Occidental,4488,One Year,United States,5294-IMHHT,0,0,Male,1,Fiber Optic,"38.415003, -122.998726",38.415003,-122.998726,1,97.75,1,0,6,,1,0,0,1,Bank Withdrawal,1,1880,1,Q3,1,3,0,California,1,1,0,53,5043.2,0,1745.82,0.0,6789.02,0,1,95465,45.84717554978876,104.58258152299582,Satellite Receiver,76.88276263495203,79.92763489876869
5675,21,48,9.56,Lucerne Valley,4417,Month-to-Month,United States,0880-TKATG,0,1,Male,1,Fiber Optic,"34.508417, -116.856103",34.508417,-116.856103,1,101.15,1,0,3,Offer E,0,0,0,1,Bank Withdrawal,1,5256,0,Q3,1,1,0,California,1,1,1,4,385.9,0,38.24,0.0,424.14,1,1,92356,71.23297370825833,99.11944018938954,Satellite Receiver,80.78393799833307,9.109645003797466
5676,22,59,23.7,Five Points,6188,Two Year,United States,5214-NLTIT,1,1,Male,1,Fiber Optic,"36.397745, -120.119911",36.397745,-120.119911,1,90.8,1,1,1,Offer A,0,0,1,1,Credit Card,1,1852,0,Q3,1,3,0,California,1,1,0,72,6511.8,60,1706.4,0.0,8278.2,1,0,93624,9604.29404953771,99.79256998267502,Satellite Receiver,65.63230537940872,110.69331719621384
5677,30,0,19.18,San Jose,2948,Two Year,United States,9950-MTGYX,1,0,Male,0,,"37.218705, -121.762429",37.218705,-121.762429,1,20.3,0,2,8,,0,0,1,1,Credit Card,1,7023,0,Q3,1,3,0,California,0,0,0,28,487.95,0,537.04,0.0,1024.99,0,0,95139,64.15162056040664,98.87369860596138,Internet,19.699208204457378,40.66837105197997
5678,61,6,8.5,Knights Landing,3875,Month-to-Month,United States,3323-CPBWR,0,1,Male,1,Fiber Optic,"38.875508, -121.765866",38.875508,-121.765866,0,96.9,1,0,0,Offer D,0,0,1,0,Credit Card,1,1793,1,Q3,0,4,0,California,0,0,1,23,2085.45,0,195.5,0.0,2280.95,0,1,95645,38.05148238091991,104.29072244589628,Satellite Receiver,71.50043347230789,35.85191549269134
5679,24,0,18.31,La Grange,2574,Two Year,United States,5542-NKVRU,0,0,Female,0,,"37.666587, -120.411517",37.666587,-120.411517,0,20.75,0,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,1749,0,Q3,0,3,0,California,0,0,0,42,844.45,0,769.02,0.0,1613.47,1,0,95329,44.273519515389296,98.4219094718714,Satellite Receiver,14.750056118529695,61.22253000612919
5680,57,10,27.41,Placerville,3839,Month-to-Month,United States,5151-HQRDG,0,0,Male,1,DSL,"38.733714, -120.795213",38.733714,-120.795213,1,55.05,1,0,6,,0,1,1,1,Mailed Check,1,34146,0,Q3,1,5,0,California,0,0,0,37,2030.75,0,1014.17,0.0,3044.92,0,1,95667,43.6830769180481,112.075163296445,Satellite Receiver,48.42701977529188,58.47511533098485
5681,61,27,46.1,Van Nuys,6468,Two Year,United States,7873-CVMAW,0,1,Male,1,DSL,"34.202494, -118.448048",34.202494,-118.448048,0,88.55,1,0,0,,1,1,0,0,Credit Card,1,51348,1,Q3,0,4,0,California,1,1,1,72,6362.35,0,3319.2,0.0,9681.55,0,1,91405,61.014048211617144,104.39971645844986,Satellite Receiver,68.91474315894223,108.80199976130332
5682,39,0,22.83,Cupertino,4950,Two Year,United States,4367-NUYAO,1,0,Male,0,,"37.306612, -122.080621",37.306612,-122.080621,1,25.75,1,1,5,,0,0,0,1,Credit Card,1,54431,0,Q3,1,5,0,California,0,0,0,10,257.5,0,228.3,0.0,485.8,0,0,95014,52.90619587152582,119.83121933534028,Satellite Receiver,13.98600939604703,12.472728836582572
5683,37,27,49.06,Torrance,5154,Month-to-Month,United States,0486-HECZI,1,0,Male,1,Fiber Optic,"33.867257, -118.330794",33.867257,-118.330794,1,96.75,1,1,0,,1,1,1,1,Bank Withdrawal,1,31678,0,Q3,0,1,0,California,0,0,1,55,5238.9,0,2698.3,0.0,7937.2,0,1,90504,58.65891046911428,84.74590696667912,Satellite Receiver,79.53329068170852,84.66644680160546
5684,40,22,8.28,Castro Valley,5446,Two Year,United States,0604-THJFP,0,0,Female,1,DSL,"37.722727, -122.02157",37.722727,-122.02157,1,75.95,0,0,4,Offer B,1,0,1,1,Credit Card,1,13212,1,Q3,1,3,0,California,1,1,1,59,4542.35,0,488.52,0.0,5030.87,0,1,94552,39.65117643146878,100.32049696992824,Satellite Receiver,57.24969371950467,88.43805007393009
5685,41,16,36.44,Piru,5554,Month-to-Month,United States,7180-PISOG,0,0,Male,1,Fiber Optic,"34.432843, -118.730106",34.432843,-118.730106,1,74.5,1,0,0,,0,0,1,1,Bank Withdrawal,1,1459,0,Q3,0,3,0,California,0,0,0,1,74.5,0,36.44,0.0,110.94,0,1,93040,53.252205622004,99.73639098984478,Satellite Receiver,58.01886169666658,4.1976396610794815
5686,53,17,21.56,Coalinga,4072,Two Year,United States,6670-MFRPK,1,1,Male,1,Fiber Optic,"36.186867, -120.387793",36.186867,-120.387793,1,79.2,1,1,5,Offer A,0,0,1,1,Credit Card,1,18036,0,Q3,1,4,0,California,0,0,0,69,5420.65,0,1487.64,0.0,6908.29,0,1,93210,62.13896367295692,102.52347162864926,Cable,61.46997083050306,105.31086465412584
5687,38,22,1.12,Comptche,3608,Month-to-Month,United States,4439-JMPMT,0,0,Female,1,Fiber Optic,"39.239818, -123.565432",39.239818,-123.565432,1,85.75,0,0,1,Offer E,0,0,1,1,Bank Withdrawal,1,371,1,Q3,1,1,0,California,0,0,1,5,470.95,0,5.6,44.16,432.39,0,1,95427,54.35539989663091,69.74732436308008,Internet,75.06518348276668,7.077421426336299
5688,27,27,1.29,Garden Grove,4175,Two Year,United States,5989-AXPUC,0,1,Female,1,Fiber Optic,"33.787165, -117.931889",33.787165,-117.931889,1,118.6,1,0,1,Offer A,1,1,0,1,Credit Card,1,50641,1,Q3,1,4,0,California,1,1,1,68,7990.05,0,87.72,38.57,8039.2,1,1,92840,65.63342671995173,98.7422777170494,Satellite Receiver,96.667490923824,104.55986215350649
5689,53,18,3.2,Long Beach,2613,Month-to-Month,United States,9633-DENPU,0,0,Female,1,Cable,"33.783047, -118.1486",33.783047,-118.1486,1,58.6,0,0,8,,1,0,1,1,Bank Withdrawal,1,43467,0,Q3,1,4,0,California,0,0,1,47,2723.4,0,150.4,0.0,2873.8,0,1,90804,62.4842342925107,100.20283266877136,Satellite Receiver,49.93335400761117,72.31093453345431
5690,21,42,29.74,Los Angeles,5269,Month-to-Month,United States,6435-SRWBJ,0,1,Female,1,Fiber Optic,"34.137411, -118.328915",34.137411,-118.328915,0,82.75,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,21728,1,Q3,0,4,0,California,0,0,0,5,417.75,0,148.7,0.0,566.45,1,1,90068,40.32048089392097,99.83292733764594,Internet,75.75944603187625,7.748415948920641
5691,29,48,0.0,Cathedral City,3065,Month-to-Month,United States,2538-OIMXF,1,0,Female,1,Cable,"33.829583, -116.474131",33.829583,-116.474131,0,24.7,0,1,0,Offer E,0,0,0,0,Credit Card,0,43141,0,Q3,0,5,0,California,0,0,0,1,24.7,70,0.0,0.0,94.7,1,0,92234,30.491654488190857,102.64592611482692,Satellite Receiver,18.973676041523007,3.648854234334699
5692,47,26,32.74,Quincy,3809,Month-to-Month,United States,4351-QLCSU,0,0,Female,1,DSL,"39.971228, -121.041166",39.971228,-121.041166,0,55.0,0,0,0,,0,0,1,0,Credit Card,1,6189,0,Q3,0,1,0,California,0,0,1,1,55.0,0,32.74,0.0,87.74,0,1,95971,59.33219054858871,99.56468119469992,Satellite Receiver,50.95205218466705,1.075061099269898
5693,64,6,0.0,Goodyears Bar,5924,Month-to-Month,United States,7041-TXQJH,0,1,Female,1,Cable,"39.564113, -120.868836",39.564113,-120.868836,0,40.2,0,0,0,Offer C,0,0,1,0,Credit Card,0,76,0,Q3,0,5,0,California,1,1,0,37,1478.85,0,0.0,0.0,1478.85,0,1,95944,42.99636660626141,98.9115452569941,Satellite Receiver,41.82302734014523,55.39027468664289
5694,63,18,30.09,San Diego,2675,One Year,United States,1024-KPRBB,0,0,Female,1,Fiber Optic,"32.72523, -117.171346",32.72523,-117.171346,0,89.1,0,0,0,Offer C,0,0,1,0,Mailed Check,1,27505,0,Q3,0,4,0,California,1,1,1,38,3342.0,90,1143.42,0.0,4575.42,0,0,92101,9872.302489363306,98.08818528687696,Satellite Receiver,71.77936631613669,56.93515883206508
5695,36,22,12.84,Philo,4116,Two Year,United States,3544-FBCAS,1,1,Female,1,DSL,"39.094102, -123.500853",39.094102,-123.500853,1,83.6,1,1,4,,1,1,1,1,Credit Card,1,1113,0,Q3,1,3,0,California,1,1,1,72,5959.3,0,924.48,0.0,6883.78,0,1,95466,45.00787102538527,102.99772950486772,Cable,66.61939685855192,105.76747892143877
5696,30,0,8.23,Mckinleyville,5537,Month-to-Month,United States,2576-HXMPA,0,0,Female,0,,"40.965011, -124.015255",40.965011,-124.015255,0,19.55,0,0,0,,0,0,0,0,Credit Card,1,15921,0,Q3,0,4,0,California,0,0,0,1,19.55,0,8.23,0.0,27.78,0,0,95519,58.789180236507896,100.69620499480568,Satellite Receiver,9.859436267201728,-0.4254651544092411
5697,64,0,43.18,Los Angeles,5029,Month-to-Month,United States,5850-BDWCY,0,0,Female,0,,"33.954017, -118.402447",33.954017,-118.402447,0,20.2,0,0,0,Offer E,0,0,0,0,Credit Card,1,39334,0,Q3,0,5,0,California,0,0,0,6,123.65,0,259.08,0.0,382.73,0,0,90045,44.16858355845556,99.80351726481604,Satellite Receiver,19.38047157194602,10.948179805421866
5698,44,0,47.24,Laton,4747,Two Year,United States,7463-IFMQU,0,0,Female,0,,"36.444232, -119.718285",36.444232,-119.718285,1,20.05,0,0,1,,0,0,0,1,Bank Withdrawal,1,2900,0,Q3,1,3,0,California,0,0,0,72,1423.65,0,3401.28,0.0,4824.93,0,0,93242,56.32923817888319,99.25301546144571,Satellite Receiver,18.81384570307046,106.74867660745323
5699,64,19,28.63,Sonora,4641,Two Year,United States,2925-VDZHY,1,1,Male,1,DSL,"37.982716, -120.343732",37.982716,-120.343732,1,88.7,1,2,1,Offer A,1,1,0,1,Credit Card,1,25340,1,Q3,1,4,0,California,1,1,1,72,6501.35,0,2061.36,0.0,8562.71,0,1,95370,76.90352540999342,91.12713718644903,Satellite Receiver,70.37547233046462,107.3727338406878
5700,29,0,5.52,Long Beach,4293,Month-to-Month,United States,3077-RSNTJ,1,0,Female,0,,"33.830099, -118.182239",33.830099,-118.182239,1,19.7,0,3,9,,0,0,0,1,Credit Card,1,31556,0,Q3,1,3,0,California,0,0,0,6,113.5,0,33.12,0.0,146.62,1,0,90807,55.84269739437358,124.80005081084512,Satellite Receiver,8.378303998611322,10.43761094832228
