id,subtaskID,answer
5804,1,0
5805,1,1
5806,1,0
5807,1,0
5808,1,1
5809,1,1
5810,1,1
5811,1,0
5812,1,0
5813,1,0
5814,1,1
5815,1,1
5816,1,0
5817,1,0
5818,1,0
5819,1,1
5820,1,1
5821,1,1
5822,1,0
5823,1,1
5824,1,1
5825,1,2
5826,1,0
5827,1,0
5828,1,1
5829,1,1
5830,1,2
5831,1,0
5832,1,0
5833,1,1
5834,1,0
5835,1,0
5836,1,0
5837,1,0
5838,1,0
5839,1,1
5840,1,1
5841,1,2
5842,1,0
5843,1,1
5844,1,0
5845,1,1
5846,1,1
5847,1,1
5848,1,1
5849,1,1
5850,1,1
5851,1,0
5852,1,0
5853,1,1
5854,1,0
5855,1,1
5856,1,0
5857,1,0
5858,1,1
5859,1,1
5860,1,0
5861,1,1
5862,1,0
5863,1,0
5864,1,0
5865,1,2
5866,1,1
5867,1,0
5868,1,1
5869,1,1
5870,1,0
5871,1,0
5872,1,0
5873,1,0
5874,1,1
5875,1,0
5876,1,0
5877,1,1
5878,1,0
5879,1,1
5880,1,1
5881,1,1
5882,1,1
5883,1,1
5884,1,0
5885,1,0
5886,1,1
5887,1,0
5888,1,0
5889,1,0
5890,1,1
5891,1,0
5892,1,0
5893,1,0
5894,1,1
5895,1,1
5896,1,2
5897,1,0
5898,1,0
5899,1,2
5900,1,1
5901,1,0
5902,1,1
5903,1,0
5904,1,0
5905,1,1
5906,1,0
5907,1,1
5908,1,0
5909,1,0
5910,1,1
5911,1,1
5912,1,0
5913,1,1
5914,1,0
5915,1,1
5916,1,0
5917,1,1
5918,1,0
5919,1,1
5920,1,0
5921,1,1
5922,1,2
5923,1,1
5924,1,0
5925,1,1
5926,1,1
5927,1,0
5928,1,0
5929,1,0
5930,1,1
5931,1,1
5932,1,0
5933,1,0
5934,1,0
5935,1,1
5936,1,0
5937,1,0
5938,1,0
5939,1,1
5940,1,0
5941,1,1
5942,1,0
5943,1,1
5944,1,1
5945,1,2
5946,1,1
5947,1,1
5948,1,1
5949,1,0
5950,1,1
5951,1,1
5952,1,0
5953,1,1
5954,1,0
5955,1,1
5956,1,0
5957,1,1
5958,1,0
5959,1,0
5960,1,1
5961,1,2
5962,1,0
5963,1,0
5964,1,2
5965,1,1
5966,1,1
5967,1,0
5968,1,1
5969,1,1
5970,1,0
5971,1,1
5972,1,1
5973,1,1
5974,1,0
5975,1,1
5976,1,0
5977,1,1
5978,1,0
5979,1,0
5980,1,1
5981,1,1
5982,1,1
5983,1,0
5984,1,1
5985,1,0
5986,1,1
5987,1,0
5988,1,1
5989,1,1
5990,1,1
5991,1,0
5992,1,1
5993,1,2
5994,1,0
5995,1,1
5996,1,0
5997,1,2
5998,1,1
5999,1,0
6000,1,1
6001,1,0
6002,1,0
6003,1,0
6004,1,1
6005,1,1
6006,1,1
6007,1,0
6008,1,1
6009,1,0
6010,1,1
6011,1,0
6012,1,0
6013,1,0
6014,1,0
6015,1,1
6016,1,0
6017,1,1
6018,1,1
6019,1,1
6020,1,1
6021,1,1
6022,1,0
6023,1,1
6024,1,1
6025,1,1
6026,1,0
6027,1,1
6028,1,1
6029,1,1
6030,1,0
6031,1,0
6032,1,1
6033,1,0
6034,1,2
6035,1,1
6036,1,2
6037,1,0
6038,1,1
6039,1,0
6040,1,1
6041,1,0
6042,1,1
6043,1,0
6044,1,0
6045,1,0
6046,1,0
6047,1,0
6048,1,0
6049,1,0
6050,1,1
6051,1,1
6052,1,1
6053,1,1
6054,1,0
6055,1,0
6056,1,0
6057,1,1
6058,1,0
6059,1,2
6060,1,0
6061,1,0
6062,1,1
6063,1,0
6064,1,1
6065,1,1
6066,1,1
6067,1,0
6068,1,0
6069,1,1
6070,1,1
6071,1,1
6072,1,1
6073,1,0
6074,1,0
6075,1,1
6076,1,0
6077,1,1
6078,1,1
6079,1,0
6080,1,0
6081,1,0
6082,1,1
6083,1,1
6084,1,1
6085,1,1
6086,1,0
6087,1,1
6088,1,0
6089,1,1
6090,1,1
6091,1,1
6092,1,1
6093,1,1
6094,1,1
6095,1,0
6096,1,0
6097,1,0
6098,1,1
6099,1,1
6100,1,0
6101,1,0
6102,1,1
6103,1,1
6104,1,2
6105,1,1
6106,1,0
6107,1,1
6108,1,0
6109,1,1
6110,1,0
6111,1,1
6112,1,0
6113,1,0
6114,1,0
6115,1,0
6116,1,0
6117,1,0
6118,1,1
6119,1,1
6120,1,1
6121,1,0
6122,1,1
6123,1,1
6124,1,1
6125,1,0
6126,1,2
6127,1,1
6128,1,0
6129,1,1
6130,1,0
6131,1,0
6132,1,0
6133,1,0
6134,1,0
6135,1,1
6136,1,1
6137,1,1
6138,1,0
6139,1,2
6140,1,1
6141,1,0
6142,1,0
6143,1,1
6144,1,0
6145,1,1
6146,1,0
6147,1,2
6148,1,1
6149,1,1
6150,1,1
6151,1,2
6152,1,0
6153,1,0
6154,1,0
6155,1,1
6156,1,0
6157,1,0
6158,1,0
6159,1,1
6160,1,1
6161,1,0
6162,1,2
6163,1,0
6164,1,1
6165,1,0
6166,1,0
6167,1,1
6168,1,1
6169,1,0
6170,1,1
6171,1,0
6172,1,1
6173,1,0
6174,1,0
6175,1,0
6176,1,1
6177,1,0
6178,1,1
6179,1,1
6180,1,0
6181,1,1
6182,1,1
6183,1,1
6184,1,0
6185,1,1
6186,1,0
6187,1,1
6188,1,0
6189,1,1
6190,1,0
6191,1,2
6192,1,1
6193,1,1
6194,1,0
6195,1,1
6196,1,0
6197,1,1
6198,1,1
6199,1,0
6200,1,0
6201,1,1
6202,1,1
6203,1,0
6204,1,1
6205,1,0
6206,1,0
6207,1,1
6208,1,0
6209,1,1
6210,1,1
6211,1,0
6212,1,1
6213,1,0
6214,1,1
6215,1,1
6216,1,1
6217,1,0
6218,1,0
6219,1,0
6220,1,1
6221,1,1
6222,1,0
6223,1,1
6224,1,1
6225,1,1
6226,1,0
6227,1,0
6228,1,1
6229,1,2
6230,1,0
6231,1,1
6232,1,0
6233,1,2
6234,1,1
6235,1,0
6236,1,0
6237,1,0
6238,1,1
6239,1,0
6240,1,0
6241,1,1
6242,1,0
6243,1,0
6244,1,0
6245,1,1
6246,1,1
6247,1,0
6248,1,2
6249,1,1
6250,1,1
6251,1,0
6252,1,0
6253,1,0
6254,1,1
6255,1,1
6256,1,1
6257,1,0
6258,1,1
6259,1,1
6260,1,2
6261,1,0
6262,1,1
6263,1,0
6264,1,0
6265,1,2
6266,1,1
6267,1,1
6268,1,1
6269,1,0
6270,1,0
6271,1,0
6272,1,1
6273,1,0
6274,1,0
6275,1,1
6276,1,0
6277,1,0
6278,1,1
6279,1,0
6280,1,0
6281,1,2
6282,1,1
6283,1,1
6284,1,1
6285,1,1
6286,1,1
6287,1,0
6288,1,0
6289,1,0
6290,1,1
6291,1,2
6292,1,0
6293,1,0
6294,1,0
6295,1,1
6296,1,0
6297,1,1
6298,1,1
6299,1,0
6300,1,1
6301,1,1
6302,1,1
6303,1,0
6304,1,0
6305,1,0
6306,1,1
6307,1,1
6308,1,0
6309,1,1
6310,1,1
6311,1,1
6312,1,0
6313,1,0
6314,1,1
6315,1,1
6316,1,1
6317,1,1
6318,1,0
6319,1,0
6320,1,0
6321,1,1
6322,1,0
6323,1,1
6324,1,1
6325,1,0
6326,1,0
6327,1,1
6328,1,0
6329,1,1
6330,1,0
6331,1,1
6332,1,0
6333,1,0
6334,1,1
6335,1,0
6336,1,1
6337,1,0
6338,1,1
6339,1,0
6340,1,1
6341,1,0
6342,1,0
6343,1,0
6344,1,1
6345,1,0
6346,1,0
6347,1,1
6348,1,1
6349,1,1
6350,1,0
6351,1,1
6352,1,0
6353,1,1
6354,1,1
6355,1,1
6356,1,1
6357,1,0
6358,1,0
6359,1,1
6360,1,2
6361,1,0
6362,1,1
6363,1,0
6364,1,0
6365,1,1
6366,1,1
6367,1,0
6368,1,0
6369,1,1
6370,1,1
6371,1,0
6372,1,1
6373,1,1
6374,1,1
6375,1,0
6376,1,1
6377,1,0
6378,1,0
6379,1,2
6380,1,1
6381,1,1
6382,1,1
6383,1,1
6384,1,0
6385,1,0
6386,1,0
6387,1,1
6388,1,0
6389,1,0
6390,1,1
6391,1,0
6392,1,0
6393,1,1
6394,1,0
6395,1,1
6396,1,1
6397,1,1
6398,1,1
6399,1,2
6400,1,0
6401,1,0
6402,1,0
6403,1,1
6404,1,0
6405,1,0
6406,1,0
6407,1,1
6408,1,1
6409,1,0
6410,1,1
6411,1,1
6412,1,1
6413,1,1
6414,1,0
6415,1,0
6416,1,1
6417,1,1
6418,1,1
6419,1,0
6420,1,1
6421,1,0
6422,1,1
6423,1,1
6424,1,0
6425,1,1
6426,1,0
6427,1,0
6428,1,1
6429,1,0
6430,1,2
6431,1,0
6432,1,1
6433,1,0
6434,1,1
6435,1,0
6436,1,1
6437,1,1
6438,1,1
6439,1,1
6440,1,1
6441,1,0
6442,1,1
6443,1,0
6444,1,0
6445,1,1
6446,1,1
6447,1,1
6448,1,0
6449,1,0
6450,1,0
6451,1,1
6452,1,1
6453,1,1
6454,1,1
6455,1,1
6456,1,0
6457,1,0
6458,1,0
6459,1,0
6460,1,1
6461,1,1
6462,1,0
6463,1,0
6464,1,0
6465,1,0
6466,1,1
6467,1,0
6468,1,0
6469,1,1
6470,1,0
6471,1,0
6472,1,0
6473,1,0
6474,1,0
6475,1,0
6476,1,1
6477,1,2
6478,1,1
6479,1,0
6480,1,1
6481,1,0
6482,1,2
6483,1,0
6484,1,1
6485,1,1
6486,1,0
6487,1,2
6488,1,0
6489,1,0
6490,1,1
6491,1,1
6492,1,0
6493,1,0
6494,1,0
6495,1,0
6496,1,0
6497,1,0
6498,1,1
6499,1,2
6500,1,1
6501,1,1
6502,1,0
6503,1,0
6504,1,0
6505,1,1
6506,1,0
6507,1,0
6508,1,1
6509,1,0
6510,1,0
6511,1,0
6512,1,1
6513,1,0
6514,1,1
6515,1,0
6516,1,1
6517,1,1
6518,1,0
6519,1,0
6520,1,1
6521,1,1
6522,1,0
6523,1,2
6524,1,1
6525,1,0
6526,1,0
6527,1,1
6528,1,0
6529,1,0
6530,1,0
6531,1,1
6532,1,0
6533,1,0
6534,1,1
6535,1,0
6536,1,0
6537,1,1
6538,1,1
6539,1,0
6540,1,0
6541,1,0
6542,1,1
6543,1,0
6544,1,1
6545,1,1
6546,1,0
6547,1,1
6548,1,1
6549,1,0
6550,1,1
6551,1,0
6552,1,0
6553,1,1
6554,1,1
6555,1,1
6556,1,0
6557,1,0
6558,1,1
6559,1,1
6560,1,0
6561,1,0
6562,1,1
6563,1,1
6564,1,1
6565,1,0
6566,1,1
6567,1,0
6568,1,0
6569,1,1
6570,1,1
6571,1,1
6572,1,0
6573,1,0
6574,1,0
6575,1,1
6576,1,0
6577,1,0
6578,1,1
6579,1,0
6580,1,0
6581,1,1
6582,1,1
6583,1,1
6584,1,0
6585,1,0
6586,1,0
6587,1,1
6588,1,1
6589,1,0
6590,1,1
6591,1,0
6592,1,1
6593,1,1
6594,1,1
6595,1,0
6596,1,1
6597,1,1
6598,1,0
6599,1,1
6600,1,0
6601,1,1
6602,1,1
6603,1,0
6604,1,1
6605,1,1
6606,1,0
6607,1,0
6608,1,1
6609,1,1
6610,1,0
6611,1,1
6612,1,1
6613,1,1
6614,1,0
6615,1,0
6616,1,0
6617,1,1
6618,1,0
6619,1,0
6620,1,0
6621,1,1
6622,1,0
6623,1,1
6624,1,0
6625,1,1
6626,1,0
6627,1,0
6628,1,0
6629,1,1
6630,1,1
6631,1,0
6632,1,1
6633,1,0
6634,1,0
6635,1,1
6636,1,1
6637,1,1
6638,1,1
6639,1,1
6640,1,1
6641,1,1
6642,1,1
6643,1,1
6644,1,1
6645,1,0
6646,1,0
6647,1,0
6648,1,0
6649,1,1
6650,1,0
6651,1,1
6652,1,0
6653,1,0
6654,1,2
6655,1,1
6656,1,0
6657,1,0
6658,1,0
6659,1,1
6660,1,1
6661,1,0
6662,1,0
6663,1,0
6664,1,1
6665,1,1
6666,1,0
6667,1,0
6668,1,0
6669,1,1
6670,1,1
6671,1,0
6672,1,1
6673,1,0
6674,1,0
6675,1,1
6676,1,1
6677,1,0
6678,1,2
6679,1,1
6680,1,1
6681,1,1
6682,1,1
6683,1,0
6684,1,1
6685,1,2
6686,1,0
6687,1,1
6688,1,0
6689,1,0
6690,1,0
6691,1,0
6692,1,2
6693,1,1
6694,1,2
6695,1,0
6696,1,1
6697,1,2
6698,1,0
6699,1,0
6700,1,0
6701,1,0
6702,1,1
6703,1,0
6704,1,0
6705,1,0
6706,1,0
6707,1,0
6708,1,0
6709,1,1
6710,1,1
6711,1,1
6712,1,0
6713,1,1
6714,1,1
6715,1,0
6716,1,0
6717,1,0
6718,1,1
6719,1,1
6720,1,0
6721,1,0
6722,1,1
6723,1,2
6724,1,1
6725,1,0
6726,1,0
6727,1,0
6728,1,1
6729,1,1
6730,1,0
6731,1,1
6732,1,1
6733,1,0
6734,1,1
6735,1,0
6736,1,1
6737,1,1
6738,1,1
6739,1,1
6740,1,0
6741,1,2
6742,1,1
6743,1,1
6744,1,0
6745,1,1
6746,1,0
6747,1,1
6748,1,0
6749,1,0
6750,1,1
6751,1,0
6752,1,1
6753,1,0
6754,1,1
6755,1,0
6756,1,1
6757,1,1
6758,1,1
6759,1,1
6760,1,0
6761,1,1
6762,1,1
6763,1,1
6764,1,0
6765,1,1
6766,1,1
6767,1,0
6768,1,1
6769,1,0
6770,1,0
6771,1,0
6772,1,1
6773,1,1
6774,1,1
6775,1,0
6776,1,1
6777,1,1
6778,1,1
6779,1,1
6780,1,0
6781,1,0
6782,1,1
6783,1,0
6784,1,0
6785,1,0
6786,1,0
6787,1,1
6788,1,1
6789,1,1
6790,1,0
6791,1,0
6792,1,1
6793,1,1
6794,1,1
6795,1,2
6796,1,0
6797,1,1
6798,1,1
6799,1,0
6800,1,1
6801,1,0
6802,1,1
6803,1,1
6804,1,2
6805,1,1
6806,1,2
6807,1,0
6808,1,1
6809,1,1
6810,1,0
6811,1,0
6812,1,0
6813,1,0
6814,1,1
6815,1,0
6816,1,1
6817,1,1
6818,1,0
6819,1,0
6820,1,1
6821,1,0
6822,1,0
6823,1,0
6824,1,0
6825,1,1
6826,1,1
6827,1,1
6828,1,1
6829,1,2
6830,1,1
6831,1,1
6832,1,0
6833,1,0
6834,1,0
6835,1,0
6836,1,1
6837,1,0
6838,1,0
6839,1,1
6840,1,1
6841,1,0
6842,1,1
6843,1,1
6844,1,1
6845,1,0
6846,1,0
6847,1,0
6848,1,0
6849,1,0
6850,1,1
6851,1,1
6852,1,0
6853,1,0
6854,1,0
6855,1,1
6856,1,1
6857,1,1
6858,1,0
6859,1,0
6860,1,0
6861,1,0
6862,1,1
6863,1,1
6864,1,1
6865,1,0
6866,1,0
6867,1,1
6868,1,0
6869,1,2
6870,1,0
6871,1,1
6872,1,0
6873,1,0
6874,1,0
6875,1,1
6876,1,1
6877,1,0
6878,1,1
6879,1,0
6880,1,0
6881,1,1
6882,1,1
6883,1,1
6884,1,1
6885,1,0
6886,1,0
6887,1,0
6888,1,0
6889,1,1
6890,1,2
6891,1,1
6892,1,1
6893,1,2
6894,1,0
6895,1,1
6896,1,1
6897,1,0
6898,1,0
6899,1,0
6900,1,0
6901,1,1
6902,1,1
6903,1,0
6904,1,1
6905,1,0
6906,1,0
6907,1,1
6908,1,1
6909,1,2
6910,1,1
6911,1,1
6912,1,0
6913,1,1
6914,1,0
6915,1,0
6916,1,1
6917,1,0
6918,1,1
6919,1,0
6920,1,0
6921,1,0
6922,1,0
6923,1,0
6924,1,1
6925,1,0
6926,1,0
6927,1,1
6928,1,0
6929,1,0
6930,1,0
6931,1,1
6932,1,1
6933,1,0
6934,1,0
6935,1,0
6936,1,0
6937,1,1
6938,1,1
6939,1,0
6940,1,1
6941,1,0
6942,1,0
6943,1,1
6944,1,0
6945,1,1
6946,1,0
6947,1,0
6948,1,1
6949,1,1
6950,1,1
6951,1,0
6952,1,1
6953,1,1
6954,1,0
6955,1,1
6956,1,0
6957,1,0
6958,1,1
6959,1,0
6960,1,0
6961,1,1
6962,1,0
6963,1,0
6964,1,0
6965,1,0
6966,1,0
6967,1,0
6968,1,0
6969,1,0
6970,1,1
6971,1,1
6972,1,1
6973,1,1
6974,1,0
6975,1,0
6976,1,0
6977,1,1
6978,1,0
6979,1,0
6980,1,0
6981,1,1
6982,1,1
6983,1,1
6984,1,1
6985,1,0
6986,1,0
6987,1,0
6988,1,1
6989,1,1
6990,1,1
6991,1,1
6992,1,1
6993,1,0
6994,1,1
6995,1,0
6996,1,1
6997,1,1
6998,1,0
6999,1,0
7000,1,1
7001,1,0
7002,1,1
7003,1,1
7004,1,0
7005,1,1
7006,1,1
7007,1,0
7008,1,1
7009,1,0
7010,1,1
7011,1,1
7012,1,0
7013,1,1
7014,1,1
7015,1,0
7016,1,0
7017,1,0
7018,1,0
7019,1,1
7020,1,0
7021,1,0
7022,1,0
7023,1,0
7024,1,0
7025,1,1
7026,1,1
7027,1,2
7028,1,0
7029,1,0
7030,1,2
7031,1,1
7032,1,1
7033,1,1
7034,1,0
7035,1,1
7036,1,1
7037,1,1
7038,1,1
7039,1,1
7040,1,1
7041,1,0
7042,1,0
7043,1,1
5635,2,0
5636,2,0
5637,2,1
5638,2,0
5639,2,1
5640,2,0
5641,2,1
5642,2,1
5643,2,1
5644,2,0
5645,2,2
5646,2,1
5647,2,0
5648,2,0
5649,2,0
5650,2,0
5651,2,1
5652,2,1
5653,2,0
5654,2,1
5655,2,0
5656,2,0
5657,2,1
5658,2,1
5659,2,0
5660,2,1
5661,2,0
5662,2,0
5663,2,1
5664,2,1
5665,2,0
5666,2,0
5667,2,0
5668,2,1
5669,2,1
5670,2,1
5671,2,0
5672,2,0
5673,2,0
5674,2,0
5675,2,0
5676,2,1
5677,2,1
5678,2,0
5679,2,1
5680,2,0
5681,2,0
5682,2,1
5683,2,0
5684,2,0
5685,2,0
5686,2,0
5687,2,0
5688,2,0
5689,2,0
5690,2,0
5691,2,1
5692,2,0
5693,2,0
5694,2,1
5695,2,0
5696,2,1
5697,2,1
5698,2,1
5699,2,0
5700,2,1
5701,2,0
5702,2,0
5703,2,0
5704,2,0
5705,2,0
5706,2,0
5707,2,0
5708,2,0
5709,2,1
5710,2,0
5711,2,0
5712,2,0
5713,2,0
5714,2,0
5715,2,1
5716,2,1
5717,2,0
5718,2,0
5719,2,0
5720,2,1
5721,2,0
5722,2,1
5723,2,0
5724,2,1
5725,2,0
5726,2,0
5727,2,0
5728,2,1
5729,2,1
5730,2,0
5731,2,0
5732,2,0
5733,2,1
5734,2,0
5735,2,1
5736,2,0
5737,2,1
5738,2,1
5739,2,0
5740,2,1
5741,2,0
5742,2,1
5743,2,0
5744,2,0
5745,2,0
5746,2,1
5747,2,1
5748,2,1
5749,2,0
5750,2,0
5751,2,1
5752,2,1
5753,2,0
5754,2,0
5755,2,0
5756,2,0
5757,2,0
5758,2,0
5759,2,1
5760,2,0
5761,2,0
5762,2,1
5763,2,0
5764,2,2
5765,2,1
5766,2,0
5767,2,1
5768,2,0
5769,2,0
5770,2,0
5771,2,1
5772,2,1
5773,2,1
5774,2,1
5775,2,0
5776,2,0
5777,2,0
5778,2,0
5779,2,1
5780,2,0
5781,2,1
5782,2,1
5783,2,0
5784,2,0
5785,2,0
5786,2,0
5787,2,0
5788,2,1
5789,2,0
5790,2,2
5791,2,1
5792,2,1
5793,2,1
5794,2,0
5795,2,1
5796,2,1
5797,2,0
5798,2,1
5799,2,1
5800,2,1
5801,2,0
5802,2,1
5803,2,0
5804,2,1
5805,2,0
5806,2,0
5807,2,0
5808,2,0
5809,2,1
5810,2,1
5811,2,1
5812,2,1
5813,2,1
5814,2,0
5815,2,0
5816,2,1
5817,2,1
5818,2,1
5819,2,0
5820,2,0
5821,2,0
5822,2,1
5823,2,0
5824,2,0
5825,2,0
5826,2,0
5827,2,1
5828,2,0
5829,2,0
5830,2,0
5831,2,1
5832,2,0
5833,2,0
5834,2,1
5835,2,0
5836,2,1
5837,2,1
5838,2,0
5839,2,0
5840,2,0
5841,2,0
5842,2,1
5843,2,0
5844,2,1
5845,2,0
5846,2,0
5847,2,0
5848,2,0
5849,2,0
5850,2,1
5851,2,1
5852,2,0
5853,2,0
5854,2,2
5855,2,0
5856,2,1
5857,2,1
5858,2,0
5859,2,0
5860,2,1
5861,2,0
5862,2,1
5863,2,0
5864,2,1
5865,2,0
5866,2,0
5867,2,0
5868,2,0
5869,2,1
5870,2,2
5871,2,0
5872,2,2
5873,2,0
5874,2,0
5875,2,1
5876,2,1
5877,2,0
5878,2,1
5879,2,0
5880,2,0
5881,2,1
5882,2,0
5883,2,0
5884,2,0
5885,2,1
5886,2,0
5887,2,1
5888,2,2
5889,2,0
5890,2,0
5891,2,1
5892,2,1
5893,2,0
5894,2,0
5895,2,0
5896,2,0
5897,2,1
5898,2,0
5899,2,0
5900,2,1
5901,2,1
5902,2,0
5903,2,2
5904,2,0
5905,2,0
5906,2,0
5907,2,1
5908,2,1
5909,2,1
5910,2,1
5911,2,0
5912,2,0
5913,2,0
5914,2,0
5915,2,0
5916,2,1
5917,2,0
5918,2,1
5919,2,0
5920,2,0
5921,2,0
5922,2,0
5923,2,0
5924,2,1
5925,2,0
5926,2,0
5927,2,0
5928,2,0
5929,2,0
5930,2,1
5931,2,0
5932,2,0
5933,2,0
5934,2,0
5935,2,0
5936,2,0
5937,2,1
5938,2,0
5939,2,0
5940,2,1
5941,2,0
5942,2,0
5943,2,0
5944,2,0
5945,2,0
5946,2,0
5947,2,0
5948,2,0
5949,2,1
5950,2,0
5951,2,0
5952,2,1
5953,2,0
5954,2,1
5955,2,0
5956,2,0
5957,2,1
5958,2,0
5959,2,1
5960,2,0
5961,2,0
5962,2,1
5963,2,1
5964,2,0
5965,2,0
5966,2,1
5967,2,0
5968,2,0
5969,2,1
5970,2,1
5971,2,0
5972,2,0
5973,2,1
5974,2,1
5975,2,0
5976,2,0
5977,2,0
5978,2,0
5979,2,1
5980,2,0
5981,2,0
5982,2,0
5983,2,1
5984,2,0
5985,2,1
5986,2,1
5987,2,0
5988,2,0
5989,2,0
5990,2,0
5991,2,1
5992,2,0
5993,2,1
5994,2,1
5995,2,0
5996,2,1
5997,2,0
5998,2,1
5999,2,1
6000,2,0
6001,2,1
6002,2,1
6003,2,1
6004,2,0
6005,2,0
6006,2,0
6007,2,0
6008,2,0
6009,2,0
6010,2,0
6011,2,0
6012,2,1
6013,2,0
6014,2,0
6015,2,0
6016,2,0
6017,2,0
6018,2,0
6019,2,0
6020,2,0
6021,2,0
6022,2,1
6023,2,0
6024,2,0
6025,2,0
6026,2,1
6027,2,0
6028,2,0
6029,2,0
6030,2,0
6031,2,1
6032,2,0
6033,2,1
6034,2,0
6035,2,0
6036,2,0
6037,2,0
6038,2,0
6039,2,1
6040,2,1
6041,2,0
6042,2,0
6043,2,1
6044,2,0
6045,2,0
6046,2,0
6047,2,0
6048,2,0
6049,2,1
6050,2,0
6051,2,0
6052,2,0
6053,2,0
6054,2,0
6055,2,1
6056,2,0
6057,2,0
6058,2,1
6059,2,0
6060,2,1
6061,2,0
6062,2,0
6063,2,0
6064,2,0
6065,2,0
6066,2,0
6067,2,0
6068,2,1
6069,2,0
6070,2,0
6071,2,0
6072,2,0
6073,2,0
6074,2,1
6075,2,0
6076,2,1
6077,2,0
6078,2,1
6079,2,0
6080,2,1
6081,2,1
6082,2,0
6083,2,0
6084,2,1
6085,2,0
6086,2,0
6087,2,0
6088,2,1
6089,2,0
6090,2,0
6091,2,0
6092,2,0
6093,2,0
6094,2,0
6095,2,0
6096,2,2
6097,2,0
6098,2,0
6099,2,0
6100,2,0
6101,2,0
6102,2,0
6103,2,0
6104,2,0
6105,2,0
6106,2,1
6107,2,0
6108,2,0
6109,2,0
6110,2,2
6111,2,1
6112,2,0
6113,2,1
6114,2,1
6115,2,1
6116,2,0
6117,2,0
6118,2,1
6119,2,0
6120,2,0
6121,2,0
6122,2,0
6123,2,0
6124,2,0
6125,2,1
6126,2,0
6127,2,1
6128,2,1
6129,2,0
6130,2,1
6131,2,0
6132,2,0
6133,2,0
6134,2,1
6135,2,0
6136,2,0
6137,2,0
6138,2,0
6139,2,0
6140,2,0
6141,2,1
6142,2,0
6143,2,0
6144,2,1
6145,2,0
6146,2,1
6147,2,0
6148,2,0
6149,2,0
6150,2,0
6151,2,0
6152,2,0
6153,2,1
6154,2,0
6155,2,0
6156,2,0
6157,2,0
6158,2,0
6159,2,0
6160,2,1
6161,2,1
6162,2,0
6163,2,1
6164,2,0
6165,2,0
6166,2,0
6167,2,0
6168,2,0
6169,2,0
6170,2,0
6171,2,0
6172,2,0
6173,2,2
6174,2,1
6175,2,0
6176,2,0
6177,2,1
6178,2,0
6179,2,0
6180,2,1
6181,2,0
6182,2,0
6183,2,0
6184,2,0
6185,2,0
6186,2,1
6187,2,0
6188,2,1
6189,2,0
6190,2,0
6191,2,1
6192,2,0
6193,2,0
6194,2,0
6195,2,0
6196,2,0
6197,2,0
6198,2,0
6199,2,0
6200,2,1
6201,2,0
6202,2,0
6203,2,0
6204,2,0
6205,2,0
6206,2,0
6207,2,0
6208,2,0
6209,2,0
6210,2,0
6211,2,1
6212,2,0
6213,2,1
6214,2,0
6215,2,0
6216,2,0
6217,2,1
6218,2,1
6219,2,1
6220,2,0
6221,2,0
